,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3306,3306,gossipcop,540,1,1,-3.0837936401367188,3.151500701904297,0.0019552218727767467,0.9980447292327881,gossipcop-5921705548
3307,3307,gossipcop,977,0,0,2.8649866580963135,-2.7972898483276367,0.996537446975708,0.0034625676926225424,gossipcop-920701
3308,3308,gossipcop,2244,0,0,4.311590194702148,-4.147886276245117,0.999788224697113,0.00021183807984925807,gossipcop-947556
3309,3309,gossipcop,555,0,1,3.7616255283355713,-3.731343984603882,0.9994433522224426,0.0005566764739342034,gossipcop-7391946984
3310,3310,politifact,10950,0,0,3.962456703186035,-3.8320250511169434,0.9995881915092468,0.000411832588724792,politifact7595
3311,3311,gossipcop,595,0,0,4.216114044189453,-4.188385009765625,0.9997761845588684,0.0002238078013760969,gossipcop-850035
3312,3312,politifact,2986,1,0,-0.8875957727432251,0.9750280380249023,0.1343975067138672,0.865602433681488,politifact537
3313,3313,gossipcop,1957,0,0,4.090712547302246,-3.9596376419067383,0.9996811151504517,0.00031888848752714694,gossipcop-907300
3314,3314,gossipcop,788,1,1,-3.5881457328796387,3.615105152130127,0.0007436093874275684,0.999256432056427,gossipcop-799949763
3315,3315,gossipcop,1240,0,0,3.431088447570801,-3.6328349113464355,0.9991452693939209,0.0008546842727810144,gossipcop-869308
3316,3316,gossipcop,1589,0,0,3.4856090545654297,-3.2236804962158203,0.9987819790840149,0.001218044781126082,gossipcop-920887
3317,3317,gossipcop,382,1,0,-3.152252197265625,3.007014274597168,0.002109344583004713,0.9978906512260437,gossipcop-883872
3318,3318,gossipcop,417,0,0,4.281153678894043,-4.128664970397949,0.9997773766517639,0.00022262065613176674,gossipcop-916159
3319,3319,gossipcop,309,1,0,-1.9699667692184448,2.122981548309326,0.016415972262620926,0.9835841059684753,gossipcop-931387
3320,3320,gossipcop,2368,0,0,2.9103920459747314,-2.9000871181488037,0.9970129728317261,0.002987045096233487,gossipcop-898264
3321,3321,gossipcop,217,0,0,4.3458333015441895,-4.211635589599609,0.9998080134391785,0.00019206813885830343,gossipcop-914666
3322,3322,gossipcop,857,0,0,4.340341567993164,-4.171916961669922,0.9997990727424622,0.00020094898354727775,gossipcop-909331
3323,3323,gossipcop,345,1,1,-2.8999290466308594,2.824091911315918,0.0032559139654040337,0.9967440366744995,gossipcop-121084045
3324,3324,gossipcop,430,1,0,-2.730189323425293,2.97369647026062,0.0033219163306057453,0.9966781139373779,gossipcop-921961
3325,3325,gossipcop,174,1,1,-3.619938850402832,3.629366874694824,0.0007101627998054028,0.9992897510528564,gossipcop-4765521585
3326,3326,gossipcop,2162,0,0,4.460456848144531,-4.2579851150512695,0.9998364448547363,0.0001635150401853025,gossipcop-878708
3327,3327,gossipcop,1014,0,0,3.764003276824951,-3.668313503265381,0.999408483505249,0.0005914647481404245,gossipcop-863813
3328,3328,gossipcop,253,0,0,3.9325854778289795,-3.8417203426361084,0.9995797276496887,0.00042022252455353737,gossipcop-876893
3329,3329,gossipcop,255,0,0,4.269192695617676,-4.057987689971924,0.9997581839561462,0.0002417944197077304,gossipcop-868377
3330,3330,gossipcop,532,0,0,2.8599140644073486,-2.8301315307617188,0.996631920337677,0.003368057543411851,gossipcop-899469
3331,3331,gossipcop,5653,0,0,1.9330838918685913,-1.7562172412872314,0.9756197929382324,0.024380214512348175,gossipcop-884504
3332,3332,gossipcop,499,1,1,-2.694873332977295,2.787019729614258,0.004144198261201382,0.9958557486534119,gossipcop-8784192070
3333,3333,gossipcop,1195,1,1,-3.5841970443725586,3.626762628555298,0.000737903406843543,0.9992620348930359,gossipcop-216932165
3334,3334,gossipcop,1817,0,0,2.4367947578430176,-2.2253928184509277,0.9906426072120667,0.009357388131320477,gossipcop-934017
3335,3335,gossipcop,733,0,0,3.5541844367980957,-3.615652561187744,0.9992311000823975,0.0007688564946874976,gossipcop-930873
3336,3336,gossipcop,2234,0,0,3.209630250930786,-3.249042510986328,0.9984355568885803,0.0015644230879843235,gossipcop-912725
3337,3337,politifact,495,1,1,-3.3961591720581055,3.344991445541382,0.0011798931518569589,0.9988201260566711,politifact14698
3338,3338,gossipcop,339,1,1,-3.294888496398926,3.2195634841918945,0.0014796750620007515,0.9985203146934509,gossipcop-7914178475
3339,3339,gossipcop,380,0,0,3.3792243003845215,-3.077204465866089,0.9984320998191833,0.001567932078614831,gossipcop-906788
3340,3340,gossipcop,157,1,0,-0.0175485722720623,0.23426879942417145,0.4373762309551239,0.5626237988471985,gossipcop-939062
3341,3341,gossipcop,218,0,0,4.125246047973633,-4.0115766525268555,0.9997075200080872,0.0002924797299783677,gossipcop-897743
3342,3342,gossipcop,1195,0,1,2.9626049995422363,-3.1635775566101074,0.9978199005126953,0.0021801425609737635,gossipcop-6584026587
3343,3343,gossipcop,186,0,0,4.327512264251709,-4.350120544433594,0.9998296499252319,0.00017032475443556905,gossipcop-927221
3344,3344,gossipcop,4763,0,0,3.241955280303955,-3.2187609672546387,0.9984387755393982,0.0015612341230735183,gossipcop-918704
3345,3345,gossipcop,613,0,0,2.4573721885681152,-2.391934871673584,0.9922270774841309,0.00777291227132082,gossipcop-891724
3346,3346,gossipcop,1116,0,0,3.684023857116699,-3.6413440704345703,0.9993417859077454,0.0006581837660633028,gossipcop-882802
3347,3347,gossipcop,119,0,0,4.130501747131348,-4.053386688232422,0.9997209906578064,0.0002790366124827415,gossipcop-918810
3348,3348,gossipcop,403,1,1,-3.5559022426605225,3.5869932174682617,0.0007898354670032859,0.9992101192474365,gossipcop-4575106109
3349,3349,gossipcop,222,0,0,4.390817642211914,-4.090933799743652,0.9997928738594055,0.00020717254665214568,gossipcop-897797
3350,3350,gossipcop,205,0,0,2.785228729248047,-2.7864089012145996,0.9962102174758911,0.003789828158915043,gossipcop-907064
3351,3351,gossipcop,879,0,0,4.244590759277344,-4.238153457641602,0.9997929930686951,0.00020696698629762977,gossipcop-889359
3352,3352,gossipcop,555,0,0,4.0732421875,-3.8674962520599365,0.9996441602706909,0.0003558167954906821,gossipcop-921710
3353,3353,gossipcop,231,0,0,3.4965929985046387,-3.449160099029541,0.9990382194519043,0.0009617891046218574,gossipcop-922151
3354,3354,gossipcop,514,0,0,4.409457206726074,-4.259213924407959,0.9998281002044678,0.00017185791512019932,gossipcop-864139
3355,3355,gossipcop,404,0,0,2.319176197052002,-2.1069860458374023,0.9881811141967773,0.011818945407867432,gossipcop-914906
3356,3356,gossipcop,1056,0,0,4.174128532409668,-4.054120063781738,0.999733030796051,0.000266932271188125,gossipcop-934365
3357,3357,gossipcop,1260,0,0,3.9326248168945312,-3.887218952178955,0.9995984435081482,0.0004015231388621032,gossipcop-846107
3358,3358,gossipcop,2351,0,0,4.095792293548584,-3.931684732437134,0.9996737241744995,0.0003262640384491533,gossipcop-866588
3359,3359,gossipcop,438,1,1,-3.5447425842285156,3.5916571617126465,0.0007949788705445826,0.9992050528526306,gossipcop-8511922365
3360,3360,gossipcop,374,0,0,4.471435546875,-4.380804538726807,0.9998569488525391,0.00014304051001090556,gossipcop-904303
3361,3361,gossipcop,476,0,0,3.804563522338867,-3.6503047943115234,0.9994217157363892,0.0005782832740806043,gossipcop-858858
3362,3362,gossipcop,638,0,0,4.317571640014648,-4.290701866149902,0.999817430973053,0.0001825555373216048,gossipcop-930700
3363,3363,gossipcop,579,0,0,1.7386850118637085,-1.6942728757858276,0.9687188267707825,0.03128117695450783,gossipcop-896599
3364,3364,gossipcop,349,0,0,4.150779724121094,-3.863032579421997,0.9996693134307861,0.00033075164537876844,gossipcop-855218
3365,3365,gossipcop,426,1,1,-3.3938112258911133,3.461026668548584,0.0010532321175560355,0.9989468455314636,gossipcop-4409997082
3366,3366,gossipcop,226,0,0,4.1142048835754395,-3.931870698928833,0.9996798038482666,0.0003202540101483464,gossipcop-849893
3367,3367,gossipcop,4579,0,0,1.205371379852295,-1.116170048713684,0.9106454253196716,0.08935455977916718,gossipcop-854434
3368,3368,gossipcop,1900,1,1,-1.1988065242767334,1.2515789270401,0.07941035181283951,0.9205896258354187,gossipcop-8262257490
3369,3369,gossipcop,349,0,0,2.3691396713256836,-2.2684988975524902,0.9904122948646545,0.009587716311216354,gossipcop-924508
3370,3370,gossipcop,435,0,0,4.327305793762207,-4.043302536010742,0.9997684359550476,0.0002315210149390623,gossipcop-860052
3371,3371,gossipcop,489,1,1,-3.4757838249206543,3.48256778717041,0.0009497594437561929,0.9990501999855042,gossipcop-777705305
3372,3372,gossipcop,301,1,1,-2.9215610027313232,2.8556294441223145,0.003087841672822833,0.9969121217727661,gossipcop-6260287579
3373,3373,gossipcop,1399,0,0,4.094318389892578,-3.966156005859375,0.9996843338012695,0.00031567728728987277,gossipcop-951981
3374,3374,gossipcop,371,0,0,4.122291564941406,-3.9814634323120117,0.9996976852416992,0.0003023100725840777,gossipcop-881886
3375,3375,politifact,539,1,1,-1.9649643898010254,1.8623141050338745,0.021304992958903313,0.9786949753761292,politifact14327
3376,3376,gossipcop,170,0,0,4.364903450012207,-4.214408874511719,0.9998120665550232,0.00018791886395774782,gossipcop-863873
3377,3377,gossipcop,449,0,0,3.8855185508728027,-3.8591651916503906,0.9995670914649963,0.000432851113146171,gossipcop-890367
3378,3378,gossipcop,205,0,0,3.14813232421875,-2.9011528491973877,0.9976460337638855,0.0023539941757917404,gossipcop-887401
3379,3379,gossipcop,449,0,0,4.020016670227051,-3.8230955600738525,0.9996077418327332,0.0003922919277101755,gossipcop-888625
3380,3380,gossipcop,489,0,0,4.172896862030029,-4.04255485534668,0.999729573726654,0.00027036905521526933,gossipcop-885511
3381,3381,gossipcop,644,0,0,4.4675164222717285,-4.232927322387695,0.9998334646224976,0.00016648424207232893,gossipcop-885625
3382,3382,gossipcop,501,0,0,4.024779319763184,-3.883185386657715,0.9996323585510254,0.00036766717676073313,gossipcop-903819
3383,3383,gossipcop,447,1,1,-2.9238150119781494,2.8405752182006836,0.003127496689558029,0.9968724846839905,gossipcop-5687950104
3384,3384,gossipcop,4580,1,1,-2.330089807510376,2.3429718017578125,0.009257125668227673,0.9907428622245789,gossipcop-7065786957
3385,3385,gossipcop,406,0,0,4.13361120223999,-3.8992083072662354,0.9996755123138428,0.0003245262196287513,gossipcop-910854
3386,3386,gossipcop,392,0,0,3.022073745727539,-2.6596124172210693,0.9966037273406982,0.003396232845261693,gossipcop-809314
3387,3387,gossipcop,428,1,1,-3.322077751159668,3.400785446166992,0.0012016429100185633,0.9987983703613281,gossipcop-3730183939
3388,3388,gossipcop,1075,0,0,4.347647666931152,-4.211396217346191,0.9998082518577576,0.0001917658228194341,gossipcop-882676
3389,3389,gossipcop,703,1,1,-2.9238340854644775,2.702479362487793,0.0035889034625142813,0.996411144733429,gossipcop-665381871
3390,3390,gossipcop,471,0,0,4.046563148498535,-3.9887399673461914,0.9996763467788696,0.0003237215569242835,gossipcop-945353
3391,3391,gossipcop,661,0,0,3.8705291748046875,-3.8653221130371094,0.9995632767677307,0.00043668950092978776,gossipcop-873541
3392,3392,gossipcop,537,1,0,-3.182565689086914,3.1137850284576416,0.0018396283267065883,0.9981604218482971,gossipcop-916069
3393,3393,gossipcop,322,1,1,-0.35947880148887634,0.17847080528736115,0.3686646819114685,0.6313353180885315,gossipcop-4821140599
3394,3394,gossipcop,723,0,0,4.356022834777832,-4.266402721405029,0.9998200535774231,0.00017999076226260513,gossipcop-912691
3395,3395,gossipcop,322,1,1,-2.0767099857330322,2.0980987548828125,0.015145231038331985,0.9848547577857971,gossipcop-9145090502
3396,3396,gossipcop,262,0,0,3.1680638790130615,-3.1169629096984863,0.998139500617981,0.0018605394288897514,gossipcop-912121
3397,3397,gossipcop,560,0,1,4.021008491516113,-3.848050594329834,0.9996176958084106,0.0003822478174697608,gossipcop-4695766821
3398,3398,gossipcop,502,0,0,3.8923838138580322,-3.6285622119903564,0.9994587302207947,0.0005413268227130175,gossipcop-884089
3399,3399,gossipcop,428,0,0,0.42567044496536255,-0.3355598449707031,0.6816207766532898,0.3183792233467102,gossipcop-900502
3400,3400,gossipcop,409,0,0,4.23667049407959,-3.9513158798217773,0.9997220635414124,0.00027789577143266797,gossipcop-912565
3401,3401,gossipcop,237,0,0,4.201997756958008,-4.2641754150390625,0.9997895359992981,0.00021042449225205928,gossipcop-891815
3402,3402,gossipcop,2490,1,1,-3.0068888664245605,3.01316499710083,0.0024236503522843122,0.9975764155387878,gossipcop-8574470312
3403,3403,gossipcop,298,0,0,3.627312183380127,-3.348748207092285,0.9990668892860413,0.0009331039618700743,gossipcop-874648
3404,3404,gossipcop,511,1,0,-3.1516079902648926,3.2362146377563477,0.0016790902009233832,0.9983208775520325,gossipcop-914541
3405,3405,gossipcop,489,0,0,2.4098849296569824,-2.2378480434417725,0.9905076026916504,0.00949233677238226,gossipcop-842448
3406,3406,gossipcop,214,0,0,4.178502082824707,-3.930436849594116,0.9996992349624634,0.00030074737151153386,gossipcop-945480
3407,3407,gossipcop,4990,1,0,-1.171836495399475,1.2757889032363892,0.0796123743057251,0.9203876256942749,gossipcop-912692
3408,3408,gossipcop,367,0,0,3.9586374759674072,-3.9181253910064697,0.9996206760406494,0.00037931549013592303,gossipcop-881750
3409,3409,gossipcop,673,1,1,-3.465019464492798,3.5794854164123535,0.0008714283467270434,0.9991286396980286,gossipcop-7233490383
3410,3410,gossipcop,469,0,0,3.9358978271484375,-3.6624293327331543,0.9994989633560181,0.0005010381573811173,gossipcop-931692
3411,3411,gossipcop,855,0,0,4.314757347106934,-4.17667293548584,0.9997947812080383,0.00020517740631476045,gossipcop-853002
3412,3412,gossipcop,2067,0,0,3.941107988357544,-3.66745662689209,0.9995040893554688,0.0004959376528859138,gossipcop-931842
3413,3413,gossipcop,333,0,0,4.350334644317627,-4.217780113220215,0.9998100399971008,0.00019003445049747825,gossipcop-924292
3414,3414,gossipcop,451,0,0,4.0323615074157715,-3.7859585285186768,0.9995978474617004,0.0004021350760012865,gossipcop-955438
3415,3415,gossipcop,365,1,1,-3.0130505561828613,3.0275487899780273,0.002374480478465557,0.9976255297660828,gossipcop-83953176
3416,3416,gossipcop,506,0,0,2.858445167541504,-2.813730478286743,0.99657142162323,0.0034285772126168013,gossipcop-933152
3417,3417,gossipcop,535,0,0,2.5841052532196045,-2.541067123413086,0.9940899014472961,0.0059100547805428505,gossipcop-845311
3418,3418,gossipcop,682,0,0,4.179327964782715,-4.055051803588867,0.9997346997261047,0.0002653011179063469,gossipcop-906522
3419,3419,gossipcop,3608,0,1,3.994187355041504,-3.9313876628875732,0.9996387958526611,0.00036125138285569847,gossipcop-4475669420
3420,3420,gossipcop,2681,0,0,3.874013662338257,-4.027519226074219,0.9996299743652344,0.0003700386150740087,gossipcop-846090
3421,3421,gossipcop,506,0,0,2.179215669631958,-2.079738140106201,0.9860600233078003,0.013940011151134968,gossipcop-884482
3422,3422,gossipcop,1960,1,1,-2.094083070755005,2.1454083919525146,0.014210083521902561,0.985789954662323,gossipcop-5928759492
3423,3423,gossipcop,574,0,0,0.5486190319061279,-0.3782612383365631,0.7164419293403625,0.28355807065963745,gossipcop-900662
3424,3424,gossipcop,388,1,1,-3.129582166671753,3.1352157592773438,0.001898486167192459,0.998101532459259,gossipcop-5049497697
3425,3425,gossipcop,822,0,0,3.434109687805176,-3.3098363876342773,0.998823344707489,0.0011766034876927733,gossipcop-901261
3426,3426,gossipcop,547,0,0,4.122339248657227,-3.923389196395874,0.999679684638977,0.0003203651576768607,gossipcop-923948
3427,3427,gossipcop,349,0,0,4.156761169433594,-3.8698997497558594,0.9996734857559204,0.00032653039670549333,gossipcop-927425
3428,3428,gossipcop,445,0,0,1.2942092418670654,-1.342638373374939,0.9331957101821899,0.06680430471897125,gossipcop-929180
3429,3429,gossipcop,987,1,0,-2.024977684020996,2.105416774749756,0.015822170302271843,0.984177827835083,gossipcop-871779
3430,3430,gossipcop,3031,1,0,-0.21440038084983826,0.11594601720571518,0.41815638542175293,0.5818436741828918,gossipcop-842447
3431,3431,gossipcop,481,0,0,4.0789408683776855,-4.104171276092529,0.9997207522392273,0.0002792532613966614,gossipcop-845812
3432,3432,gossipcop,957,0,0,4.203165531158447,-3.9927945137023926,0.9997243285179138,0.00027568938094191253,gossipcop-948582
3433,3433,gossipcop,1083,0,0,2.917332649230957,-2.8719711303710938,0.9969492554664612,0.003050776431336999,gossipcop-895235
3434,3434,gossipcop,651,0,0,4.238614559173584,-4.158830165863037,0.9997746348381042,0.00022539185010828078,gossipcop-869549
3435,3435,gossipcop,693,0,0,1.5697457790374756,-1.2976957559585571,0.9462133646011353,0.053786709904670715,gossipcop-913477
3436,3436,gossipcop,280,0,0,4.426474571228027,-4.248909950256348,0.9998292922973633,0.0001707081391941756,gossipcop-882064
3437,3437,gossipcop,636,0,0,4.166844367980957,-4.094861030578613,0.9997418522834778,0.000258151616435498,gossipcop-901401
3438,3438,gossipcop,522,1,1,-3.5870895385742188,3.585141658782959,0.0007670193444937468,0.9992330074310303,gossipcop-722310849
3439,3439,gossipcop,355,1,1,-3.543952465057373,3.5379464626312256,0.0008394711185246706,0.9991605281829834,gossipcop-4634544597
3440,3440,gossipcop,665,0,0,3.3105807304382324,-3.20924973487854,0.998528242111206,0.0014717492740601301,gossipcop-903790
3441,3441,gossipcop,577,1,1,-3.4891507625579834,3.397693634033203,0.0010200891410931945,0.9989798665046692,gossipcop-628139482
3442,3442,gossipcop,384,0,1,2.3744237422943115,-2.349003791809082,0.9911935925483704,0.00880642980337143,gossipcop-2336869197
3443,3443,gossipcop,693,0,0,4.163916110992432,-3.993345022201538,0.9997133612632751,0.00028656431823037565,gossipcop-891890
3444,3444,gossipcop,807,1,1,-1.4971603155136108,1.502564549446106,0.047438304871320724,0.9525617361068726,gossipcop-6635979412
3445,3445,gossipcop,252,0,0,4.300965785980225,-4.299145698547363,0.9998160004615784,0.0001840514742070809,gossipcop-907613
3446,3446,gossipcop,526,0,0,4.09467887878418,-3.8048439025878906,0.9996291399002075,0.00037078294553793967,gossipcop-890498
3447,3447,gossipcop,407,0,0,4.264983177185059,-3.984783172607422,0.9997387528419495,0.0002612513198982924,gossipcop-849600
3448,3448,gossipcop,237,1,1,-3.415178060531616,3.3794472217559814,0.0011185251642018557,0.9988815188407898,gossipcop-1066426271
3449,3449,gossipcop,601,0,0,3.897085189819336,-3.793217182159424,0.9995429515838623,0.00045703089563176036,gossipcop-893226
3450,3450,gossipcop,155,1,1,-2.005836009979248,2.020256996154785,0.01753108575940132,0.982468843460083,gossipcop-9164044001
