,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3273,3273,gossipcop,3140,0,0,4.578495502471924,-4.847999095916748,0.9999194145202637,8.055461512412876e-05,gossipcop-853146
3274,3274,gossipcop,419,0,0,4.772913455963135,-5.026437759399414,0.9999445676803589,5.5484539188910276e-05,gossipcop-952400
3275,3275,gossipcop,230,0,0,4.424023151397705,-4.706635475158691,0.9998917579650879,0.00010828246013261378,gossipcop-916680
3276,3276,gossipcop,708,0,0,0.24553656578063965,-0.32631874084472656,0.6391911506652832,0.3608088195323944,gossipcop-875035
3277,3277,gossipcop,1027,0,1,4.149634838104248,-4.385144233703613,0.9998036026954651,0.0001964750699698925,gossipcop-9926365246
3278,3278,gossipcop,555,0,0,4.796074867248535,-5.0668158531188965,0.9999479055404663,5.2068917284486815e-05,gossipcop-848479
3279,3279,gossipcop,343,0,0,4.6203837394714355,-4.922738075256348,0.99992835521698,7.168758020270616e-05,gossipcop-900183
3280,3280,gossipcop,1747,0,0,4.767797946929932,-5.056685924530029,0.999945878982544,5.4107487812871113e-05,gossipcop-889247
3281,3281,gossipcop,840,0,0,4.495744705200195,-4.609838485717773,0.9998888969421387,0.00011103175347670913,gossipcop-878797
3282,3282,gossipcop,548,1,1,-3.8255529403686523,3.8087379932403564,0.00048334774328395724,0.9995166063308716,gossipcop-1026793571
3283,3283,gossipcop,532,1,1,-3.811598777770996,3.773160457611084,0.0005078790127299726,0.9994920492172241,gossipcop-7082219813
3284,3284,gossipcop,526,0,0,4.590719699859619,-4.813385486602783,0.9999176263809204,8.237837755586952e-05,gossipcop-897503
3285,3285,gossipcop,1063,0,0,4.419086933135986,-4.66848611831665,0.9998869895935059,0.00011304935469524935,gossipcop-942637
3286,3286,gossipcop,491,1,1,-2.619194269180298,2.491454839706421,0.005995997693389654,0.9940040707588196,gossipcop-2419841037
3287,3287,gossipcop,533,0,0,4.669633865356445,-4.992542743682861,0.9999363422393799,6.364181899698451e-05,gossipcop-880991
3288,3288,gossipcop,537,0,0,4.709041595458984,-5.004194736480713,0.9999395608901978,6.0474045312730595e-05,gossipcop-910566
3289,3289,gossipcop,729,0,0,3.169085741043091,-3.3431737422943115,0.9985170960426331,0.0014829179272055626,gossipcop-869064
3290,3290,politifact,150,1,1,-3.022205352783203,2.885248899459839,0.002711726352572441,0.9972883462905884,politifact14123
3291,3291,gossipcop,572,1,1,-3.7179393768310547,3.7386040687561035,0.0005773159209638834,0.9994226694107056,gossipcop-33469609
3292,3292,politifact,597,0,0,3.4938206672668457,-3.580963373184204,0.9991545677185059,0.0008454596973024309,politifact3898
3293,3293,gossipcop,548,0,0,4.616544246673584,-4.974462032318115,0.9999316930770874,6.833594670752063e-05,gossipcop-953546
3294,3294,gossipcop,305,1,1,-3.640990734100342,3.649258852005005,0.0006816926179453731,0.9993183612823486,gossipcop-1871620468
3295,3295,gossipcop,771,1,1,-3.432269334793091,3.4234533309936523,0.0010523018427193165,0.9989476799964905,gossipcop-3350632620
3296,3296,gossipcop,406,0,0,4.59865140914917,-4.834742546081543,0.9999200105667114,8.000083471415564e-05,gossipcop-868895
3297,3297,gossipcop,228,0,0,4.576421737670898,-4.90213680267334,0.9999234676361084,7.646824087714776e-05,gossipcop-904865
3298,3298,gossipcop,1089,0,0,4.631443977355957,-4.930056095123291,0.999929666519165,7.038214971544221e-05,gossipcop-919198
3299,3299,gossipcop,355,0,0,4.792934894561768,-5.0793890953063965,0.9999483823776245,5.158004933036864e-05,gossipcop-874294
3300,3300,gossipcop,477,0,0,3.7886266708374023,-3.9771246910095215,0.9995761513710022,0.00042383119580335915,gossipcop-878404
3301,3301,gossipcop,1181,0,0,4.246182918548584,-4.514807224273682,0.9998432397842407,0.0001567047875141725,gossipcop-913271
3302,3302,gossipcop,528,0,0,4.8215789794921875,-5.104910850524902,0.9999511241912842,4.886062743025832e-05,gossipcop-951392
3303,3303,gossipcop,1956,0,0,4.855539798736572,-5.146010875701904,0.9999547004699707,4.532753155217506e-05,gossipcop-936057
3304,3304,politifact,693,1,1,-3.1193509101867676,3.033299684524536,0.0021233155857771635,0.9978766441345215,politifact15409
3305,3305,gossipcop,752,1,0,-2.04484224319458,2.0132851600646973,0.01698777824640274,0.9830122590065002,gossipcop-897318
3306,3306,gossipcop,1128,0,0,4.781888961791992,-4.989424228668213,0.9999428987503052,5.706213414669037e-05,gossipcop-848327
3307,3307,gossipcop,1366,0,0,4.843964099884033,-5.082699775695801,0.9999511241912842,4.8852100007934496e-05,gossipcop-944339
3308,3308,gossipcop,190,1,1,-3.179286003112793,3.171351909637451,0.0017425913829356432,0.9982574582099915,gossipcop-4038677075
3309,3309,gossipcop,545,0,0,2.8811264038085938,-3.150979995727539,0.9976053237915039,0.002394684124737978,gossipcop-896722
3310,3310,gossipcop,484,0,0,3.1199662685394287,-3.442934036254883,0.9985901713371277,0.0014097944367676973,gossipcop-944290
3311,3311,gossipcop,1769,0,0,4.3997392654418945,-4.644765377044678,0.9998819828033447,0.00011802404333138838,gossipcop-903561
3312,3312,politifact,276,0,1,3.953981637954712,-4.1425862312316895,0.9996955394744873,0.0003044899203814566,politifact13698
3313,3313,gossipcop,444,0,1,4.767663478851318,-4.983377456665039,0.9999417066574097,5.8230591093888506e-05,gossipcop-2799311243
3314,3314,gossipcop,109,1,1,-0.7939046025276184,0.6149768829345703,0.19641055166721344,0.8035894632339478,gossipcop-5444844307
3315,3315,gossipcop,1947,0,0,4.423386096954346,-4.694041728973389,0.9998902082443237,0.00010972452582791448,gossipcop-896611
3316,3316,gossipcop,527,1,1,-0.6347817778587341,0.4936122000217438,0.24445760250091553,0.7555423974990845,gossipcop-3740362597
3317,3317,gossipcop,467,0,0,1.2618095874786377,-1.208263635635376,0.9220170378684998,0.07798296958208084,gossipcop-930419
3318,3318,gossipcop,416,0,0,4.772194862365723,-4.955478191375732,0.9999403953552246,5.960731868981384e-05,gossipcop-849971
3319,3319,gossipcop,1601,1,1,-3.7094240188598633,3.67462158203125,0.0006206976249814034,0.9993792772293091,gossipcop-4301878959
3320,3320,gossipcop,851,0,0,4.851649761199951,-5.077394485473633,0.9999512434005737,4.873595753451809e-05,gossipcop-937293
3321,3321,gossipcop,429,0,0,4.808116436004639,-5.16381311416626,0.9999532699584961,4.669019836001098e-05,gossipcop-951373
3322,3322,gossipcop,574,0,0,2.448615074157715,-2.7326250076293945,0.9944103360176086,0.005589612293988466,gossipcop-920910
3323,3323,gossipcop,534,0,0,4.74492883682251,-5.018590450286865,0.9999425411224365,5.7508561440045014e-05,gossipcop-884290
3324,3324,gossipcop,429,0,1,2.7748515605926514,-2.966432571411133,0.9967995882034302,0.0032003666274249554,gossipcop-3393955263
3325,3325,gossipcop,461,0,0,4.233046531677246,-4.550657749176025,0.9998468160629272,0.00015318595978897065,gossipcop-874123
3326,3326,gossipcop,1705,0,1,3.2996039390563965,-3.596229314804077,0.9989890456199646,0.0010109705617651343,gossipcop-8684232090
3327,3327,gossipcop,1233,0,1,4.4384942054748535,-4.7512688636779785,0.9998979568481445,0.00010206863225903362,gossipcop-2504785566
3328,3328,gossipcop,356,1,0,-2.8695828914642334,2.797630548477173,0.00344557361677289,0.9965544939041138,gossipcop-895789
3329,3329,gossipcop,406,0,0,4.838770389556885,-5.110227108001709,0.9999521970748901,4.777322101290338e-05,gossipcop-931248
3330,3330,gossipcop,346,0,0,4.843647480010986,-5.117566108703613,0.9999527931213379,4.719317803392187e-05,gossipcop-873110
3331,3331,gossipcop,414,0,0,4.742851734161377,-5.011446475982666,0.9999419450759888,5.8041270676767454e-05,gossipcop-907402
3332,3332,gossipcop,1292,1,1,-2.3807363510131836,2.235464572906494,0.009793438948690891,0.9902065396308899,gossipcop-7228736036
3333,3333,gossipcop,238,0,0,4.822470188140869,-5.059816837310791,0.9999489784240723,5.106873868498951e-05,gossipcop-914365
3334,3334,gossipcop,1102,0,0,4.358039855957031,-4.649317264556885,0.9998774528503418,0.00012249023711774498,gossipcop-934042
3335,3335,gossipcop,872,0,0,4.575795650482178,-4.803785800933838,0.999915599822998,8.442340913461521e-05,gossipcop-873493
3336,3336,gossipcop,437,0,0,4.802093982696533,-5.036202907562256,0.9999465942382812,5.3365274652605876e-05,gossipcop-919535
3337,3337,gossipcop,494,1,0,-0.11737657338380814,-0.022169120609760284,0.4762161076068878,0.5237839221954346,gossipcop-893976
3338,3338,gossipcop,671,1,0,-1.5689196586608887,1.425858974456787,0.04766231030225754,0.9523376226425171,gossipcop-838578
3339,3339,gossipcop,1622,1,1,-1.3120776414871216,1.0333781242370605,0.08742766827344894,0.9125723838806152,gossipcop-8768134383
3340,3340,politifact,1293,0,1,4.533837795257568,-4.775846004486084,0.9999094009399414,9.053496614797041e-05,politifact15187
3341,3341,gossipcop,1633,0,0,0.14333441853523254,-0.26745083928108215,0.601276159286499,0.39872387051582336,gossipcop-908413
3342,3342,gossipcop,582,0,0,1.3881499767303467,-1.5936388969421387,0.951744556427002,0.048255402594804764,gossipcop-936334
3343,3343,gossipcop,669,0,0,4.535107135772705,-4.829380512237549,0.999914288520813,8.570723002776504e-05,gossipcop-943848
3344,3344,politifact,22632,0,0,4.549540042877197,-4.793696880340576,0.9999125003814697,8.754790906095877e-05,politifact6842
3345,3345,gossipcop,555,0,0,4.820812702178955,-4.984389781951904,0.999944806098938,5.516081728274003e-05,gossipcop-880659
3346,3346,gossipcop,528,1,1,-3.5444068908691406,3.5503251552581787,0.0008287753444164991,0.999171257019043,gossipcop-3564327541
3347,3347,gossipcop,662,0,0,4.70247220993042,-5.021029949188232,0.9999401569366455,5.985641109873541e-05,gossipcop-940403
3348,3348,gossipcop,483,1,1,-3.721266269683838,3.738784074783325,0.0005752959405072033,0.9994246959686279,gossipcop-5427885077
3349,3349,gossipcop,593,0,0,3.8093817234039307,-4.010436534881592,0.9995984435081482,0.0004015332960989326,gossipcop-914454
3350,3350,gossipcop,2887,1,1,-2.6778554916381836,2.52559232711792,0.005467519164085388,0.9945324659347534,gossipcop-1686501961
3351,3351,gossipcop,481,0,0,4.144150257110596,-4.383263111114502,0.9998020529747009,0.000197927191038616,gossipcop-871684
3352,3352,gossipcop,2874,0,0,4.7008376121521,-5.018955707550049,0.9999399185180664,6.007880801917054e-05,gossipcop-859238
3353,3353,gossipcop,428,1,1,-3.743828296661377,3.689579486846924,0.0005908202729187906,0.9994091987609863,gossipcop-6025558040
3354,3354,gossipcop,423,0,0,4.5525078773498535,-4.862125873565674,0.9999184608459473,8.151566726155579e-05,gossipcop-927969
3355,3355,gossipcop,897,1,1,-1.7391890287399292,1.6328489780426025,0.03318087384104729,0.9668191075325012,gossipcop-887882317
3356,3356,gossipcop,446,0,0,3.3140664100646973,-3.4682843685150146,0.9988677501678467,0.0011323237558826804,gossipcop-859645
3357,3357,gossipcop,199,0,0,4.871753215789795,-5.182582378387451,0.9999569654464722,4.299706779420376e-05,gossipcop-832997
3358,3358,gossipcop,1725,0,0,2.3788082599639893,-2.6591970920562744,0.9935551285743713,0.006444868165999651,gossipcop-901691
3359,3359,gossipcop,638,0,0,4.806950092315674,-5.088151454925537,0.99994957447052,5.04185190948192e-05,gossipcop-910942
3360,3360,gossipcop,670,1,1,-0.1943773776292801,0.07617221772670746,0.4327721893787384,0.567227840423584,gossipcop-5625770898
3361,3361,gossipcop,200,0,0,0.8908752799034119,-1.1574435234069824,0.8857775926589966,0.11422235518693924,gossipcop-870109
3362,3362,gossipcop,444,0,0,4.127591609954834,-4.540109157562256,0.9998279809951782,0.00017202465096488595,gossipcop-880760
3363,3363,gossipcop,6865,1,1,-1.075944185256958,0.7609160542488098,0.1374230533838272,0.8625769019126892,gossipcop-5250534279
3364,3364,gossipcop,1849,0,0,4.804505825042725,-5.103072643280029,0.9999501705169678,4.9793390644481406e-05,gossipcop-863664
3365,3365,gossipcop,669,0,0,4.639652729034424,-4.9513773918151855,0.9999316930770874,6.833431689301506e-05,gossipcop-879503
3366,3366,gossipcop,449,0,0,4.825048446655273,-5.104410171508789,0.9999512434005737,4.8715788580011576e-05,gossipcop-896942
3367,3367,gossipcop,492,0,0,4.454659461975098,-4.682338237762451,0.9998923540115356,0.00010759838914964348,gossipcop-857063
3368,3368,politifact,240,0,1,0.26868072152137756,-0.46787887811660767,0.6762430667877197,0.3237569034099579,politifact14236
3369,3369,gossipcop,1212,0,0,0.2980111241340637,-0.5096972584724426,0.691620945930481,0.30837902426719666,gossipcop-887476
3370,3370,gossipcop,401,0,0,4.811315536499023,-5.111131191253662,0.9999508857727051,4.9058537115342915e-05,gossipcop-952197
3371,3371,gossipcop,439,1,1,-3.8796486854553223,3.8733465671539307,0.000429269828600809,0.9995706677436829,gossipcop-6619290126
3372,3372,gossipcop,305,0,0,4.695598125457764,-5.029812335968018,0.9999402761459351,5.974230225547217e-05,gossipcop-923875
3373,3373,gossipcop,4154,0,0,0.4072083830833435,-0.6654654741287231,0.7451050281524658,0.2548949122428894,gossipcop-918403
3374,3374,gossipcop,390,0,0,4.859424114227295,-5.160241603851318,0.9999555349349976,4.4513850298244506e-05,gossipcop-853016
3375,3375,gossipcop,2414,0,0,4.451267719268799,-4.676212787628174,0.9998914003372192,0.0001086271513486281,gossipcop-858257
3376,3376,gossipcop,148,0,0,4.57013463973999,-4.906933784484863,0.9999234676361084,7.658230606466532e-05,gossipcop-882619
3377,3377,gossipcop,758,0,1,4.34295654296875,-4.623622417449951,0.9998724460601807,0.00012758764205500484,gossipcop-3140030671
3378,3378,gossipcop,529,0,1,3.950798511505127,-4.113489627838135,0.999685525894165,0.00031447605579160154,gossipcop-8885333485
3379,3379,gossipcop,1274,0,0,4.674214839935303,-4.980208873748779,0.9999358654022217,6.413708615582436e-05,gossipcop-911330
3380,3380,gossipcop,371,0,0,4.816448211669922,-5.093242168426514,0.9999502897262573,4.96883258165326e-05,gossipcop-907783
3381,3381,gossipcop,1811,0,0,4.454829692840576,-4.690877914428711,0.999893307685852,0.00010666529124137014,gossipcop-940386
3382,3382,gossipcop,131,0,0,4.63903284072876,-4.97949743270874,0.9999334812164307,6.648083945037797e-05,gossipcop-849250
3383,3383,gossipcop,367,0,0,4.245917797088623,-4.571701526641846,0.9998519420623779,0.00014807858678977937,gossipcop-906101
3384,3384,gossipcop,164,1,1,-2.325803518295288,2.1317789554595947,0.011457552202045918,0.9885424375534058,gossipcop-2762135652
3385,3385,gossipcop,347,0,0,4.553027629852295,-4.885426044464111,0.9999203681945801,7.959706999827176e-05,gossipcop-906041
3386,3386,gossipcop,1015,1,1,-3.7702343463897705,3.6969239711761475,0.0005712236161343753,0.9994286894798279,gossipcop-1708638493
3387,3387,gossipcop,299,0,0,4.735535621643066,-5.037302494049072,0.9999430179595947,5.6975139159476385e-05,gossipcop-888817
3388,3388,gossipcop,509,1,0,-1.3685762882232666,1.3031748533248901,0.06466098874807358,0.9353390336036682,gossipcop-931703
3389,3389,gossipcop,266,1,1,-3.6190567016601562,3.6225075721740723,0.0007156779756769538,0.9992843270301819,gossipcop-8125535833
3390,3390,gossipcop,311,0,0,0.7114837765693665,-0.6445595622062683,0.7951158881187439,0.2048841118812561,gossipcop-891451
3391,3391,gossipcop,438,0,0,0.6123046278953552,-0.751112699508667,0.796314537525177,0.2036854475736618,gossipcop-842985
3392,3392,gossipcop,579,1,1,-1.0277714729309082,0.7544782161712646,0.14402557909488678,0.8559744954109192,gossipcop-6973925657
3393,3393,gossipcop,311,0,1,4.1563873291015625,-4.492374897003174,0.9998247027397156,0.0001753130927681923,gossipcop-5374558782
3394,3394,gossipcop,435,0,0,4.259535312652588,-4.427999019622803,0.9998313188552856,0.00016864696226548404,gossipcop-848671
3395,3395,gossipcop,956,0,0,0.542009711265564,-0.596192479133606,0.75734943151474,0.2426505982875824,gossipcop-928261
3396,3396,gossipcop,485,1,0,-2.1138110160827637,1.9747756719589233,0.016486546024680138,0.9835135340690613,gossipcop-953722
3397,3397,gossipcop,1356,0,0,4.688384056091309,-4.950828552246094,0.9999349117279053,6.512006802950054e-05,gossipcop-850143
3398,3398,gossipcop,281,1,1,-3.446099042892456,3.422194480895996,0.0010391694959253073,0.9989608526229858,gossipcop-2247616847
3399,3399,gossipcop,562,0,0,3.9114325046539307,-4.155806541442871,0.9996864795684814,0.00031354979728348553,gossipcop-864715
3400,3400,gossipcop,1381,0,0,4.726386547088623,-5.027780055999756,0.9999419450759888,5.8048910432262346e-05,gossipcop-952634
3401,3401,gossipcop,669,0,0,4.164424419403076,-4.444383144378662,0.9998175501823425,0.00018245808314532042,gossipcop-892055
3402,3402,gossipcop,378,0,0,4.793191909790039,-5.024166584014893,0.9999455213546753,5.449440504889935e-05,gossipcop-896081
3403,3403,gossipcop,972,0,0,4.7781901359558105,-4.973418712615967,0.9999418258666992,5.819756552227773e-05,gossipcop-876318
3404,3404,gossipcop,1600,0,0,4.821115016937256,-5.044008255004883,0.9999480247497559,5.1952760259155184e-05,gossipcop-931212
3405,3405,gossipcop,144,0,0,4.78297233581543,-5.039686679840088,0.9999457597732544,5.42063353350386e-05,gossipcop-892711
3406,3406,gossipcop,149,0,0,2.027071714401245,-2.187858819961548,0.9854416847229004,0.014558273367583752,gossipcop-934165
3407,3407,gossipcop,1026,0,0,2.9223146438598633,-3.117001533508301,0.9976224303245544,0.0023775219451636076,gossipcop-881441
3408,3408,gossipcop,400,0,0,4.281095504760742,-4.600306034088135,0.9998610019683838,0.000138930045068264,gossipcop-861759
3409,3409,gossipcop,1931,0,0,4.6130242347717285,-4.9373698234558105,0.9999288320541382,7.11681495886296e-05,gossipcop-940821
3410,3410,gossipcop,1499,1,1,-2.2038326263427734,1.993370532989502,0.014814797788858414,0.9851852655410767,gossipcop-468781588
3411,3411,gossipcop,1110,0,0,4.158210277557373,-4.372236728668213,0.9998026490211487,0.00019732776854652911,gossipcop-883962
3412,3412,gossipcop,646,0,1,3.2440671920776367,-3.3182473182678223,0.9985893368721008,0.0014106197049841285,gossipcop-2096039206
3413,3413,gossipcop,572,1,1,-3.679551839828491,3.669649600982666,0.0006426924956031144,0.999357283115387,gossipcop-3263817971
3414,3414,gossipcop,766,1,1,-3.736823320388794,3.6936683654785156,0.000592544733081013,0.9994074106216431,gossipcop-2133150152
3415,3415,gossipcop,724,1,0,-0.6721675992012024,0.41365519165992737,0.25240570306777954,0.7475943565368652,gossipcop-869886
3416,3416,gossipcop,289,0,0,4.790029525756836,-4.990889549255371,0.9999434947967529,5.6516633776482195e-05,gossipcop-934293
3417,3417,gossipcop,3676,0,1,3.6804559230804443,-3.9064369201660156,0.9994932413101196,0.0005067970487289131,gossipcop-3393869597
3418,3418,politifact,246,1,1,-0.5097342133522034,0.2109367698431015,0.32724523544311523,0.6727547645568848,politifact13663
