,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
3428,3428,gossipcop,6551,0,0,4.567534923553467,-5.130798816680908,0.9999386072158813,6.138192838989198e-05,gossipcop-888626
3429,3429,gossipcop,143,0,0,4.527667999267578,-5.123893737792969,0.9999356269836426,6.432089139707386e-05,gossipcop-844045
3430,3430,gossipcop,582,0,0,4.554913520812988,-5.171253681182861,0.9999402761459351,5.969708217890002e-05,gossipcop-4074882984
3431,3431,gossipcop,375,0,0,4.545778274536133,-5.162574291229248,0.9999392032623291,6.077002763049677e-05,gossipcop-866920
3432,3432,gossipcop,604,0,0,4.571848392486572,-5.187252521514893,0.9999421834945679,5.7763194490689784e-05,gossipcop-928720
3433,3433,gossipcop,146,0,0,4.588544845581055,-5.197329044342041,0.999943733215332,5.623733522952534e-05,gossipcop-940825
3434,3434,gossipcop,476,0,0,4.510989189147949,-5.129751682281494,0.9999350309371948,6.502060568891466e-05,gossipcop-141965938
3435,3435,gossipcop,811,0,0,4.486046314239502,-5.086811065673828,0.9999303817749023,6.958743324503303e-05,gossipcop-514556785
3436,3436,politifact,829,1,1,-2.920605182647705,2.6625659465789795,0.0037465328350663185,0.996253490447998,politifact14384
3437,3437,gossipcop,366,0,0,4.560637474060059,-5.17141580581665,0.9999406337738037,5.93467520957347e-05,gossipcop-902921
3438,3438,gossipcop,309,0,0,4.575107097625732,-5.175849914550781,0.9999417066574097,5.823548053740524e-05,gossipcop-940986
3439,3439,gossipcop,133,0,0,4.578894138336182,-5.182821273803711,0.999942421913147,5.7612411183072254e-05,gossipcop-7810430833
3440,3440,gossipcop,494,0,0,4.581713676452637,-5.17854642868042,0.9999423027038574,5.76963102503214e-05,gossipcop-871305
3441,3441,gossipcop,936,0,0,4.550762176513672,-5.1655778884887695,0.9999396800994873,6.028661664458923e-05,gossipcop-9124480502
3442,3442,gossipcop,1069,0,0,4.178051471710205,-4.721360683441162,0.9998635053634644,0.0001364505005767569,gossipcop-5756911495
3443,3443,gossipcop,634,0,0,4.596861362457275,-5.205864429473877,0.9999446868896484,5.5297594371950254e-05,gossipcop-789623646
3444,3444,gossipcop,776,0,0,4.546854019165039,-5.165010452270508,0.9999394416809082,6.055702760932036e-05,gossipcop-867293
3445,3445,gossipcop,357,0,0,4.545648574829102,-5.176590919494629,0.999940037727356,5.9932030126219615e-05,gossipcop-870151
3446,3446,gossipcop,730,0,0,4.398122310638428,-4.9496684074401855,0.9999128580093384,8.715016883797944e-05,gossipcop-887582
3447,3447,gossipcop,5472,0,0,4.589045524597168,-5.183998107910156,0.9999430179595947,5.696345760952681e-05,gossipcop-883985
3448,3448,gossipcop,288,0,0,4.557339191436768,-5.177712917327881,0.9999408721923828,5.916909140069038e-05,gossipcop-5371517096
3449,3449,gossipcop,204,0,0,4.536287784576416,-5.147549629211426,0.9999377727508545,6.227813719306141e-05,gossipcop-921146
3450,3450,gossipcop,124,0,0,4.166568279266357,-4.775461673736572,0.9998692274093628,0.00013075819879304618,gossipcop-913724
3451,3451,gossipcop,1186,0,0,4.550333023071289,-5.18226432800293,0.9999406337738037,5.931450141360983e-05,gossipcop-918677
3452,3452,gossipcop,254,0,0,4.487133502960205,-5.069251537322998,0.9999293088912964,7.074308814480901e-05,gossipcop-856873
3453,3453,gossipcop,1428,0,0,3.4595930576324463,-3.842480421066284,0.9993263483047485,0.0006736853392794728,gossipcop-893076
3454,3454,gossipcop,1274,0,0,4.507974624633789,-5.1663079261779785,0.9999371767044067,6.287606811383739e-05,gossipcop-841523
3455,3455,gossipcop,210,0,0,4.547691345214844,-5.172791481018066,0.9999399185180664,6.003739690640941e-05,gossipcop-8126073985
3456,3456,gossipcop,723,0,0,4.597533702850342,-5.1854166984558105,0.9999436140060425,5.640195377054624e-05,gossipcop-8489729650
3457,3457,gossipcop,6161,0,0,4.277960777282715,-4.772280216217041,0.9998825788497925,0.00011734891450032592,gossipcop-912368
3458,3458,gossipcop,1349,0,0,4.513859272003174,-5.125598430633545,0.9999349117279053,6.510411913041025e-05,gossipcop-902719
3459,3459,gossipcop,1147,0,0,4.568065643310547,-5.170068740844727,0.9999409914016724,5.898700328543782e-05,gossipcop-845273
3460,3460,gossipcop,2713,0,0,4.5899505615234375,-5.192081451416016,0.9999434947967529,5.645376586471684e-05,gossipcop-914234
3461,3461,gossipcop,284,0,0,4.4061079025268555,-5.009952545166016,0.9999185800552368,8.139946294249967e-05,gossipcop-896700
3462,3462,gossipcop,476,0,0,4.575793743133545,-5.177593231201172,0.9999419450759888,5.8094155974686146e-05,gossipcop-861123
3463,3463,gossipcop,399,0,0,4.556656360626221,-5.1651225090026855,0.999940037727356,5.995964602334425e-05,gossipcop-9985800337
3464,3464,gossipcop,754,0,0,4.47657585144043,-5.063774585723877,0.9999281167984009,7.188651943579316e-05,gossipcop-5011920383
3465,3465,gossipcop,434,0,0,4.534204959869385,-5.182840824127197,0.9999397993087769,6.024409594829194e-05,gossipcop-870196
3466,3466,gossipcop,2651,0,0,4.5320634841918945,-5.149993419647217,0.9999376535415649,6.238917558221146e-05,gossipcop-888459
3467,3467,gossipcop,371,0,0,4.555324077606201,-5.1780524253845215,0.9999407529830933,5.9268313634674996e-05,gossipcop-902580
3468,3468,gossipcop,6393,0,0,4.538146495819092,-5.119800567626953,0.9999361038208008,6.391148781403899e-05,gossipcop-1156920900
3469,3469,gossipcop,479,0,0,4.558688640594482,-5.193847179412842,0.9999418258666992,5.8143643400399014e-05,gossipcop-939558
3470,3470,gossipcop,441,0,0,4.519958972930908,-5.147092342376709,0.9999366998672485,6.33323288639076e-05,gossipcop-9347789838
3471,3471,gossipcop,953,0,0,2.4881253242492676,-2.7113656997680664,0.9945108890533447,0.005489076487720013,gossipcop-947135
3472,3472,gossipcop,195,0,0,4.566675186157227,-5.1494011878967285,0.9999396800994873,6.0302547353785485e-05,gossipcop-893687
3473,3473,gossipcop,1383,0,0,4.548004150390625,-5.154780864715576,0.9999388456344604,6.110929098213091e-05,gossipcop-901773
3474,3474,gossipcop,588,0,0,4.555026054382324,-5.170065879821777,0.9999402761459351,5.976133616059087e-05,gossipcop-938055
3475,3475,gossipcop,207,0,0,4.500123023986816,-5.125874996185303,0.9999339580535889,6.598628533538431e-05,gossipcop-6061819854
3476,3476,gossipcop,1860,0,0,4.569830894470215,-5.170985221862793,0.9999411106109619,5.882903860765509e-05,gossipcop-917196
3477,3477,gossipcop,1640,0,0,4.570272922515869,-5.168883323669434,0.9999411106109619,5.892673652851954e-05,gossipcop-756594
3478,3478,gossipcop,227,0,0,4.54589319229126,-5.155634880065918,0.9999388456344604,6.118615419836715e-05,gossipcop-936618
3479,3479,gossipcop,625,0,0,4.6013054847717285,-5.175048828125,0.9999432563781738,5.6775217672111467e-05,gossipcop-901328
3480,3480,gossipcop,161,0,0,4.446860313415527,-5.075817108154297,0.9999268054962158,7.316812843782827e-05,gossipcop-345583632
3481,3481,gossipcop,556,0,0,4.593006610870361,-5.20082426071167,0.9999442100524902,5.579163189395331e-05,gossipcop-883456
3482,3482,gossipcop,1728,0,0,4.5844526290893555,-5.193202495574951,0.9999432563781738,5.6701417634030804e-05,gossipcop-955246
3483,3483,gossipcop,141,0,0,4.5452880859375,-5.159621715545654,0.99993896484375,6.097959339967929e-05,gossipcop-8725795345
3484,3484,gossipcop,677,0,0,4.57482385635376,-5.1655144691467285,0.9999411106109619,5.885714926989749e-05,gossipcop-915855
3485,3485,gossipcop,916,0,0,4.54653787612915,-5.161574363708496,0.9999392032623291,6.078463411540724e-05,gossipcop-947900
3486,3486,gossipcop,1687,0,0,4.544619560241699,-5.149219512939453,0.9999383687973022,6.165842205518857e-05,gossipcop-897519
3487,3487,gossipcop,172,0,0,4.5157575607299805,-5.112311840057373,0.999934196472168,6.584975926671177e-05,gossipcop-949147
3488,3488,gossipcop,609,0,0,4.574670314788818,-5.177107810974121,0.9999418258666992,5.818774297949858e-05,gossipcop-870856
3489,3489,gossipcop,415,0,0,4.2181715965271,-4.825951099395752,0.9998818635940552,0.00011806905968114734,gossipcop-2129824884
3490,3490,gossipcop,533,0,0,4.560360908508301,-5.169288635253906,0.9999405145645142,5.9489600971573964e-05,gossipcop-892992
3491,3491,gossipcop,283,0,0,4.5149126052856445,-5.166097640991211,0.9999375343322754,6.245447730179876e-05,gossipcop-856857
3492,3492,gossipcop,398,0,0,4.571037769317627,-5.169844150543213,0.9999412298202515,5.882517507416196e-05,gossipcop-887672
3493,3493,gossipcop,474,0,0,4.578301906585693,-5.162778377532959,0.9999412298202515,5.881350443814881e-05,gossipcop-916405
3494,3494,gossipcop,217,0,0,4.5553812980651855,-5.167517185211182,0.9999401569366455,5.989255805616267e-05,gossipcop-880691
3495,3495,gossipcop,728,0,0,4.542237758636475,-5.138338565826416,0.9999375343322754,6.24815802439116e-05,gossipcop-929138
3496,3496,gossipcop,1056,0,0,4.581486701965332,-5.180935859680176,0.999942421913147,5.757165854447521e-05,gossipcop-888831
3497,3497,gossipcop,352,0,0,4.515505313873291,-5.139002799987793,0.9999358654022217,6.413164373952895e-05,gossipcop-6937702595
3498,3498,gossipcop,434,0,0,4.556192874908447,-5.142383575439453,0.9999386072158813,6.136705633252859e-05,gossipcop-918414
3499,3499,gossipcop,759,0,0,4.554386615753174,-5.156912326812744,0.9999394416809082,6.059128281776793e-05,gossipcop-902072
3500,3500,gossipcop,2466,0,0,4.446718692779541,-5.059658527374268,0.9999256134033203,7.437047315761447e-05,gossipcop-8961513832
3501,3501,gossipcop,1026,0,0,3.974074125289917,-4.4670820236206055,0.9997842907905579,0.000215753898373805,gossipcop-952583
3502,3502,gossipcop,423,0,0,4.552606105804443,-5.181962013244629,0.9999407529830933,5.919775867369026e-05,gossipcop-870635
3503,3503,gossipcop,3785,0,0,4.517845153808594,-5.0979323387146,0.9999333620071411,6.666405533906072e-05,gossipcop-921977
3504,3504,gossipcop,1225,0,0,4.562810897827148,-5.1781744956970215,0.9999412298202515,5.881905963178724e-05,gossipcop-879855
3505,3505,gossipcop,565,0,0,4.493572235107422,-5.132101535797119,0.9999339580535889,6.600769120268524e-05,gossipcop-910943
3506,3506,gossipcop,255,0,0,4.550258159637451,-5.155296802520752,0.9999390840530396,6.094029959058389e-05,gossipcop-888809
3507,3507,gossipcop,319,0,0,4.5738139152526855,-5.171320915222168,0.9999414682388306,5.857556971022859e-05,gossipcop-873688
3508,3508,gossipcop,496,0,0,4.566744804382324,-5.160501956939697,0.9999403953552246,5.9632679040078074e-05,gossipcop-899204
3509,3509,gossipcop,851,0,0,4.583359241485596,-5.196667671203613,0.9999433755874634,5.656704161083326e-05,gossipcop-920829
3510,3510,gossipcop,576,0,0,4.566586971282959,-5.187485218048096,0.9999419450759888,5.8054389228345826e-05,gossipcop-874313
3511,3511,gossipcop,571,0,0,4.479506969451904,-5.08708381652832,0.9999300241470337,7.002478378126398e-05,gossipcop-870230
3512,3512,gossipcop,1001,0,0,4.5562944412231445,-5.149495601654053,0.9999390840530396,6.092600597185083e-05,gossipcop-880685
3513,3513,gossipcop,1345,0,0,4.345041751861572,-4.915219783782959,0.9999048709869385,9.512138785794377e-05,gossipcop-9333778407
3514,3514,gossipcop,236,0,0,4.554777145385742,-5.177253723144531,0.9999406337738037,5.934811269980855e-05,gossipcop-1812006033
3515,3515,gossipcop,245,0,0,4.576463222503662,-5.174686908721924,0.9999418258666992,5.822426828672178e-05,gossipcop-853482
3516,3516,gossipcop,365,0,0,4.512069225311279,-5.125616073608398,0.9999347925186157,6.52195667498745e-05,gossipcop-928731
3517,3517,gossipcop,818,0,0,4.58692741394043,-5.179294586181641,0.9999426603317261,5.7353347074240446e-05,gossipcop-947191
3518,3518,gossipcop,290,0,0,4.567957878112793,-5.187287330627441,0.9999420642852783,5.798633355880156e-05,gossipcop-867640
3519,3519,gossipcop,363,0,0,4.445586681365967,-5.046371936798096,0.9999245405197144,7.545047265011817e-05,gossipcop-925393
3520,3520,gossipcop,1123,0,0,4.586193561553955,-5.1717209815979,0.9999421834945679,5.7831766753224656e-05,gossipcop-941925
3521,3521,gossipcop,1890,0,0,4.537591934204102,-5.117857456207275,0.9999358654022217,6.407136243069544e-05,gossipcop-886769
3522,3522,gossipcop,234,0,0,4.576269626617432,-5.185274600982666,0.999942421913147,5.762224827776663e-05,gossipcop-847312
3523,3523,gossipcop,754,0,0,4.4826483726501465,-5.13106632232666,0.9999332427978516,6.680176738882437e-05,gossipcop-916097
3524,3524,gossipcop,1467,0,0,4.566367149353027,-5.13824987411499,0.99993896484375,6.099750680732541e-05,gossipcop-884404
3525,3525,gossipcop,1392,0,0,4.5888190269470215,-5.178530693054199,0.9999426603317261,5.728873293264769e-05,gossipcop-881095
3526,3526,gossipcop,349,0,0,4.580752849578857,-5.1868062019348145,0.9999427795410156,5.727672032662667e-05,gossipcop-2084469571
3527,3527,gossipcop,1018,0,0,4.541464328765869,-5.149158477783203,0.9999381303787231,6.1857070249971e-05,gossipcop-889811
3528,3528,gossipcop,1100,0,0,4.492767810821533,-5.098526477813721,0.9999316930770874,6.831627251813188e-05,gossipcop-867121
3529,3529,gossipcop,1006,0,0,4.579535484313965,-5.170373439788818,0.9999417066574097,5.8296602219343185e-05,gossipcop-893146
3530,3530,gossipcop,915,0,0,4.484930038452148,-5.115718841552734,0.9999322891235352,6.768021557945758e-05,gossipcop-860712
3531,3531,gossipcop,530,0,0,4.57086706161499,-5.172743320465088,0.999941349029541,5.866489664185792e-05,gossipcop-3245561780
3532,3532,gossipcop,559,0,0,4.56665563583374,-5.1631011962890625,0.9999405145645142,5.948319085291587e-05,gossipcop-31136768
3533,3533,gossipcop,445,0,0,4.542162895202637,-5.132413864135742,0.9999371767044067,6.285754352575168e-05,gossipcop-941636
3534,3534,gossipcop,1271,0,0,4.578034400939941,-5.184213161468506,0.999942421913147,5.7581764849601313e-05,gossipcop-890025
3535,3535,gossipcop,406,0,0,4.589946746826172,-5.190463066101074,0.9999434947967529,5.654542110278271e-05,gossipcop-947096
3536,3536,gossipcop,346,0,0,4.448292255401611,-5.027730941772461,0.9999233484268188,7.666238525416702e-05,gossipcop-950895
3537,3537,gossipcop,878,0,0,4.577587604522705,-5.160406589508057,0.9999409914016724,5.899527604924515e-05,gossipcop-855102
3538,3538,gossipcop,332,0,0,4.571474075317383,-5.182100772857666,0.9999419450759888,5.808329660794698e-05,gossipcop-106514171
3539,3539,gossipcop,180,0,0,4.496490955352783,-5.0627288818359375,0.9999294281005859,7.054287561913952e-05,gossipcop-899778
3540,3540,gossipcop,532,0,0,4.569466590881348,-5.177260398864746,0.9999414682388306,5.848235377925448e-05,gossipcop-891954
3541,3541,politifact,592,0,1,4.567178726196289,-5.155296325683594,0.999940037727356,5.99179147684481e-05,politifact15349
3542,3542,gossipcop,469,0,0,4.5752105712890625,-5.181130409240723,0.9999420642852783,5.7922832638723776e-05,gossipcop-1023869303
3543,3543,gossipcop,149,0,0,4.535794734954834,-5.166430950164795,0.9999388456344604,6.114350981079042e-05,gossipcop-4161682075
3544,3544,gossipcop,1146,0,0,4.547857284545898,-5.137831211090088,0.999937891960144,6.216302426764742e-05,gossipcop-6013555346
3545,3545,gossipcop,4701,0,0,4.493283748626709,-5.088204860687256,0.9999309778213501,6.898940046085045e-05,gossipcop-887515
3546,3546,gossipcop,6037,0,0,4.562498092651367,-5.149306774139404,0.9999394416809082,6.0560607380466536e-05,gossipcop-840938
3547,3547,gossipcop,3754,0,0,4.568282604217529,-5.168753147125244,0.9999409914016724,5.9051846619695425e-05,gossipcop-895217
3548,3548,gossipcop,227,0,0,4.58233118057251,-5.1930413246154785,0.9999431371688843,5.6830958783393726e-05,gossipcop-893934
3549,3549,gossipcop,1271,0,0,4.575127601623535,-5.166713237762451,0.9999412298202515,5.8768819144461304e-05,gossipcop-845471
3550,3550,gossipcop,1136,0,0,4.533330917358398,-5.123075485229492,0.9999359846115112,6.401005521183833e-05,gossipcop-895353
3551,3551,gossipcop,424,0,0,4.464828014373779,-5.121222019195557,0.9999313354492188,6.867545744171366e-05,gossipcop-934995
3552,3552,gossipcop,262,0,0,4.579518795013428,-5.17988920211792,0.9999423027038574,5.7745466619962826e-05,gossipcop-870380
3553,3553,gossipcop,272,0,0,4.518089771270752,-5.135028839111328,0.9999357461929321,6.422086880775169e-05,gossipcop-944631
3554,3554,gossipcop,439,0,0,4.56878137588501,-5.161906719207764,0.9999405145645142,5.942784991930239e-05,gossipcop-893247
3555,3555,gossipcop,389,0,0,4.519184589385986,-5.142902851104736,0.9999363422393799,6.364746514009312e-05,gossipcop-945166
3556,3556,gossipcop,426,0,0,4.526308059692383,-5.103821277618408,0.9999343156814575,6.571426638402045e-05,gossipcop-851448
3557,3557,gossipcop,1109,0,0,4.534024238586426,-5.164886951446533,0.9999386072158813,6.134645809652284e-05,gossipcop-3732005027
3558,3558,gossipcop,2737,0,0,4.53815221786499,-5.16021728515625,0.9999386072158813,6.137970194686204e-05,gossipcop-857522
3559,3559,gossipcop,156,0,0,4.561421871185303,-5.178023815155029,0.9999411106109619,5.890971078770235e-05,gossipcop-923973
3560,3560,gossipcop,779,0,0,4.6035847663879395,-5.194993019104004,0.9999444484710693,5.5527409131173044e-05,gossipcop-878984
3561,3561,gossipcop,18434,0,0,4.578439712524414,-5.181046485900879,0.9999423027038574,5.7740951888263226e-05,gossipcop-855886
3562,3562,gossipcop,136,0,0,4.560373783111572,-5.1839752197265625,0.999941349029541,5.862160833203234e-05,gossipcop-902109
3563,3563,gossipcop,713,0,0,4.541813850402832,-5.171187400817871,0.9999395608901978,6.048823343007825e-05,gossipcop-871672
3564,3564,gossipcop,631,0,0,4.465976238250732,-5.049643516540527,0.9999263286590576,7.368635124294087e-05,gossipcop-937808
3565,3565,gossipcop,506,0,0,4.572303771972656,-5.195859909057617,0.9999427795410156,5.724210132029839e-05,gossipcop-901898
3566,3566,gossipcop,666,0,0,4.550075054168701,-5.167223930358887,0.9999397993087769,6.0228871006984264e-05,gossipcop-904277
3567,3567,gossipcop,1365,0,0,4.561717510223389,-5.138396739959717,0.9999387264251709,6.127273809397593e-05,gossipcop-934590
3568,3568,gossipcop,2974,0,0,4.593432426452637,-5.194418430328369,0.9999438524246216,5.612622044282034e-05,gossipcop-947719
3569,3569,gossipcop,524,0,0,4.602269172668457,-5.181896209716797,0.9999436140060425,5.6333465181523934e-05,gossipcop-924476
3570,3570,gossipcop,584,0,0,4.576696872711182,-5.165855884552002,0.9999412298202515,5.872696783626452e-05,gossipcop-3904848154
3571,3571,gossipcop,224,0,0,4.548554420471191,-5.132965087890625,0.9999375343322754,6.242267409106717e-05,gossipcop-7733393536
3572,3572,gossipcop,541,0,0,4.5797271728515625,-5.161191463470459,0.9999412298202515,5.882298501092009e-05,gossipcop-5725071390
3573,3573,gossipcop,321,0,0,4.545770168304443,-5.166547775268555,0.9999394416809082,6.052954267943278e-05,gossipcop-764773843
3574,3574,gossipcop,618,0,0,4.546026229858398,-5.12172269821167,0.9999366998672485,6.328813469735906e-05,gossipcop-3320255988
3575,3575,gossipcop,495,0,0,4.538703441619873,-5.129612922668457,0.9999366998672485,6.325229333015159e-05,gossipcop-933664
