,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
3423,3423,gossipcop,841,0,0,5.0629563331604,-6.067182540893555,0.9999853372573853,1.4663442925666459e-05,gossipcop-885176
3424,3424,politifact,182,1,1,-4.211533546447754,3.631441831588745,0.0003923453623428941,0.9996076226234436,politifact12079
3425,3425,gossipcop,858,0,0,5.060661792755127,-6.062309265136719,0.9999852180480957,1.4768923392693978e-05,gossipcop-2409856306
3426,3426,politifact,1594,1,1,-4.205794334411621,3.627187728881836,0.00039628439117223024,0.9996036887168884,politifact5276
3427,3427,gossipcop,2088,0,0,5.062099456787109,-6.060806751251221,0.9999852180480957,1.4769881090614945e-05,gossipcop-871817
3428,3428,gossipcop,6551,0,0,5.061705589294434,-6.057135581970215,0.9999852180480957,1.4830035979684908e-05,gossipcop-888626
3429,3429,gossipcop,143,0,0,4.8510541915893555,-5.911750793457031,0.99997878074646,2.1172101696720347e-05,gossipcop-844045
3430,3430,gossipcop,582,0,0,5.059234142303467,-6.069058895111084,0.9999853372573853,1.4690526768390555e-05,gossipcop-4074882984
3431,3431,gossipcop,375,0,0,5.059967517852783,-6.062551498413086,0.9999852180480957,1.4775600902794395e-05,gossipcop-866920
3432,3432,gossipcop,604,0,0,5.062519550323486,-6.06221342086792,0.9999852180480957,1.4742917301191483e-05,gossipcop-928720
3433,3433,gossipcop,146,0,0,5.064399242401123,-6.0723371505737305,0.9999854564666748,1.4567020116373897e-05,gossipcop-940825
3434,3434,gossipcop,476,0,0,5.061656951904297,-6.069225311279297,0.9999853372573853,1.4652538993686903e-05,gossipcop-141965938
3435,3435,gossipcop,811,0,0,5.050705909729004,-6.078030586242676,0.9999853372573853,1.4684013876831159e-05,gossipcop-514556785
3436,3436,politifact,829,0,1,3.2275643348693848,-3.7182319164276123,0.9990383386611938,0.0009617479518055916,politifact14384
3437,3437,gossipcop,366,0,0,5.061934947967529,-6.078897476196289,0.9999854564666748,1.4507461855828296e-05,gossipcop-902921
3438,3438,gossipcop,309,0,0,5.069630146026611,-6.083695888519287,0.9999856948852539,1.4327349163067993e-05,gossipcop-940986
3439,3439,gossipcop,133,0,0,5.060967922210693,-6.057653427124023,0.9999852180480957,1.483328924223315e-05,gossipcop-7810430833
3440,3440,gossipcop,494,0,0,5.065526008605957,-6.0613837242126465,0.9999853372573853,1.471086943638511e-05,gossipcop-871305
3441,3441,gossipcop,936,0,0,5.062581539154053,-6.0619940757751465,0.9999852180480957,1.4745237422175705e-05,gossipcop-9124480502
3442,3442,gossipcop,1069,0,0,5.0302910804748535,-6.057384967803955,0.9999847412109375,1.5299487131414935e-05,gossipcop-5756911495
3443,3443,gossipcop,634,0,0,5.0634446144104,-6.056216716766357,0.9999852180480957,1.4817877854511607e-05,gossipcop-789623646
3444,3444,gossipcop,776,0,0,5.064648151397705,-6.067037105560303,0.9999853372573853,1.4640778317698278e-05,gossipcop-867293
3445,3445,gossipcop,357,0,0,5.063267707824707,-6.082469463348389,0.9999855756759644,1.4436495803238358e-05,gossipcop-870151
3446,3446,gossipcop,730,0,0,5.0678791999816895,-6.077062606811523,0.9999855756759644,1.444798272132175e-05,gossipcop-887582
3447,3447,gossipcop,5472,0,0,5.064550876617432,-6.059881210327148,0.9999852180480957,1.4747361092304345e-05,gossipcop-883985
3448,3448,gossipcop,288,0,0,5.066836833953857,-6.0843963623046875,0.9999856948852539,1.435735794075299e-05,gossipcop-5371517096
3449,3449,gossipcop,204,0,0,5.068511962890625,-6.0895891189575195,0.9999856948852539,1.4259097952162847e-05,gossipcop-921146
3450,3450,gossipcop,124,0,0,4.830960273742676,-5.885746955871582,0.9999778270721436,2.2170912416186184e-05,gossipcop-913724
3451,3451,gossipcop,1186,0,0,5.061883926391602,-6.070677757263184,0.9999853372573853,1.4627951713919174e-05,gossipcop-918677
3452,3452,gossipcop,254,0,0,4.884397506713867,-5.9338274002075195,0.9999799728393555,2.003068948397413e-05,gossipcop-856873
3453,3453,gossipcop,1428,0,0,4.847349166870117,-5.892109394073486,0.9999783039093018,2.1672209186363034e-05,gossipcop-893076
3454,3454,gossipcop,1274,0,0,5.076610565185547,-6.081106662750244,0.9999856948852539,1.4264579476730432e-05,gossipcop-841523
3455,3455,gossipcop,210,0,0,5.0568623542785645,-6.0560622215271,0.9999850988388062,1.4918038687028456e-05,gossipcop-8126073985
3456,3456,gossipcop,723,0,0,5.065794944763184,-6.062113285064697,0.9999853372573853,1.4696173820993863e-05,gossipcop-8489729650
3457,3457,gossipcop,6161,0,0,5.073105812072754,-6.076816558837891,0.9999855756759644,1.4376195395016111e-05,gossipcop-912368
3458,3458,gossipcop,1349,0,0,5.066143035888672,-6.073327541351318,0.9999854564666748,1.4527232451655436e-05,gossipcop-902719
3459,3459,gossipcop,1147,0,0,5.066324710845947,-6.066127777099609,0.9999853372573853,1.4629556062573101e-05,gossipcop-845273
3460,3460,gossipcop,2713,0,0,5.062749862670898,-6.05992317199707,0.9999852180480957,1.4773318071092945e-05,gossipcop-914234
3461,3461,gossipcop,284,0,0,5.0620341300964355,-6.072478294372559,0.9999854564666748,1.4599453606933821e-05,gossipcop-896700
3462,3462,gossipcop,476,0,0,5.065158367156982,-6.064332485198975,0.9999853372573853,1.4672940778837074e-05,gossipcop-861123
3463,3463,gossipcop,399,0,0,5.064826488494873,-6.068453311920166,0.9999853372573853,1.4617450688092504e-05,gossipcop-9985800337
3464,3464,gossipcop,754,0,0,5.001615524291992,-6.052806377410889,0.9999841451644897,1.5816794984857552e-05,gossipcop-5011920383
3465,3465,gossipcop,434,0,0,5.062111854553223,-6.0675764083862305,0.9999853372573853,1.4670044038211927e-05,gossipcop-870196
3466,3466,gossipcop,2651,0,0,5.074249744415283,-6.081003665924072,0.9999856948852539,1.4299761460279115e-05,gossipcop-888459
3467,3467,gossipcop,371,0,0,5.073016166687012,-6.084873199462891,0.9999856948852539,1.4262117474572733e-05,gossipcop-902580
3468,3468,gossipcop,6393,0,0,5.068418025970459,-6.059286594390869,0.9999853372573853,1.469917333452031e-05,gossipcop-1156920900
3469,3469,gossipcop,479,0,0,5.059464931488037,-6.068721771240234,0.9999853372573853,1.4692082004330587e-05,gossipcop-939558
3470,3470,gossipcop,441,0,0,5.062695026397705,-6.067816257476807,0.9999853372573853,1.4657975953014102e-05,gossipcop-9347789838
3471,3471,gossipcop,953,0,0,4.622717380523682,-5.566588401794434,0.9999624490737915,3.756853038794361e-05,gossipcop-947135
3472,3472,gossipcop,195,0,0,5.063255786895752,-6.05518102645874,0.9999852180480957,1.48360340972431e-05,gossipcop-893687
3473,3473,gossipcop,1383,0,0,5.064119338989258,-6.060938358306885,0.9999852180480957,1.4738137906533666e-05,gossipcop-901773
3474,3474,gossipcop,588,0,0,5.066072940826416,-6.069225788116455,0.9999854564666748,1.4587971236323938e-05,gossipcop-938055
3475,3475,gossipcop,207,0,0,5.058017253875732,-6.072628974914551,0.9999853372573853,1.465600507799536e-05,gossipcop-6061819854
3476,3476,gossipcop,1860,0,0,5.067832946777344,-6.060255527496338,0.9999853372573853,1.4693539014842827e-05,gossipcop-917196
3477,3477,gossipcop,1640,0,0,5.061864376068115,-6.069658279418945,0.9999853372573853,1.4643152098869905e-05,gossipcop-756594
3478,3478,gossipcop,227,0,0,5.069265842437744,-6.069094181060791,0.9999854564666748,1.4543380530085415e-05,gossipcop-936618
3479,3479,gossipcop,625,0,0,5.06752872467041,-6.057480812072754,0.9999852180480957,1.4738840036443435e-05,gossipcop-901328
3480,3480,gossipcop,161,0,0,5.05459451675415,-6.076901435852051,0.9999853372573853,1.4643543181591667e-05,gossipcop-345583632
3481,3481,gossipcop,556,0,0,5.062941551208496,-6.06688928604126,0.9999853372573853,1.4667946743429638e-05,gossipcop-883456
3482,3482,gossipcop,1728,0,0,5.064900875091553,-6.069594383239746,0.9999854564666748,1.4599703717976809e-05,gossipcop-955246
3483,3483,gossipcop,141,0,0,5.059264183044434,-6.0640716552734375,0.9999852180480957,1.4763530089112464e-05,gossipcop-8725795345
3484,3484,gossipcop,677,0,0,5.064883232116699,-6.054137229919434,0.9999852180480957,1.4827377526671626e-05,gossipcop-915855
3485,3485,gossipcop,916,0,0,5.060914516448975,-6.075427532196045,0.9999854564666748,1.4572759027942084e-05,gossipcop-947900
3486,3486,gossipcop,1687,0,0,5.0667243003845215,-6.085241794586182,0.9999856948852539,1.4346846000989899e-05,gossipcop-897519
3487,3487,gossipcop,172,0,0,5.067638397216797,-6.068822860717773,0.9999854564666748,1.4571021893061697e-05,gossipcop-949147
3488,3488,gossipcop,609,0,0,5.065079689025879,-6.07233190536499,0.9999854564666748,1.455718756915303e-05,gossipcop-870856
3489,3489,gossipcop,415,0,0,5.061054706573486,-6.070829391479492,0.9999853372573853,1.4637874301115517e-05,gossipcop-2129824884
3490,3490,gossipcop,533,0,0,5.070738315582275,-6.080929279327393,0.9999856948852539,1.435112972103525e-05,gossipcop-892992
3491,3491,gossipcop,283,0,0,5.040034294128418,-6.069747447967529,0.9999849796295166,1.4965002264943905e-05,gossipcop-856857
3492,3492,gossipcop,398,0,0,5.068066596984863,-6.066383361816406,0.9999854564666748,1.4600358554162085e-05,gossipcop-887672
3493,3493,gossipcop,474,0,0,5.066338539123535,-6.069561958312988,0.9999854564666748,1.457919552194653e-05,gossipcop-916405
3494,3494,gossipcop,217,0,0,5.0559234619140625,-6.052282333374023,0.9999849796295166,1.4988597285992e-05,gossipcop-880691
3495,3495,gossipcop,728,0,0,5.062840938568115,-6.069809436798096,0.9999853372573853,1.4626654774474446e-05,gossipcop-929138
3496,3496,gossipcop,1056,0,0,5.0680084228515625,-6.065420627593994,0.9999853372573853,1.4615276086260565e-05,gossipcop-888831
3497,3497,gossipcop,352,0,0,5.061535358428955,-6.070507049560547,0.9999853372573853,1.4635556908615399e-05,gossipcop-6937702595
3498,3498,gossipcop,434,0,0,5.060707092285156,-6.072244167327881,0.9999853372573853,1.4622247363149654e-05,gossipcop-918414
3499,3499,gossipcop,759,0,0,5.065537929534912,-6.06536340713501,0.9999853372573853,1.4652259778813459e-05,gossipcop-902072
3500,3500,gossipcop,2466,0,0,5.073770046234131,-6.088845252990723,0.9999858140945435,1.419488307874417e-05,gossipcop-8961513832
3501,3501,gossipcop,1026,0,0,5.018573760986328,-6.053394794464111,0.9999845027923584,1.55417037603911e-05,gossipcop-952583
3502,3502,gossipcop,423,0,0,5.0625410079956055,-6.074235439300537,0.9999854564666748,1.456643713027006e-05,gossipcop-870635
3503,3503,gossipcop,3785,0,0,5.062325477600098,-6.079065799713135,0.9999854564666748,1.4499356439046096e-05,gossipcop-921977
3504,3504,gossipcop,1225,0,0,5.062979698181152,-6.066836357116699,0.9999853372573853,1.4668170479126275e-05,gossipcop-879855
3505,3505,gossipcop,565,0,0,5.05924654006958,-6.078826904296875,0.9999854564666748,1.4547556020261254e-05,gossipcop-910943
3506,3506,gossipcop,255,0,0,5.062241077423096,-6.065545082092285,0.9999853372573853,1.4697968254040461e-05,gossipcop-888809
3507,3507,gossipcop,319,0,0,5.064551830291748,-6.065615177154541,0.9999853372573853,1.4663023648608942e-05,gossipcop-873688
3508,3508,gossipcop,496,0,0,5.064360618591309,-6.061833381652832,0.9999853372573853,1.472139592806343e-05,gossipcop-899204
3509,3509,gossipcop,851,0,0,5.059450149536133,-6.079306602478027,0.9999854564666748,1.4537613424181473e-05,gossipcop-920829
3510,3510,gossipcop,576,0,0,5.025880813598633,-6.068483352661133,0.999984860420227,1.5197504581010435e-05,gossipcop-874313
3511,3511,gossipcop,571,0,0,5.066041946411133,-6.076972007751465,0.9999855756759644,1.4475856005446985e-05,gossipcop-870230
3512,3512,gossipcop,1001,0,0,5.058906078338623,-6.070573806762695,0.9999853372573853,1.4673094483441673e-05,gossipcop-880685
3513,3513,gossipcop,1345,0,0,5.061452865600586,-6.067837715148926,0.9999853372573853,1.4675879356218502e-05,gossipcop-9333778407
3514,3514,gossipcop,236,0,0,5.068276405334473,-6.077214241027832,0.9999855756759644,1.4440048289543483e-05,gossipcop-1812006033
3515,3515,gossipcop,245,0,0,5.06305456161499,-6.063096046447754,0.9999853372573853,1.4722041669301689e-05,gossipcop-853482
3516,3516,gossipcop,365,0,0,5.069946765899658,-6.073016166687012,0.9999855756759644,1.447658723918721e-05,gossipcop-928731
3517,3517,gossipcop,818,0,0,5.064903259277344,-6.070059299468994,0.9999854564666748,1.4592883417208213e-05,gossipcop-947191
3518,3518,gossipcop,290,0,0,5.06986141204834,-6.078932762145996,0.9999855756759644,1.4392424418474548e-05,gossipcop-867640
3519,3519,gossipcop,363,0,0,4.7014923095703125,-5.740416526794434,0.9999707937240601,2.9182596335886046e-05,gossipcop-925393
3520,3520,gossipcop,1123,0,0,5.067840099334717,-6.059893608093262,0.9999853372573853,1.4698753147968091e-05,gossipcop-941925
3521,3521,gossipcop,1890,0,0,5.061535358428955,-6.0557379722595215,0.9999850988388062,1.4853304492135067e-05,gossipcop-886769
3522,3522,gossipcop,234,0,0,5.063183784484863,-6.062191486358643,0.9999852180480957,1.4733444913872518e-05,gossipcop-847312
3523,3523,gossipcop,754,0,0,5.055990219116211,-6.061074256896973,0.9999850988388062,1.4856406778562814e-05,gossipcop-916097
3524,3524,gossipcop,1467,0,0,5.067752361297607,-6.058891296386719,0.9999853372573853,1.4714770259161014e-05,gossipcop-884404
3525,3525,gossipcop,1392,0,0,5.067846298217773,-6.058114528656006,0.9999852180480957,1.4724820175615605e-05,gossipcop-881095
3526,3526,gossipcop,349,0,0,5.062242031097412,-6.062562465667725,0.9999852180480957,1.4741863196832128e-05,gossipcop-2084469571
3527,3527,gossipcop,1018,0,0,5.0665483474731445,-6.070675849914551,0.9999854564666748,1.4559908777300734e-05,gossipcop-889811
3528,3528,gossipcop,1100,0,0,5.075401782989502,-6.076781272888184,0.9999856948852539,1.4343726434162818e-05,gossipcop-867121
3529,3529,gossipcop,1006,0,0,5.067735195159912,-6.069336414337158,0.9999854564666748,1.4562130672857165e-05,gossipcop-893146
3530,3530,gossipcop,915,0,0,5.0557074546813965,-6.083266258239746,0.9999854564666748,1.4534466572513338e-05,gossipcop-860712
3531,3531,gossipcop,530,0,0,5.062119007110596,-6.066676139831543,0.9999853372573853,1.4683145309390966e-05,gossipcop-3245561780
3532,3532,gossipcop,559,0,0,5.067346096038818,-6.063095569610596,0.9999853372573853,1.4658996406069491e-05,gossipcop-31136768
3533,3533,gossipcop,445,0,0,5.061188220977783,-6.060189723968506,0.9999852180480957,1.4792463844059967e-05,gossipcop-941636
3534,3534,gossipcop,1271,0,0,5.071310520172119,-6.072466850280762,0.9999855756759644,1.4464802916336339e-05,gossipcop-890025
3535,3535,gossipcop,406,0,0,5.064053058624268,-6.060919761657715,0.9999852180480957,1.4739374819328077e-05,gossipcop-947096
3536,3536,gossipcop,346,0,0,4.9784369468688965,-6.027438163757324,0.9999834299087524,1.660359703237191e-05,gossipcop-950895
3537,3537,gossipcop,878,0,0,5.067680835723877,-6.062924861907959,0.9999853372573853,1.4656592611572705e-05,gossipcop-855102
3538,3538,gossipcop,332,0,0,5.071707248687744,-6.081483364105225,0.9999856948852539,1.4329290024761576e-05,gossipcop-106514171
3539,3539,gossipcop,180,0,0,5.059546947479248,-6.070779323577881,0.9999853372573853,1.4660688066214789e-05,gossipcop-899778
3540,3540,gossipcop,532,0,0,5.063880920410156,-6.066381454467773,0.9999853372573853,1.4661624845757615e-05,gossipcop-891954
3541,3541,politifact,592,0,1,5.062124729156494,-6.060232162475586,0.9999852180480957,1.4777996511838865e-05,politifact15349
3542,3542,gossipcop,469,0,0,5.065417766571045,-6.058170795440674,0.9999852180480957,1.4759799341845792e-05,gossipcop-1023869303
3543,3543,gossipcop,149,0,0,5.037970066070557,-6.066817283630371,0.9999849796295166,1.503991643403424e-05,gossipcop-4161682075
3544,3544,gossipcop,1146,0,0,5.062605857849121,-6.065481662750244,0.9999853372573853,1.4693539014842827e-05,gossipcop-6013555346
3545,3545,gossipcop,4701,0,0,5.055680751800537,-6.0630693435668945,0.9999852180480957,1.4831393855274655e-05,gossipcop-887515
3546,3546,gossipcop,6037,0,0,5.061455249786377,-6.057242393493652,0.9999852180480957,1.4832157830824144e-05,gossipcop-840938
3547,3547,gossipcop,3754,0,0,5.063579082489014,-6.065728187561035,0.9999853372573853,1.4675641068606637e-05,gossipcop-895217
3548,3548,gossipcop,227,0,0,5.075267314910889,-6.0860748291015625,0.9999858140945435,1.4212952919478994e-05,gossipcop-893934
3549,3549,gossipcop,1271,0,0,5.063699722290039,-6.056865215301514,0.9999852180480957,1.4804487364017405e-05,gossipcop-845471
3550,3550,gossipcop,1136,0,0,5.058692455291748,-6.066061019897461,0.9999852180480957,1.474260807299288e-05,gossipcop-895353
3551,3551,gossipcop,424,0,0,5.069935321807861,-6.084717750549316,0.9999856948852539,1.430834163329564e-05,gossipcop-934995
3552,3552,gossipcop,262,0,0,5.066519737243652,-6.072809219360352,0.9999854564666748,1.4529297004628461e-05,gossipcop-870380
3553,3553,gossipcop,272,0,0,5.0625386238098145,-6.064809322357178,0.9999853372573853,1.4704417480970733e-05,gossipcop-944631
3554,3554,gossipcop,439,0,0,5.0650835037231445,-6.060425281524658,0.9999852180480957,1.4731477676832583e-05,gossipcop-893247
3555,3555,gossipcop,389,0,0,5.0701904296875,-6.085631847381592,0.9999856948852539,1.4291622392192949e-05,gossipcop-945166
3556,3556,gossipcop,426,0,0,5.057943820953369,-6.077224254608154,0.9999854564666748,1.4589877537218854e-05,gossipcop-851448
3557,3557,gossipcop,1109,0,0,5.05896520614624,-6.067187786102295,0.9999853372573853,1.4721998923050705e-05,gossipcop-3732005027
3558,3558,gossipcop,2737,0,0,5.062013626098633,-6.065235137939453,0.9999853372573853,1.4705876310472377e-05,gossipcop-857522
3559,3559,gossipcop,156,0,0,5.055264472961426,-6.0583038330078125,0.9999850988388062,1.4908438060956541e-05,gossipcop-923973
3560,3560,gossipcop,779,0,0,5.067281723022461,-6.065773963928223,0.9999853372573853,1.4620727597502992e-05,gossipcop-878984
3561,3561,gossipcop,18434,0,0,5.062978744506836,-6.063631534576416,0.9999853372573853,1.47152759382152e-05,gossipcop-855886
3562,3562,gossipcop,136,0,0,5.060521602630615,-6.077593803405762,0.9999854564666748,1.4546945749316365e-05,gossipcop-902109
3563,3563,gossipcop,713,0,0,5.06572961807251,-6.068300247192383,0.9999853372573853,1.4606498552893754e-05,gossipcop-871672
3564,3564,gossipcop,631,0,0,5.067692756652832,-6.065454483032227,0.9999853372573853,1.4619388821301982e-05,gossipcop-937808
3565,3565,gossipcop,506,0,0,5.065055847167969,-6.091047763824463,0.9999856948852539,1.4287615158536937e-05,gossipcop-901898
3566,3566,gossipcop,666,0,0,5.0673346519470215,-6.072996616363525,0.9999854564666748,1.4514740541926585e-05,gossipcop-904277
3567,3567,gossipcop,1365,0,0,5.0618815422058105,-6.0649638175964355,0.9999853372573853,1.4711809853906743e-05,gossipcop-934590
3568,3568,gossipcop,2974,0,0,5.065633296966553,-6.062947750091553,0.9999853372573853,1.4686296708532609e-05,gossipcop-947719
3569,3569,gossipcop,524,0,0,5.067807674407959,-6.059537410736084,0.9999853372573853,1.4704459317727014e-05,gossipcop-924476
3570,3570,gossipcop,584,0,0,5.06747579574585,-6.066917896270752,0.9999854564666748,1.4601179827877786e-05,gossipcop-3904848154
3571,3571,gossipcop,224,0,0,5.0455169677734375,-6.042664051055908,0.9999847412109375,1.5291770978365093e-05,gossipcop-7733393536
