,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2806,2806,gossipcop,742,0,0,4.617608547210693,-4.953846454620361,0.9999302625656128,6.968504749238491e-05,gossipcop-867727
2807,2807,gossipcop,175,0,0,4.696712017059326,-4.95015287399292,0.9999353885650635,6.462368764914572e-05,gossipcop-868155
2808,2808,gossipcop,262,1,1,-2.418994426727295,2.339296817779541,0.008507263846695423,0.9914928078651428,gossipcop-8877042466
2809,2809,gossipcop,929,0,0,4.868931293487549,-5.106794357299805,0.9999535083770752,4.65133271063678e-05,gossipcop-893793
2810,2810,gossipcop,849,0,0,4.823419094085693,-5.088099479675293,0.9999504089355469,4.959762009093538e-05,gossipcop-946029
2811,2811,gossipcop,331,1,1,-2.290897846221924,2.266740322113037,0.010377966798841953,0.9896219968795776,gossipcop-4578161984
2812,2812,gossipcop,5923,0,0,4.827800273895264,-5.08411169052124,0.9999504089355469,4.957809142069891e-05,gossipcop-948705
2813,2813,gossipcop,582,0,0,1.304930567741394,-1.4495000839233398,0.9401630759239197,0.05983690172433853,gossipcop-925973
2814,2814,gossipcop,543,1,1,-2.4454917907714844,2.381284236907959,0.007948624901473522,0.992051362991333,gossipcop-8165397612
2815,2815,gossipcop,935,0,0,4.800307750701904,-5.04893159866333,0.999947190284729,5.2784544095629826e-05,gossipcop-892507
2816,2816,gossipcop,779,0,0,4.374287128448486,-4.709781646728516,0.9998865127563477,0.00011344620725139976,gossipcop-948498
2817,2817,gossipcop,387,0,1,3.605419635772705,-3.786332607269287,0.9993840456008911,0.0006159354234114289,gossipcop-5694632857
2818,2818,gossipcop,473,0,0,4.47020959854126,-4.851710796356201,0.9999105930328369,8.94339827937074e-05,gossipcop-908539
2819,2819,gossipcop,165,0,1,4.13840389251709,-4.41988468170166,0.999808132648468,0.0001919106871355325,gossipcop-8598730691
2820,2820,gossipcop,380,1,0,-1.0811752080917358,0.8760268688201904,0.12377016246318817,0.8762298226356506,gossipcop-850209
2821,2821,gossipcop,1364,1,0,-1.0970442295074463,0.8142839074134827,0.12883172929286957,0.8711682558059692,gossipcop-848818
2822,2822,gossipcop,461,0,0,4.811098575592041,-5.092216968536377,0.9999499320983887,5.000609962735325e-05,gossipcop-918988
2823,2823,gossipcop,448,1,1,-2.3628876209259033,2.2996246814727783,0.009354379028081894,0.9906456470489502,gossipcop-3591884490
2824,2824,gossipcop,925,1,1,-0.5270438194274902,0.45926693081855774,0.27164140343666077,0.7283586263656616,gossipcop-6874808388
2825,2825,politifact,5780,0,0,4.658148288726807,-4.8922858238220215,0.9999288320541382,7.116529741324484e-05,politifact720
2826,2826,gossipcop,840,1,1,-2.2382311820983887,2.1393606662750244,0.012399867177009583,0.9876000881195068,gossipcop-6942722643
2827,2827,gossipcop,312,0,0,3.060116767883301,-3.088228225708008,0.9978674650192261,0.0021324583794921637,gossipcop-918658
2828,2828,gossipcop,338,0,0,4.541254997253418,-4.813729286193848,0.9999134540557861,8.652554970467463e-05,gossipcop-948412
2829,2829,gossipcop,1008,1,1,-1.4401168823242188,1.308988332748413,0.060137201100587845,0.9398627877235413,gossipcop-4590916945
2830,2830,gossipcop,604,1,0,-1.0054829120635986,0.875469982624054,0.13227945566177368,0.8677204847335815,gossipcop-955199
2831,2831,gossipcop,451,1,1,-3.6966471672058105,3.647367000579834,0.0006460326840169728,0.9993539452552795,gossipcop-3799330435
2832,2832,gossipcop,662,0,0,1.9642250537872314,-2.0552971363067627,0.9823554158210754,0.017644621431827545,gossipcop-904871
2833,2833,gossipcop,232,1,1,-0.5827321410179138,0.32811403274536133,0.2868267297744751,0.7131732702255249,gossipcop-5327470451
2834,2834,gossipcop,503,0,0,4.76471471786499,-5.046316146850586,0.9999451637268066,5.484024586621672e-05,gossipcop-948951
2835,2835,gossipcop,1103,0,0,0.033079780638217926,-0.1881875842809677,0.5550922751426697,0.4449077546596527,gossipcop-936928
2836,2836,gossipcop,605,0,1,0.8670338988304138,-1.220163106918335,0.8896525502204895,0.1103474348783493,gossipcop-7544598697
2837,2837,gossipcop,368,0,0,0.8895897269248962,-1.15784752368927,0.8856883645057678,0.114311583340168,gossipcop-873825
2838,2838,politifact,514,0,0,2.166156768798828,-2.2682018280029297,0.9882764220237732,0.011723600327968597,politifact4291
2839,2839,gossipcop,484,0,1,0.17920762300491333,-0.39191296696662903,0.6390216946601868,0.36097827553749084,gossipcop-8353894138
2840,2840,gossipcop,917,0,0,2.765200614929199,-3.098719596862793,0.9971680045127869,0.0028320448473095894,gossipcop-892808
2841,2841,gossipcop,439,0,0,4.5676984786987305,-4.734995365142822,0.9999088048934937,9.116992441704497e-05,gossipcop-884931
2842,2842,gossipcop,256,0,0,4.826361179351807,-5.064817905426025,0.9999493360519409,5.061666161054745e-05,gossipcop-914538
2843,2843,gossipcop,402,1,0,-2.29487681388855,2.0938751697540283,0.012263943441212177,0.9877360463142395,gossipcop-912761
2844,2844,gossipcop,539,0,0,4.712128162384033,-5.0332818031311035,0.9999414682388306,5.8559427998261526e-05,gossipcop-897443
2845,2845,gossipcop,185,0,1,4.737925052642822,-5.035826683044434,0.9999430179595947,5.692310514859855e-05,gossipcop-1509983640
2846,2846,gossipcop,717,1,1,-3.516984462738037,3.5444140434265137,0.000856843136716634,0.999143123626709,gossipcop-8177799668
2847,2847,gossipcop,407,0,1,1.4428036212921143,-1.3679354190826416,0.9432533979415894,0.05674660950899124,gossipcop-4896151717
2848,2848,gossipcop,307,0,0,4.436781406402588,-4.759230136871338,0.9998985528945923,0.00010143291001440957,gossipcop-843611
2849,2849,gossipcop,458,0,0,3.452303171157837,-3.798278331756592,0.9992907047271729,0.0007092579617165029,gossipcop-882164
2850,2850,gossipcop,1276,0,0,4.69700813293457,-4.986234188079834,0.9999376535415649,6.231520092114806e-05,gossipcop-863832
2851,2851,gossipcop,409,0,1,2.0022237300872803,-2.1706738471984863,0.9848262071609497,0.01517376396805048,gossipcop-7271225774
2852,2852,gossipcop,770,0,1,3.315692901611328,-3.5215396881103516,0.9989280104637146,0.0010719186393544078,gossipcop-9754344080
2853,2853,gossipcop,1060,0,0,3.0568337440490723,-3.2892112731933594,0.9982494115829468,0.0017505992436781526,gossipcop-936878
2854,2854,gossipcop,414,1,0,-0.34737396240234375,0.1480303257703781,0.37862128019332886,0.6213787198066711,gossipcop-888458
2855,2855,gossipcop,251,0,0,4.840756893157959,-5.079856872558594,0.9999508857727051,4.9148540711030364e-05,gossipcop-952734
2856,2856,gossipcop,605,1,1,-1.7436541318893433,1.677377462387085,0.03164460137486458,0.9683553576469421,gossipcop-6142392840
2857,2857,gossipcop,637,0,0,4.042557239532471,-4.166416645050049,0.9997279047966003,0.0002721258206292987,gossipcop-949294
2858,2858,gossipcop,826,0,0,1.9660568237304688,-2.310345411300659,0.9862978458404541,0.013702193275094032,gossipcop-924951
2859,2859,gossipcop,2975,0,0,2.5923428535461426,-2.7884936332702637,0.9954171180725098,0.004582869354635477,gossipcop-887366
2860,2860,gossipcop,348,0,0,4.6960225105285645,-5.003711223602295,0.9999387264251709,6.129605753812939e-05,gossipcop-862962
2861,2861,gossipcop,515,0,0,3.516796112060547,-3.6491332054138184,0.9992281198501587,0.0007718645501881838,gossipcop-876712
2862,2862,gossipcop,2044,1,1,-3.457888603210449,3.4135589599609375,0.001035900553688407,0.9989640712738037,gossipcop-8018481296
2863,2863,gossipcop,1751,0,1,4.84506368637085,-5.143367767333984,0.999954104423523,4.592606273945421e-05,gossipcop-2967771120
2864,2864,gossipcop,421,1,1,-3.691038131713867,3.675497055053711,0.0006316551007330418,0.9993683695793152,gossipcop-3979367934
2865,2865,gossipcop,417,0,0,4.662712574005127,-4.925084590911865,0.9999314546585083,6.855557876406237e-05,gossipcop-927307
2866,2866,gossipcop,117,0,1,4.347559452056885,-4.613887310028076,0.9998717308044434,0.0001282440935028717,gossipcop-6732631580
2867,2867,gossipcop,1040,0,0,4.790256977081299,-5.12483024597168,0.9999505281448364,4.942094528814778e-05,gossipcop-886260
2868,2868,gossipcop,618,1,1,-3.3428313732147217,3.2761788368225098,0.0013329725479707122,0.9986670017242432,gossipcop-8383689638
2869,2869,gossipcop,1404,0,0,4.728868007659912,-4.991359710693359,0.9999399185180664,6.005268733133562e-05,gossipcop-872285
2870,2870,gossipcop,479,0,0,4.611461162567139,-4.888514518737793,0.9999251365661621,7.48480815673247e-05,gossipcop-908312
2871,2871,gossipcop,972,1,0,-1.141704797744751,1.1613999605178833,0.09086614102125168,0.9091338515281677,gossipcop-860866
2872,2872,gossipcop,544,0,0,4.768204689025879,-5.0054731369018555,0.9999430179595947,5.6927339755930007e-05,gossipcop-927230
2873,2873,gossipcop,287,0,0,1.3744373321533203,-1.4319593906402588,0.9430205225944519,0.05697948858141899,gossipcop-954894
2874,2874,gossipcop,8850,1,0,-0.4671274721622467,0.338980495929718,0.30872049927711487,0.6912795305252075,gossipcop-938829
2875,2875,gossipcop,603,0,0,3.3537020683288574,-3.674560308456421,0.9991143345832825,0.0008856859058141708,gossipcop-870374
2876,2876,gossipcop,442,0,0,4.787107467651367,-5.04845666885376,0.9999464750289917,5.351132858777419e-05,gossipcop-891725
2877,2877,politifact,345,0,1,3.050680637359619,-3.4038078784942627,0.998429000377655,0.0015709716826677322,politifact11773
2878,2878,gossipcop,601,1,1,-0.1803419291973114,-0.08309701085090637,0.47570791840553284,0.5242921113967896,gossipcop-3042028625
2879,2879,gossipcop,552,0,0,2.6228041648864746,-2.7542924880981445,0.9954000115394592,0.004599961917847395,gossipcop-903421
2880,2880,gossipcop,279,0,0,4.756314277648926,-5.042749881744385,0.9999444484710693,5.5500404414488e-05,gossipcop-873006
2881,2881,gossipcop,988,0,0,4.232496738433838,-4.461073398590088,0.9998323917388916,0.00016763228632044047,gossipcop-922282
2882,2882,gossipcop,1424,1,1,-3.2408223152160645,3.1824135780334473,0.0016207635635510087,0.9983792304992676,gossipcop-2968759787
2883,2883,gossipcop,273,0,1,4.600004196166992,-4.806363582611084,0.99991774559021,8.219217124860734e-05,gossipcop-567316461
2884,2884,gossipcop,567,1,0,-1.8587818145751953,1.839157223701477,0.024175597354769707,0.9758244156837463,gossipcop-929830
2885,2885,gossipcop,381,0,1,3.170827865600586,-3.2892112731933594,0.9984377026557922,0.0015622898936271667,gossipcop-4271815483
2886,2886,gossipcop,2388,1,0,-0.9225969314575195,0.7629507780075073,0.15636225044727325,0.8436377048492432,gossipcop-940303
2887,2887,gossipcop,226,1,0,-1.3691247701644897,1.2141348123550415,0.0702236071228981,0.9297763705253601,gossipcop-953401
2888,2888,gossipcop,717,0,0,3.4875242710113525,-3.920250177383423,0.9993938207626343,0.000606151414103806,gossipcop-935766
2889,2889,gossipcop,651,0,0,4.7836527824401855,-5.083343505859375,0.9999481439590454,5.1855549827450886e-05,gossipcop-892252
2890,2890,gossipcop,699,1,1,-3.6496548652648926,3.6042098999023438,0.0007069348939694464,0.9992930889129639,gossipcop-9915206962
2891,2891,gossipcop,623,0,0,1.7239866256713867,-1.740722894668579,0.9696668386459351,0.030333204194903374,gossipcop-875313
2892,2892,gossipcop,225,0,0,4.716017246246338,-4.876537799835205,0.999931812286377,6.82302052155137e-05,gossipcop-864636
2893,2893,gossipcop,463,0,0,4.81097936630249,-4.986967086791992,0.9999444484710693,5.556247924687341e-05,gossipcop-928236
2894,2894,gossipcop,568,0,0,4.745675563812256,-5.020174503326416,0.9999426603317261,5.737468381994404e-05,gossipcop-907258
2895,2895,gossipcop,452,1,1,-3.732084274291992,3.7014195919036865,0.0005907632876187563,0.9994091987609863,gossipcop-5284144372
2896,2896,gossipcop,1372,0,0,4.487903594970703,-4.913973331451416,0.9999173879623413,8.256216824520379e-05,gossipcop-922092
2897,2897,gossipcop,1227,1,1,-3.3683197498321533,3.3428761959075928,0.0012157276505604386,0.9987842440605164,gossipcop-3000021440
2898,2898,gossipcop,243,0,0,-0.028783220797777176,-0.21397148072719574,0.5461651682853699,0.45383474230766296,gossipcop-846148
2899,2899,gossipcop,557,1,1,-3.507809638977051,3.5120773315429688,0.0008931281045079231,0.9991068243980408,gossipcop-9503284683
2900,2900,politifact,16318,0,0,3.421475887298584,-3.548985242843628,0.999061644077301,0.0009383386350236833,politifact3428
2901,2901,gossipcop,562,0,0,4.407646656036377,-4.716233730316162,0.999890923500061,0.00010901888163061813,gossipcop-899834
2902,2902,gossipcop,220,0,0,4.871785640716553,-5.123291492462158,0.999954342842102,4.562189496937208e-05,gossipcop-900965
2903,2903,gossipcop,425,1,1,-3.7740015983581543,3.731520175933838,0.0005497363745234907,0.9994502663612366,gossipcop-5422231977
2904,2904,gossipcop,224,0,0,4.829100608825684,-5.083289623260498,0.9999504089355469,4.955440454068594e-05,gossipcop-841784
2905,2905,gossipcop,708,1,1,-1.56107497215271,1.4806838035583496,0.0455746054649353,0.9544253945350647,gossipcop-5328443100
2906,2906,gossipcop,588,0,0,3.711008071899414,-4.018669128417969,0.999560534954071,0.00043939281022176147,gossipcop-870621
2907,2907,gossipcop,1384,0,0,4.6659159660339355,-4.878961086273193,0.9999284744262695,7.156183710321784e-05,gossipcop-842809
2908,2908,gossipcop,1905,0,0,2.759578227996826,-3.066310405731201,0.9970585107803345,0.0029415034223347902,gossipcop-920082
2909,2909,gossipcop,558,0,1,3.248499631881714,-3.467211961746216,0.9987897276878357,0.0012102569453418255,gossipcop-7020711548
2910,2910,gossipcop,1431,0,0,4.470550537109375,-4.832937717437744,0.9999089241027832,9.109762322623283e-05,gossipcop-863890
2911,2911,gossipcop,290,0,0,4.66011905670166,-4.889000415802002,0.9999287128448486,7.125887350412086e-05,gossipcop-868437
2912,2912,gossipcop,521,0,0,4.696166038513184,-4.936816692352295,0.9999344348907471,6.552702689077705e-05,gossipcop-908296
2913,2913,gossipcop,653,0,0,4.103331089019775,-4.442235469818115,0.9998056292533875,0.00019436728325672448,gossipcop-881664
2914,2914,gossipcop,472,0,0,3.3799092769622803,-3.587380886077881,0.9990586638450623,0.0009413159568794072,gossipcop-935076
2915,2915,gossipcop,346,0,0,0.9145360589027405,-0.9194610118865967,0.8622371554374695,0.13776279985904694,gossipcop-916735
2916,2916,gossipcop,250,0,0,4.788302898406982,-5.077694416046143,0.9999481439590454,5.1907401939388365e-05,gossipcop-864402
2917,2917,gossipcop,431,1,1,-3.6725380420684814,3.664438247680664,0.0006505926721729338,0.9993494153022766,gossipcop-4544043450
2918,2918,gossipcop,166,0,0,4.818183422088623,-5.107321262359619,0.9999511241912842,4.890878335572779e-05,gossipcop-847216
2919,2919,gossipcop,1382,0,0,4.8607707023620605,-5.151610374450684,0.9999551773071289,4.483930752030574e-05,gossipcop-846714
2920,2920,gossipcop,178,1,1,-3.7626211643218994,3.7805190086364746,0.0005294509464874864,0.9994705319404602,gossipcop-3888342088
2921,2921,gossipcop,703,0,0,4.608696460723877,-4.857814311981201,0.9999226331710815,7.739501597825438e-05,gossipcop-904974
2922,2922,gossipcop,194,0,0,3.900355815887451,-4.169431209564209,0.9996873140335083,0.0003127520903944969,gossipcop-920124
2923,2923,gossipcop,292,0,0,4.263570308685303,-4.473728179931641,0.9998395442962646,0.00016046102973632514,gossipcop-882119
2924,2924,gossipcop,3325,1,0,-0.5261290669441223,0.4516400098800659,0.27333468198776245,0.7266653180122375,gossipcop-917059
2925,2925,gossipcop,196,1,0,-0.27959194779396057,0.09675122052431107,0.40700918436050415,0.5929908156394958,gossipcop-870504
2926,2926,gossipcop,1684,0,1,3.9027764797210693,-4.26173734664917,0.9997155070304871,0.0002844940754584968,gossipcop-7059529847
2927,2927,gossipcop,528,0,0,4.71124792098999,-4.979432106018066,0.9999381303787231,6.18535268586129e-05,gossipcop-846896
2928,2928,gossipcop,2234,0,0,3.3587894439697266,-3.6511380672454834,0.9990979433059692,0.0009020593715831637,gossipcop-909617
2929,2929,gossipcop,288,0,0,4.75183629989624,-4.926598072052002,0.9999374151229858,6.261554517550394e-05,gossipcop-886414
2930,2930,gossipcop,565,0,0,4.848215579986572,-5.071559906005859,0.9999507665634155,4.918979902868159e-05,gossipcop-887614
2931,2931,gossipcop,2230,0,0,4.744488716125488,-5.035831451416016,0.9999434947967529,5.65504924452398e-05,gossipcop-843638
2932,2932,gossipcop,564,1,1,-0.37479496002197266,0.21988113224506378,0.35556265711784363,0.644437313079834,gossipcop-4974227520
2933,2933,gossipcop,1508,1,0,-0.3356490731239319,0.21837495267391205,0.36493128538131714,0.6350686550140381,gossipcop-914670
2934,2934,gossipcop,2499,0,0,1.755896806716919,-2.0131208896636963,0.977445662021637,0.02255428582429886,gossipcop-927794
2935,2935,gossipcop,902,0,0,1.677377462387085,-1.966505527496338,0.9745158553123474,0.025484176352620125,gossipcop-897233
2936,2936,politifact,22059,0,0,4.575313091278076,-4.809946060180664,0.9999160766601562,8.394543692702428e-05,politifact2592
2937,2937,gossipcop,1229,0,0,4.396623611450195,-4.667862415313721,0.9998842477798462,0.00011568942136364058,gossipcop-895903
2938,2938,gossipcop,388,0,0,3.910912036895752,-4.27296781539917,0.9997209906578064,0.0002790390281006694,gossipcop-898326
2939,2939,politifact,1547,0,0,4.362864017486572,-4.567936420440674,0.9998677968978882,0.00013223463611211628,politifact1361
2940,2940,gossipcop,705,1,1,-3.666670322418213,3.71293306350708,0.0006234594038687646,0.9993765950202942,gossipcop-9452359326
2941,2941,gossipcop,334,0,0,4.668436527252197,-4.971529006958008,0.9999349117279053,6.507109355879948e-05,gossipcop-882750
2942,2942,gossipcop,545,0,0,4.524659633636475,-4.7343974113464355,0.9999047517776489,9.523602057015523e-05,gossipcop-892372
2943,2943,gossipcop,768,0,0,4.766276836395264,-5.0910868644714355,0.9999476671218872,5.23574672115501e-05,gossipcop-931166
2944,2944,gossipcop,10944,0,0,2.7428598403930664,-2.8730647563934326,0.99637371301651,0.0036262446083128452,gossipcop-858364
2945,2945,gossipcop,203,0,0,4.20133113861084,-4.4418206214904785,0.9998237490653992,0.00017629910144023597,gossipcop-897655
2946,2946,gossipcop,319,0,0,4.74971342086792,-5.06388521194458,0.9999452829360962,5.469964162330143e-05,gossipcop-899577
2947,2947,gossipcop,262,0,0,4.759090900421143,-4.898557186126709,0.9999361038208008,6.393063085852191e-05,gossipcop-897221
2948,2948,gossipcop,153,0,1,4.132514476776123,-4.46164083480835,0.9998149275779724,0.0001851507113315165,gossipcop-3825737803
2949,2949,gossipcop,778,0,1,4.603179454803467,-4.883833885192871,0.9999241828918457,7.582452963106334e-05,gossipcop-9897418113
2950,2950,gossipcop,1761,0,0,4.606882572174072,-4.898208141326904,0.9999254941940308,7.446619565598667e-05,gossipcop-843602
