,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3159,3159,gossipcop,565,1,0,-0.9742829203605652,1.1753665208816528,0.10436398535966873,0.8956359624862671,gossipcop-944443
3160,3160,gossipcop,994,0,0,2.402005434036255,-2.514479398727417,0.9927284717559814,0.0072715706191957,gossipcop-879729
3161,3161,gossipcop,274,0,0,2.422804117202759,-2.548779010772705,0.9931156039237976,0.006884439382702112,gossipcop-891502
3162,3162,gossipcop,666,1,1,-1.579241156578064,1.7754493951797485,0.03374189883470535,0.9662580490112305,gossipcop-3946652977
3163,3163,gossipcop,3410,0,1,0.3575941026210785,-0.31898990273475647,0.6629758477210999,0.33702415227890015,gossipcop-4264578031
3164,3164,gossipcop,315,0,0,2.441810131072998,-2.589993953704834,0.9935152530670166,0.006484698504209518,gossipcop-856928
3165,3165,gossipcop,565,0,0,2.430225372314453,-2.571615219116211,0.9933193922042847,0.006680625956505537,gossipcop-913535
3166,3166,gossipcop,1662,0,0,2.2735369205474854,-2.320896863937378,0.989993155002594,0.010006793774664402,gossipcop-882245
3167,3167,gossipcop,949,0,0,2.4032769203186035,-2.5394387245178223,0.9929153919219971,0.007084645330905914,gossipcop-888130
3168,3168,gossipcop,454,0,0,2.443338632583618,-2.5832901000976562,0.9934818148612976,0.006518128328025341,gossipcop-857224
3169,3169,gossipcop,1453,0,0,0.8828788995742798,-0.8792277574539185,0.8534733057022095,0.14652669429779053,gossipcop-944082
3170,3170,gossipcop,648,0,0,2.4454739093780518,-2.5768051147460938,0.9934536218643188,0.006546356249600649,gossipcop-855434
3171,3171,gossipcop,699,0,1,2.424022912979126,-2.5606236457824707,0.9932043552398682,0.006795696914196014,gossipcop-9618485776
3172,3172,gossipcop,653,0,0,2.451810836791992,-2.5883164405822754,0.9935686588287354,0.006431294605135918,gossipcop-909510
3173,3173,gossipcop,518,0,0,2.337888717651367,-2.415071487426758,0.9914476871490479,0.008552349172532558,gossipcop-913899
3174,3174,gossipcop,232,0,0,0.15517820417881012,-0.09988036751747131,0.5634211897850037,0.43657881021499634,gossipcop-923124
3175,3175,gossipcop,318,0,0,2.4348769187927246,-2.5839314460754395,0.993431031703949,0.006568964570760727,gossipcop-874418
3176,3176,gossipcop,1360,1,0,-0.13238941133022308,0.21689780056476593,0.4135552644729614,0.5864447355270386,gossipcop-869615
3177,3177,gossipcop,2475,0,0,2.4377365112304688,-2.574483633041382,0.9933879375457764,0.006612096913158894,gossipcop-883187
3178,3178,gossipcop,676,0,0,2.440882921218872,-2.5692505836486816,0.9933741688728333,0.0066258166916668415,gossipcop-874947
3179,3179,gossipcop,498,0,0,1.1307836771011353,-1.1301733255386353,0.9055914878845215,0.09440851956605911,gossipcop-942978
3180,3180,gossipcop,1417,0,0,0.9785887598991394,-0.9837603569030762,0.8767869472503662,0.123213030397892,gossipcop-883338
3181,3181,gossipcop,374,0,0,2.4176461696624756,-2.541354179382324,0.9930289387702942,0.006971003953367472,gossipcop-937350
3182,3182,gossipcop,159,0,0,2.4431958198547363,-2.5762407779693604,0.9934351444244385,0.00656486488878727,gossipcop-931427
3183,3183,gossipcop,587,0,0,2.382779836654663,-2.4967164993286133,0.9924565553665161,0.0075435033068060875,gossipcop-862200
3184,3184,gossipcop,124,1,0,-0.2509220540523529,0.35759419202804565,0.35239773988723755,0.6476022601127625,gossipcop-883017
3185,3185,gossipcop,955,0,0,2.441190481185913,-2.566816806793213,0.9933602213859558,0.006639829371124506,gossipcop-865662
3186,3186,gossipcop,349,0,0,2.4344327449798584,-2.5807032585144043,0.9934070110321045,0.006592974998056889,gossipcop-888222
3187,3187,gossipcop,529,0,0,2.2057769298553467,-2.245762586593628,0.9884738326072693,0.011526199989020824,gossipcop-869428
3188,3188,gossipcop,18630,0,0,2.449894428253174,-2.5862526893615723,0.993543267250061,0.006456778384745121,gossipcop-889745
3189,3189,gossipcop,403,0,0,2.4438490867614746,-2.587442398071289,0.993511974811554,0.006488002371042967,gossipcop-900143
3190,3190,gossipcop,173,0,0,0.40747201442718506,-0.3738554120063782,0.6859661340713501,0.3140338659286499,gossipcop-923250
3191,3191,gossipcop,564,0,0,2.4135916233062744,-2.5488624572753906,0.9930527806282043,0.006947139278054237,gossipcop-887227
3192,3192,gossipcop,193,0,1,0.7630795240402222,-0.7600632905960083,0.8210008144378662,0.1789991855621338,gossipcop-6853964722
3193,3193,gossipcop,473,0,0,1.1560200452804565,-1.1631711721420288,0.9104539752006531,0.08954597264528275,gossipcop-929650
3194,3194,gossipcop,744,0,0,2.4402806758880615,-2.5781517028808594,0.9934285283088684,0.006571417208760977,gossipcop-918127
3195,3195,gossipcop,2369,0,0,2.443654775619507,-2.5816378593444824,0.99347323179245,0.006526786834001541,gossipcop-847431
3196,3196,gossipcop,503,1,1,-2.754220724105835,2.7751951217651367,0.003952620085328817,0.99604731798172,gossipcop-3404508571
3197,3197,gossipcop,1160,0,0,2.4347972869873047,-2.5808498859405518,0.9934104084968567,0.006589628290385008,gossipcop-893171
3198,3198,gossipcop,1015,0,0,2.406269073486328,-2.528826951980591,0.9928615689277649,0.007138448301702738,gossipcop-904141
3199,3199,gossipcop,355,0,0,2.428807497024536,-2.563736915588379,0.9932574033737183,0.006742600351572037,gossipcop-864803
3200,3200,gossipcop,509,0,0,2.4389445781707764,-2.5790696144104004,0.9934258460998535,0.006574151571840048,gossipcop-944850
3201,3201,gossipcop,510,0,0,2.435824155807495,-2.5820720195770264,0.9934251308441162,0.006574920378625393,gossipcop-876154
3202,3202,gossipcop,595,1,1,-2.7552006244659424,2.7761988639831543,0.0039448183961212635,0.9960551261901855,gossipcop-6724787338
3203,3203,gossipcop,2442,0,0,0.3231525719165802,-0.2913993000984192,0.6489784717559814,0.35102152824401855,gossipcop-913038
3204,3204,gossipcop,390,0,0,2.440504789352417,-2.5862882137298584,0.9934828877449036,0.006517063360661268,gossipcop-895797
3205,3205,gossipcop,265,0,0,2.4245543479919434,-2.5399134159088135,0.9930667877197266,0.006933258380740881,gossipcop-870749
3206,3206,gossipcop,325,0,0,2.4254684448242188,-2.573547840118408,0.9933005571365356,0.006699393503367901,gossipcop-872828
3207,3207,gossipcop,652,0,0,2.442800760269165,-2.5804569721221924,0.993459939956665,0.006539992522448301,gossipcop-851942
3208,3208,gossipcop,2043,1,1,-2.7482972145080566,2.7724661827087402,0.003986832220107317,0.9960131645202637,gossipcop-5483827991
3209,3209,gossipcop,556,0,0,2.4323971271514893,-2.562624454498291,0.9932739734649658,0.006726027466356754,gossipcop-951338
3210,3210,gossipcop,470,0,0,2.4389278888702393,-2.579310417175293,0.9934273958206177,0.006572688464075327,gossipcop-869508
3211,3211,gossipcop,320,1,0,-1.0718969106674194,1.2711578607559204,0.08761940151453018,0.9123806357383728,gossipcop-900462
3212,3212,gossipcop,2310,0,1,2.3994507789611816,-2.5303587913513184,0.9928239583969116,0.007176011800765991,gossipcop-3268270141
3213,3213,gossipcop,530,0,1,1.1175971031188965,-1.1244155168533325,0.903959333896637,0.09604068100452423,gossipcop-1934036410
3214,3214,gossipcop,23276,0,0,2.4301962852478027,-2.5579094886779785,0.9932276606559753,0.006772390566766262,gossipcop-912855
3215,3215,gossipcop,359,1,0,-0.5909600853919983,0.7439653277397156,0.20834581553936005,0.7916541695594788,gossipcop-867180
3216,3216,gossipcop,372,0,0,2.205979824066162,-2.2248830795288086,0.9882358312606812,0.011764170601963997,gossipcop-891302
3217,3217,gossipcop,201,0,0,0.3530024290084839,-0.32199862599372864,0.6626220941543579,0.3373779356479645,gossipcop-906730
3218,3218,gossipcop,633,1,0,-0.9111546874046326,1.087955355644226,0.11929639428853989,0.8807035684585571,gossipcop-914414
3219,3219,gossipcop,564,0,0,2.421880006790161,-2.5502429008483887,0.9931192398071289,0.006880749482661486,gossipcop-942947
3220,3220,gossipcop,631,0,1,2.4056692123413086,-2.5300376415252686,0.9928659200668335,0.007134117651730776,gossipcop-254760936
3221,3221,gossipcop,412,0,0,2.4373393058776855,-2.588808536529541,0.9934787750244141,0.006521242205053568,gossipcop-876932
3222,3222,gossipcop,135,0,0,2.439805269241333,-2.586416482925415,0.9934792518615723,0.006520763039588928,gossipcop-917631
3223,3223,gossipcop,868,1,1,-2.7547590732574463,2.775395393371582,0.003949715290218592,0.9960502982139587,gossipcop-9239145633
3224,3224,gossipcop,411,1,1,-1.514011025428772,1.7142407894134521,0.03811628744006157,0.9618837237358093,gossipcop-9233497353
3225,3225,gossipcop,552,1,1,-2.757629871368408,2.7769458293914795,0.003932359628379345,0.9960676431655884,gossipcop-580645303
3226,3226,gossipcop,959,0,0,2.443547487258911,-2.586193799972534,0.9935019612312317,0.006498001981526613,gossipcop-852598
3227,3227,gossipcop,291,0,0,2.418503999710083,-2.5348916053771973,0.9929901361465454,0.007009909953922033,gossipcop-889802
3228,3228,gossipcop,338,0,0,2.4015896320343018,-2.5193607807159424,0.9927606582641602,0.0072394064627587795,gossipcop-943476
3229,3229,gossipcop,339,1,1,-0.7059230804443359,0.8538434505462646,0.1736801415681839,0.8263198137283325,gossipcop-1583787323
3230,3230,gossipcop,353,0,0,2.4348788261413574,-2.557352304458618,0.9932552576065063,0.006744695361703634,gossipcop-857079
3231,3231,gossipcop,545,0,0,2.438163995742798,-2.5818727016448975,0.9934390187263489,0.006560953333973885,gossipcop-910860
3232,3232,gossipcop,507,1,1,-0.49027830362319946,0.630164623260498,0.24592913687229156,0.7540708184242249,gossipcop-1813624081
3233,3233,gossipcop,252,0,0,2.4341795444488525,-2.571298122406006,0.9933434724807739,0.00665653171017766,gossipcop-905417
3234,3234,gossipcop,711,0,0,2.4426755905151367,-2.555764675140381,0.9932968020439148,0.00670322822406888,gossipcop-873795
3235,3235,gossipcop,610,1,1,-1.3202344179153442,1.5246577262878418,0.05494596064090729,0.9450540542602539,gossipcop-4056386544
3236,3236,gossipcop,462,0,0,2.437012195587158,-2.580672264099121,0.9934237003326416,0.006576303392648697,gossipcop-880299
3237,3237,gossipcop,404,0,0,1.9816540479660034,-1.9742614030838013,0.9812182784080505,0.01878163404762745,gossipcop-926903
3238,3238,gossipcop,598,0,0,2.3970539569854736,-2.5051941871643066,0.9926249384880066,0.0073750633746385574,gossipcop-854238
3239,3239,gossipcop,633,1,1,-2.7515294551849365,2.773649215698242,0.003969337325543165,0.9960306286811829,gossipcop-1196788294
3240,3240,gossipcop,1854,0,0,2.45477032661438,-2.5863723754882812,0.9935751557350159,0.006424811203032732,gossipcop-953474
3241,3241,gossipcop,467,0,0,2.033579111099243,-2.0575599670410156,0.9835547804832458,0.016445213928818703,gossipcop-953220
3242,3242,gossipcop,1872,0,1,2.405820608139038,-2.5086374282836914,0.9927137494087219,0.007286213804036379,gossipcop-1811699604
3243,3243,gossipcop,512,0,0,2.441204071044922,-2.5837156772613525,0.9934707880020142,0.006529204547405243,gossipcop-841831
3244,3244,gossipcop,697,0,0,2.429994821548462,-2.569979667663574,0.9933070540428162,0.006693022791296244,gossipcop-944123
3245,3245,gossipcop,615,0,0,2.424997091293335,-2.556692123413086,0.9931843876838684,0.006815686821937561,gossipcop-894861
3246,3246,gossipcop,1270,0,1,0.944226086139679,-0.9467062950134277,0.8688617944717407,0.13113820552825928,gossipcop-783444592
3247,3247,gossipcop,1023,0,0,2.4373559951782227,-2.57786226272583,0.9934076070785522,0.006592435296624899,gossipcop-885077
3248,3248,gossipcop,483,0,0,0.16885708272457123,-0.11654900759458542,0.5708710551261902,0.42912885546684265,gossipcop-857712
3249,3249,gossipcop,165,0,0,2.4530274868011475,-2.5840206146240234,0.9935490489006042,0.006450999528169632,gossipcop-876931
3250,3250,gossipcop,347,0,1,2.4374265670776367,-2.563084602355957,0.9933105707168579,0.00668945349752903,gossipcop-5321811527
3251,3251,gossipcop,529,0,0,2.4411470890045166,-2.5805938243865967,0.9934501647949219,0.0065498556941747665,gossipcop-894356
3252,3252,gossipcop,3847,0,0,2.3398149013519287,-2.432319164276123,0.9916086792945862,0.008391294628381729,gossipcop-915003
3253,3253,gossipcop,259,0,0,2.431586265563965,-2.575423240661621,0.9933536052703857,0.0066464124247431755,gossipcop-857511
3254,3254,gossipcop,2231,0,1,2.3871285915374756,-2.4671504497528076,0.9922653436660767,0.007734659593552351,gossipcop-7087945545
3255,3255,gossipcop,1271,0,0,2.4314420223236084,-2.5476388931274414,0.9931666254997253,0.006833365187048912,gossipcop-846922
3256,3256,gossipcop,382,0,0,2.447575330734253,-2.5806572437286377,0.9934921860694885,0.006507749203592539,gossipcop-848782
3257,3257,gossipcop,288,0,0,2.438307762145996,-2.5827841758728027,0.9934459328651428,0.006554079242050648,gossipcop-911475
3258,3258,gossipcop,2446,0,0,2.4511446952819824,-2.5925817489624023,0.9935916066169739,0.006408337038010359,gossipcop-901104
3259,3259,gossipcop,512,0,0,2.444521427154541,-2.5847525596618652,0.9934990406036377,0.006501019932329655,gossipcop-882582
3260,3260,gossipcop,541,0,0,2.4398109912872314,-2.5883803367614746,0.9934919476509094,0.006508014630526304,gossipcop-869571
3261,3261,gossipcop,700,0,0,2.426691770553589,-2.5560903549194336,0.993191659450531,0.006808292120695114,gossipcop-849562
3262,3262,gossipcop,682,0,0,2.447526693344116,-2.578158140182495,0.9934757351875305,0.006524241995066404,gossipcop-947829
3263,3263,gossipcop,5519,0,1,1.3409191370010376,-1.353028655052185,0.9366685748100281,0.06333143264055252,gossipcop-6943935110
3264,3264,gossipcop,444,0,1,2.4283618927001953,-2.5742123126983643,0.9933242201805115,0.0066757602617144585,gossipcop-2799311243
3265,3265,gossipcop,388,1,1,-2.7586495876312256,2.777427911758423,0.003926480654627085,0.9960734844207764,gossipcop-9148983580
3266,3266,gossipcop,551,0,0,2.2452547550201416,-2.2793495655059814,0.9892772436141968,0.010722777806222439,gossipcop-912069
3267,3267,gossipcop,10246,1,0,-0.7671464085578918,0.9355700016021729,0.1541108340024948,0.845889151096344,gossipcop-899060
3268,3268,gossipcop,524,0,0,2.4460864067077637,-2.5842626094818115,0.9935059547424316,0.006494081579148769,gossipcop-862867
3269,3269,gossipcop,644,1,1,-2.743231773376465,2.769319772720337,0.004019575659185648,0.9959803819656372,gossipcop-4060593091
3270,3270,gossipcop,291,0,0,2.361642360687256,-2.447300910949707,0.9919095635414124,0.008090484887361526,gossipcop-899252
3271,3271,gossipcop,1600,0,0,2.4451282024383545,-2.587517261505127,0.9935206770896912,0.006479281932115555,gossipcop-931212
3272,3272,gossipcop,413,0,0,2.440385580062866,-2.574267864227295,0.9934038519859314,0.006596136372536421,gossipcop-867175
3273,3273,gossipcop,328,1,1,-2.662101984024048,2.711430072784424,0.00461631128564477,0.9953836798667908,gossipcop-1669042987
3274,3274,gossipcop,608,1,1,-2.580620288848877,2.649157762527466,0.005326191429048777,0.9946737289428711,gossipcop-433489352
3275,3275,gossipcop,1006,0,0,2.4432103633880615,-2.553414821624756,0.9932847023010254,0.006715326104313135,gossipcop-859032
3276,3276,gossipcop,186,1,1,-1.1529617309570312,1.3503658771514893,0.0756252333521843,0.9243748188018799,gossipcop-3392513826
3277,3277,gossipcop,372,0,0,2.441239833831787,-2.5753207206726074,0.9934163093566895,0.006583649665117264,gossipcop-863075
3278,3278,gossipcop,360,0,0,2.446840763092041,-2.5899291038513184,0.993547260761261,0.00645278487354517,gossipcop-878609
3279,3279,gossipcop,542,0,0,2.452082395553589,-2.590684652328491,0.9935855269432068,0.00641444930806756,gossipcop-903216
3280,3280,gossipcop,202,1,1,-2.7599568367004395,2.7773947715759277,0.003921500872820616,0.9960785508155823,gossipcop-3224508701
3281,3281,gossipcop,364,0,0,2.420274496078491,-2.5393052101135254,0.9930330514907837,0.0069669983349740505,gossipcop-849111
3282,3282,gossipcop,645,1,1,-0.8735776543617249,1.056817889213562,0.1267067939043045,0.8732931613922119,gossipcop-3393468009
3283,3283,gossipcop,199,0,0,2.42616868019104,-2.570280075073242,0.9932835102081299,0.006716502830386162,gossipcop-912228
3284,3284,gossipcop,534,1,1,-2.406337261199951,2.5048255920410156,0.007310089189559221,0.9926899075508118,gossipcop-4120648393
3285,3285,gossipcop,445,1,1,-2.3487164974212646,2.4574790000915527,0.008112567476928234,0.9918873906135559,gossipcop-257933786
3286,3286,gossipcop,435,0,0,2.2641992568969727,-2.3116519451141357,0.9898074269294739,0.010192569345235825,gossipcop-857626
3287,3287,gossipcop,445,0,0,2.435258626937866,-2.572978973388672,0.9933617115020752,0.006638307124376297,gossipcop-907076
3288,3288,gossipcop,569,1,1,-2.486051321029663,2.572455406188965,0.0063149090856313705,0.9936850666999817,gossipcop-5697459911
3289,3289,gossipcop,468,0,0,0.4753335118293762,-0.46360406279563904,0.7188850045204163,0.28111499547958374,gossipcop-868650
3290,3290,gossipcop,503,1,0,-2.7541491985321045,2.774998664855957,0.003953675739467144,0.9960463643074036,gossipcop-934059
3291,3291,gossipcop,811,0,0,2.4445102214813232,-2.570899486541748,0.9934087991714478,0.006591182667762041,gossipcop-901194
3292,3292,gossipcop,893,0,0,2.434656858444214,-2.57804536819458,0.9933910369873047,0.006608934141695499,gossipcop-925930
3293,3293,gossipcop,1157,1,0,-0.3515676259994507,0.47227054834365845,0.3049495220184326,0.6950504779815674,gossipcop-854200
3294,3294,gossipcop,849,0,0,1.0773868560791016,-1.080589771270752,0.8964117765426636,0.10358817875385284,gossipcop-843402
3295,3295,gossipcop,1190,0,0,2.4472196102142334,-2.592653751373291,0.9935670495033264,0.006432918831706047,gossipcop-843436
3296,3296,gossipcop,328,1,1,-2.7547342777252197,2.775222063064575,0.00395049387589097,0.9960494637489319,gossipcop-9958256661
3297,3297,gossipcop,395,0,0,2.4342525005340576,-2.5569334030151367,0.9932483434677124,0.0067517017014324665,gossipcop-849069
3298,3298,gossipcop,479,1,1,-2.7503769397735596,2.773125648498535,0.003975971136242151,0.9960240125656128,gossipcop-9030344199
3299,3299,gossipcop,484,0,0,2.4447672367095947,-2.591052532196045,0.9935411214828491,0.006458877120167017,gossipcop-907910
3300,3300,gossipcop,448,0,0,2.430671453475952,-2.5677947998046875,0.9932969212532043,0.006703053135424852,gossipcop-894033
3301,3301,gossipcop,806,0,0,2.439049482345581,-2.5765461921691895,0.993410050868988,0.006589964963495731,gossipcop-900330
3302,3302,gossipcop,387,0,0,2.450087785720825,-2.576897144317627,0.9934841990470886,0.006515819579362869,gossipcop-928356
3303,3303,gossipcop,398,0,0,2.4482080936431885,-2.5852694511413574,0.9935261011123657,0.006473924499005079,gossipcop-900533
3304,3304,gossipcop,392,0,0,2.4124162197113037,-2.5488438606262207,0.9930445551872253,0.006955381482839584,gossipcop-771273
