,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3266,3266,gossipcop,551,0,0,0.226052388548851,-0.18822897970676422,0.6021140217781067,0.3978859782218933,gossipcop-912069
3267,3267,gossipcop,10246,1,0,-0.9650638699531555,1.1182550191879272,0.11072873324155807,0.8892712593078613,gossipcop-899060
3268,3268,gossipcop,524,0,0,1.5663365125656128,-1.5814590454101562,0.9588217735290527,0.04117822274565697,gossipcop-862867
3269,3269,gossipcop,644,1,1,-1.1309674978256226,1.2502782344818115,0.08461403846740723,0.9153859615325928,gossipcop-4060593091
3270,3270,gossipcop,291,0,0,0.24637211859226227,-0.2046903520822525,0.6108918190002441,0.38910818099975586,gossipcop-899252
3271,3271,gossipcop,1600,0,0,1.4087985754013062,-1.4382435083389282,0.9451655745506287,0.05483441799879074,gossipcop-931212
3272,3272,gossipcop,413,0,0,1.5630680322647095,-1.571780800819397,0.9583075046539307,0.04169244319200516,gossipcop-867175
3273,3273,gossipcop,328,1,1,-1.4302490949630737,1.517798662185669,0.049828868359327316,0.950171172618866,gossipcop-1669042987
3274,3274,gossipcop,608,1,1,-1.0006777048110962,1.1473596096038818,0.10451475530862808,0.8954852223396301,gossipcop-433489352
3275,3275,gossipcop,1006,0,0,1.4365724325180054,-1.4448297023773193,0.9469193816184998,0.05308062210679054,gossipcop-859032
3276,3276,gossipcop,186,1,1,-1.3905624151229858,1.484492540359497,0.05340055748820305,0.9465994238853455,gossipcop-3392513826
3277,3277,gossipcop,372,0,0,1.5562071800231934,-1.5704121589660645,0.9579775333404541,0.04202249273657799,gossipcop-863075
3278,3278,gossipcop,360,0,0,1.5546733140945435,-1.5663836002349854,0.9577530026435852,0.0422469824552536,gossipcop-878609
3279,3279,gossipcop,542,0,0,1.5621718168258667,-1.5645437240600586,0.9579813480377197,0.04201861470937729,gossipcop-903216
3280,3280,gossipcop,202,1,1,-1.4542654752731323,1.53565514087677,0.04788330942392349,0.9521167278289795,gossipcop-3224508701
3281,3281,gossipcop,364,0,0,1.52373468875885,-1.526808261871338,0.9548059701919556,0.04519404470920563,gossipcop-849111
3282,3282,gossipcop,645,1,1,-0.9893887042999268,1.1418875455856323,0.10609390586614609,0.8939061164855957,gossipcop-3393468009
3283,3283,gossipcop,199,0,0,1.4171139001846313,-1.426316499710083,0.9449780583381653,0.055021896958351135,gossipcop-912228
3284,3284,gossipcop,534,1,1,-1.413401484489441,1.5042874813079834,0.051286038011312485,0.948714017868042,gossipcop-4120648393
3285,3285,gossipcop,445,1,1,-1.45036780834198,1.532714605331421,0.048196032643318176,0.9518039226531982,gossipcop-257933786
3286,3286,gossipcop,435,0,0,0.20796076953411102,-0.18396766483783722,0.5967468619346619,0.4032531678676605,gossipcop-857626
3287,3287,gossipcop,445,0,0,1.5424140691757202,-1.5507853031158447,0.9566113352775574,0.04338865354657173,gossipcop-907076
3288,3288,gossipcop,569,1,1,-1.2538725137710571,1.366623878479004,0.06783090531826019,0.9321690797805786,gossipcop-5697459911
3289,3289,gossipcop,468,0,0,0.6637918949127197,-0.6784029006958008,0.7928506731987,0.20714935660362244,gossipcop-868650
3290,3290,gossipcop,503,1,0,-1.4290308952331543,1.515511155128479,0.04999510943889618,0.9500049352645874,gossipcop-934059
3291,3291,gossipcop,811,0,0,1.316975712776184,-1.3361141681671143,0.934201180934906,0.0657988116145134,gossipcop-901194
3292,3292,gossipcop,893,1,0,-0.2703397274017334,0.3890966773033142,0.34086620807647705,0.6591337323188782,gossipcop-925930
3293,3293,gossipcop,1157,1,0,-0.99923175573349,1.1464269161224365,0.10473759472370148,0.8952624201774597,gossipcop-854200
3294,3294,gossipcop,849,1,0,-1.0451507568359375,1.1835473775863647,0.09720281511545181,0.9027971625328064,gossipcop-843402
3295,3295,gossipcop,1190,0,0,1.4381414651870728,-1.4367783069610596,0.9465925693511963,0.053407374769449234,gossipcop-843436
3296,3296,gossipcop,328,1,1,-1.2666460275650024,1.3736670017242432,0.06658856570720673,0.9334114789962769,gossipcop-9958256661
3297,3297,gossipcop,395,0,0,1.0482147932052612,-1.0439571142196655,0.8901399970054626,0.10986000299453735,gossipcop-849069
3298,3298,gossipcop,479,1,1,-1.451485276222229,1.5357229709625244,0.04800711199641228,0.9519928693771362,gossipcop-9030344199
3299,3299,gossipcop,484,0,0,1.5437450408935547,-1.5505142211914062,0.9566553235054016,0.04334467649459839,gossipcop-907910
3300,3300,gossipcop,448,0,0,1.5137091875076294,-1.5259506702423096,0.9543339610099792,0.045665983110666275,gossipcop-894033
3301,3301,gossipcop,806,0,0,1.4930871725082397,-1.5121893882751465,0.9528119564056396,0.047188058495521545,gossipcop-900330
3302,3302,gossipcop,387,0,0,0.7719350457191467,-0.7704530358314514,0.8238115906715393,0.1761883795261383,gossipcop-928356
3303,3303,gossipcop,398,0,0,1.5388578176498413,-1.5420124530792236,0.9560967087745667,0.043903276324272156,gossipcop-900533
3304,3304,gossipcop,392,1,0,-0.513396680355072,0.6703011393547058,0.23438794910907745,0.765612006187439,gossipcop-771273
3305,3305,gossipcop,409,0,0,0.527270495891571,-0.5486655831336975,0.7457242012023926,0.2542758882045746,gossipcop-870885
3306,3306,gossipcop,235,1,0,-0.7844547629356384,0.9439098238945007,0.15079687535762787,0.8492030501365662,gossipcop-940990
3307,3307,gossipcop,1098,0,0,1.556897759437561,-1.565392255783081,0.9578028917312622,0.04219711571931839,gossipcop-927738
3308,3308,gossipcop,147,1,1,-0.29633963108062744,0.40333878993988037,0.3318835496902466,0.6681165099143982,gossipcop-3589330483
3309,3309,gossipcop,4365,1,1,-0.4307524561882019,0.5637789964675903,0.27001798152923584,0.7299820780754089,gossipcop-1328518538
3310,3310,gossipcop,3662,1,1,-0.287424772977829,0.39079731702804565,0.336658239364624,0.663341760635376,gossipcop-9756692853
3311,3311,gossipcop,996,1,1,-0.12124932557344437,0.19398586452007294,0.4218374192714691,0.5781626105308533,gossipcop-6227263697
3312,3312,gossipcop,244,0,0,1.5589090585708618,-1.5586652755737305,0.9576118588447571,0.042388126254081726,gossipcop-930234
3313,3313,gossipcop,1018,0,1,0.43814295530319214,-0.4253274202346802,0.7033852338790894,0.29661479592323303,gossipcop-388924876
3314,3314,gossipcop,312,0,0,1.5543736219406128,-1.5557286739349365,0.9573075175285339,0.04269246384501457,gossipcop-883144
3315,3315,gossipcop,622,0,0,1.4102376699447632,-1.4281079769134521,0.9447130560874939,0.05528688430786133,gossipcop-944509
3316,3316,gossipcop,501,0,0,1.5184484720230103,-1.5166475772857666,0.9541347026824951,0.045865293592214584,gossipcop-936046
3317,3317,gossipcop,124,0,0,1.5334343910217285,-1.5504478216171265,0.9562230110168457,0.04377701133489609,gossipcop-846344
3318,3318,gossipcop,2060,0,0,1.510604977607727,-1.5042316913604736,0.9532399773597717,0.04676008224487305,gossipcop-936803
3319,3319,gossipcop,386,0,0,1.5226236581802368,-1.5400108098983765,0.9553248286247253,0.044675130397081375,gossipcop-925170
3320,3320,gossipcop,866,1,1,-0.7684638500213623,0.8984032273292542,0.15884234011173248,0.8411576747894287,gossipcop-4835702276
3321,3321,gossipcop,625,1,0,-0.9485453963279724,1.0901966094970703,0.1151948869228363,0.8848050832748413,gossipcop-941056
3322,3322,gossipcop,146,1,0,-1.1335147619247437,1.2681077718734741,0.08304905146360397,0.9169508814811707,gossipcop-952458
3323,3323,gossipcop,141,0,0,1.5657795667648315,-1.580217957496643,0.9587507843971252,0.04124927893280983,gossipcop-899318
3324,3324,gossipcop,15398,1,0,-0.19051027297973633,0.2790365219116211,0.3847234845161438,0.6152764558792114,gossipcop-911263
3325,3325,gossipcop,637,0,0,1.5634084939956665,-1.576552391052246,0.9585112929344177,0.041488680988550186,gossipcop-845508
3326,3326,gossipcop,1662,1,1,-0.2565355598926544,0.3451569080352783,0.35395658016204834,0.6460434198379517,gossipcop-8904410755
3327,3327,gossipcop,574,1,0,-0.11552700400352478,0.17576752603054047,0.4276869595050812,0.5723130106925964,gossipcop-927461
3328,3328,gossipcop,283,0,0,1.475495457649231,-1.5033694505691528,0.9516101479530334,0.048389874398708344,gossipcop-846201
3329,3329,gossipcop,825,0,0,1.557820200920105,-1.5730645656585693,0.9581488966941833,0.04185112193226814,gossipcop-885374
3330,3330,gossipcop,423,1,0,-0.003870458109304309,0.04866182431578636,0.4868699610233307,0.5131300687789917,gossipcop-847675
3331,3331,gossipcop,2121,1,1,-0.36983591318130493,0.49462583661079407,0.2964079976081848,0.7035920023918152,gossipcop-6982132348
3332,3332,gossipcop,319,0,0,0.07547113299369812,-0.02888774499297142,0.5260660648345947,0.4739339351654053,gossipcop-855768
3333,3333,gossipcop,450,0,0,1.5632535219192505,-1.5767788887023926,0.9585141539573669,0.04148583486676216,gossipcop-913611
3334,3334,gossipcop,128,0,0,1.5008352994918823,-1.5228266716003418,0.9536316990852356,0.046368274837732315,gossipcop-917519
3335,3335,gossipcop,471,1,1,-1.458609700202942,1.5412557125091553,0.04743195325136185,0.9525681138038635,gossipcop-1053862865
3336,3336,gossipcop,392,0,0,1.5453566312789917,-1.5519274473190308,0.9567805528640747,0.043219421058893204,gossipcop-931849
3337,3337,gossipcop,157,1,1,-1.4099345207214355,1.5008573532104492,0.051622651517391205,0.9483773112297058,gossipcop-5893961433
3338,3338,gossipcop,432,1,0,-0.666939914226532,0.8237941861152649,0.18381156027317047,0.816188395023346,gossipcop-864316
3339,3339,gossipcop,1164,0,0,1.550545573234558,-1.5567538738250732,0.9571927785873413,0.042807165533304214,gossipcop-866688
3340,3340,gossipcop,425,0,0,0.7099257111549377,-0.6966451406478882,0.8032245635986328,0.19677549600601196,gossipcop-926011
3341,3341,gossipcop,718,0,0,1.2138638496398926,-1.2341675758361816,0.920417308807373,0.07958262413740158,gossipcop-955293
3342,3342,gossipcop,157,0,0,1.4952343702316284,-1.506960391998291,0.9526731371879578,0.04732681065797806,gossipcop-914484
3343,3343,gossipcop,235,0,0,1.5144304037094116,-1.5125195980072021,0.9537768959999084,0.04622311145067215,gossipcop-868324
3344,3344,gossipcop,966,0,0,0.756252110004425,-0.7652257084846497,0.8207560181617737,0.1792440116405487,gossipcop-895442
3345,3345,gossipcop,472,0,1,0.2978975474834442,-0.2421712726354599,0.6318284273147583,0.3681716024875641,gossipcop-9665725384
3346,3346,gossipcop,4521,0,0,0.40873903036117554,-0.3988535404205322,0.6915962100028992,0.30840373039245605,gossipcop-853090
3347,3347,gossipcop,1817,0,0,1.5027549266815186,-1.504422664642334,0.9528973698616028,0.0471026673913002,gossipcop-851896
3348,3348,gossipcop,611,0,0,1.5266324281692505,-1.5258004665374756,0.9548874497413635,0.045112550258636475,gossipcop-904647
3349,3349,gossipcop,311,1,1,-1.4269744157791138,1.514845371246338,0.05012455955147743,0.9498754143714905,gossipcop-4950703770
3350,3350,gossipcop,537,0,0,1.5431499481201172,-1.5441598892211914,0.9563663005828857,0.04363376274704933,gossipcop-883578
3351,3351,gossipcop,178,0,0,1.5512429475784302,-1.5666766166687012,0.9576258659362793,0.04237411543726921,gossipcop-945246
3352,3352,gossipcop,2053,0,0,1.513425588607788,-1.513494849205017,0.9537755846977234,0.04622441157698631,gossipcop-894416
3353,3353,gossipcop,715,1,1,-1.4487582445144653,1.5322988033294678,0.04828902333974838,0.9517109990119934,gossipcop-2054806535
3354,3354,gossipcop,1708,1,0,-0.12165963649749756,0.21155722439289093,0.41745811700820923,0.5825418829917908,gossipcop-905275
3355,3355,gossipcop,621,0,0,1.561836838722229,-1.5774805545806885,0.9584857821464539,0.04151427000761032,gossipcop-845749
3356,3356,gossipcop,310,0,0,0.3867299556732178,-0.38348495960235596,0.6835674047470093,0.3164326250553131,gossipcop-936468
3357,3357,gossipcop,998,0,0,0.04144296422600746,0.017690502107143402,0.5059378147125244,0.4940621256828308,gossipcop-897897
3358,3358,gossipcop,327,0,1,0.19543485343456268,-0.14306612312793732,0.5838263630867004,0.41617363691329956,gossipcop-1202990527
3359,3359,gossipcop,165,0,0,1.5444419384002686,-1.5537127256393433,0.956816554069519,0.04318344220519066,gossipcop-901020
3360,3360,gossipcop,567,0,0,1.5635110139846802,-1.572766661643982,0.9583646655082703,0.04163539782166481,gossipcop-874602
3361,3361,gossipcop,403,0,0,1.5754971504211426,-1.5881292819976807,0.9594422578811646,0.040557701140642166,gossipcop-906106
3362,3362,gossipcop,349,0,0,1.56373131275177,-1.5741665363311768,0.9584292769432068,0.041570790112018585,gossipcop-859241
3363,3363,gossipcop,956,0,0,0.7382410168647766,-0.7213466763496399,0.8114696145057678,0.18853040039539337,gossipcop-852480
3364,3364,gossipcop,558,1,0,-0.6567546129226685,0.8110085129737854,0.18728283047676086,0.8127171397209167,gossipcop-930380
3365,3365,gossipcop,378,1,1,-1.205800175666809,1.319777250289917,0.07408443838357925,0.925915539264679,gossipcop-6496181044
3366,3366,gossipcop,649,0,0,1.5025064945220947,-1.5195790529251099,0.9535620212554932,0.04643803462386131,gossipcop-915959
3367,3367,gossipcop,236,1,0,-0.7484539151191711,0.9058160185813904,0.16053268313407898,0.8394672870635986,gossipcop-935086
3368,3368,gossipcop,2808,0,0,0.694307804107666,-0.694532036781311,0.8004069924354553,0.19959303736686707,gossipcop-888194
3369,3369,gossipcop,641,0,0,1.4197436571121216,-1.4394633769989014,0.9457926750183105,0.05420733615756035,gossipcop-890468
3370,3370,gossipcop,447,0,0,1.5514644384384155,-1.555807113647461,0.9571917057037354,0.042808301746845245,gossipcop-922286
3371,3371,gossipcop,581,1,1,-1.27259361743927,1.3764233589172363,0.06604963541030884,0.9339504241943359,gossipcop-9268806389
3372,3372,gossipcop,932,0,0,1.5430665016174316,-1.547191858291626,0.9564891457557678,0.04351088032126427,gossipcop-891977
3373,3373,gossipcop,814,1,1,-0.9395610094070435,1.0796148777008057,0.1172042191028595,0.8827957510948181,gossipcop-7331461423
3374,3374,gossipcop,227,0,0,1.3249949216842651,-1.3451228141784668,0.9352402091026306,0.06475983560085297,gossipcop-861548
3375,3375,gossipcop,764,1,1,-1.4156843423843384,1.503725290298462,0.05120236426591873,0.9487975835800171,gossipcop-842443046
3376,3376,gossipcop,1054,1,0,-1.0615355968475342,1.1991550922393799,0.09443128854036331,0.9055687189102173,gossipcop-845542
3377,3377,gossipcop,733,1,1,-1.4139752388000488,1.504847526550293,0.051230888813734055,0.9487690329551697,gossipcop-7207527902
3378,3378,gossipcop,813,1,0,-0.7126701474189758,0.8449611067771912,0.17398680746555328,0.8260131478309631,gossipcop-947717
3379,3379,gossipcop,5122,0,0,1.403477430343628,-1.426173448562622,0.9442571997642517,0.0557427704334259,gossipcop-848215
3380,3380,gossipcop,681,1,1,-1.1251150369644165,1.248835802078247,0.08518075942993164,0.9148192405700684,gossipcop-8840558724
3381,3381,gossipcop,488,0,0,1.4677625894546509,-1.4847538471221924,0.9503822922706604,0.0496177077293396,gossipcop-860013
3382,3382,gossipcop,1835,1,1,-0.15909233689308167,0.2613953948020935,0.3964000344276428,0.6035999655723572,gossipcop-1294448305
3383,3383,gossipcop,314,0,0,1.5046292543411255,-1.4953862428665161,0.9525747895240784,0.04742516949772835,gossipcop-911071
3384,3384,gossipcop,524,0,0,1.5289647579193115,-1.5291049480438232,0.9551296830177307,0.04487036168575287,gossipcop-918691
3385,3385,gossipcop,1492,0,0,0.7768257260322571,-0.7778086066246033,0.8255820274353027,0.17441792786121368,gossipcop-893609
3386,3386,gossipcop,401,0,0,1.479171633720398,-1.4797494411468506,0.9506834149360657,0.04931657016277313,gossipcop-944170
3387,3387,gossipcop,669,1,0,-0.20015175640583038,0.32258498668670654,0.3722125291824341,0.6277874708175659,gossipcop-845289
3388,3388,gossipcop,749,0,0,1.5543212890625,-1.5644707679748535,0.9576612710952759,0.042338721454143524,gossipcop-937285
3389,3389,gossipcop,6242,0,0,1.4769517183303833,-1.4663050174713135,0.9499437808990479,0.050056178122758865,gossipcop-876330
3390,3390,gossipcop,775,1,1,-1.350448489189148,1.4472696781158447,0.057447612285614014,0.942552387714386,gossipcop-3834254312
3391,3391,gossipcop,1764,0,0,1.4954198598861694,-1.5170503854751587,0.9531343579292297,0.04686567932367325,gossipcop-915236
3392,3392,gossipcop,196,0,0,1.5073806047439575,-1.514648199081421,0.953559398651123,0.04644053801894188,gossipcop-866763
3393,3393,gossipcop,227,0,0,0.9106782078742981,-0.9729087948799133,0.868022620677948,0.1319774091243744,gossipcop-893934
3394,3394,gossipcop,787,1,1,-0.426771879196167,0.5639249682426453,0.2707744538784027,0.7292255163192749,gossipcop-7536015585
3395,3395,gossipcop,621,0,0,1.555023431777954,-1.5713412761688232,0.9579672813415527,0.042032744735479355,gossipcop-894393
3396,3396,gossipcop,366,1,0,-0.8616224527359009,1.000783085823059,0.1344229131937027,0.8655771017074585,gossipcop-852482
3397,3397,gossipcop,707,1,1,-0.9028505682945251,1.0535322427749634,0.12385905534029007,0.8761409521102905,gossipcop-2731725465
3398,3398,gossipcop,708,0,0,1.0999747514724731,-1.1337833404541016,0.9032403230667114,0.09675971418619156,gossipcop-875035
3399,3399,gossipcop,321,1,1,-1.380440592765808,1.4720845222473145,0.05455092713236809,0.9454489946365356,gossipcop-9360969741
3400,3400,gossipcop,677,0,0,1.4641789197921753,-1.461669921875,0.9491095542907715,0.050890449434518814,gossipcop-915855
3401,3401,gossipcop,438,1,0,-0.42342638969421387,0.5605053305625916,0.27211230993270874,0.7278876304626465,gossipcop-842401
3402,3402,gossipcop,508,1,1,-1.421479344367981,1.5107347965240479,0.05058388039469719,0.9494161605834961,gossipcop-9711445957
3403,3403,gossipcop,240,0,0,1.4996347427368164,-1.5051665306091309,0.9527905583381653,0.04720943793654442,gossipcop-931817
3404,3404,gossipcop,332,0,0,1.5125401020050049,-1.5334498882293701,0.9546090364456177,0.045390911400318146,gossipcop-860105
3405,3405,gossipcop,370,0,0,1.5705064535140991,-1.579813003540039,0.9589213132858276,0.04107869043946266,gossipcop-866238
3406,3406,gossipcop,594,0,0,0.9611867070198059,-0.971335232257843,0.8735283613204956,0.12647171318531036,gossipcop-874217
3407,3407,gossipcop,176,1,0,-1.0160163640975952,1.1542823314666748,0.10244957357645035,0.8975504636764526,gossipcop-927026
3408,3408,gossipcop,407,0,0,1.4782458543777466,-1.5025954246520996,0.9517010450363159,0.048298947513103485,gossipcop-877828
3409,3409,gossipcop,1697,0,0,0.8248828649520874,-0.834385097026825,0.8401396870613098,0.159860298037529,gossipcop-917701
3410,3410,gossipcop,536,0,0,0.39377400279045105,-0.3767305016517639,0.6836300492286682,0.31637001037597656,gossipcop-918611
3411,3411,gossipcop,1688,1,1,-1.1468687057495117,1.2643898725509644,0.08231817930936813,0.9176817536354065,gossipcop-4763726512
3412,3412,gossipcop,726,1,0,-0.9401503205299377,1.081622838973999,0.11693578213453293,0.8830642700195312,gossipcop-951657
