,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3131,3131,gossipcop,10614,0,0,0.6204228401184082,-0.6251932978630066,0.7765400409698486,0.22345991432666779,gossipcop-871476
3132,3132,gossipcop,771,1,0,-1.2085888385772705,1.397131085395813,0.06877119839191437,0.9312288165092468,gossipcop-893702
3133,3133,gossipcop,207,1,0,-1.2085933685302734,1.3971425294876099,0.06877019256353378,0.9312298893928528,gossipcop-943405
3134,3134,gossipcop,486,1,0,-1.2085866928100586,1.3971381187438965,0.0687708854675293,0.9312291145324707,gossipcop-912315
3135,3135,gossipcop,564,1,0,-1.2086044549942017,1.3968079090118408,0.06879089027643204,0.9312090873718262,gossipcop-910366
3136,3136,gossipcop,162,1,1,-1.2085871696472168,1.397133708000183,0.068771131336689,0.9312288165092468,gossipcop-306189630
3137,3137,gossipcop,457,1,1,-1.2085950374603271,1.3971459865570068,0.06876985728740692,0.9312301874160767,gossipcop-4803899832
3138,3138,gossipcop,361,0,0,0.5785499215126038,-0.5971492528915405,0.764173686504364,0.23582637310028076,gossipcop-927561
3139,3139,gossipcop,173,1,1,-1.2085998058319092,1.3971482515335083,0.06876939535140991,0.9312306046485901,gossipcop-1155570174
3140,3140,gossipcop,224,1,0,-1.2086124420166016,1.3969541788101196,0.06878103315830231,0.9312189817428589,gossipcop-915623
3141,3141,gossipcop,913,1,1,-1.208487868309021,1.3965904712677002,0.0688123032450676,0.9311876893043518,gossipcop-7186631410
3142,3142,gossipcop,15398,1,0,-1.2086045742034912,1.3969913721084595,0.06877913326025009,0.9312208890914917,gossipcop-906880
3143,3143,gossipcop,347,1,1,-1.2085919380187988,1.3971549272537231,0.06876948475837708,0.9312304854393005,gossipcop-2887124659
3144,3144,gossipcop,1411,0,0,0.5805701613426208,-0.5988262891769409,0.7648392915725708,0.23516075313091278,gossipcop-883194
3145,3145,gossipcop,1957,1,0,-1.208597183227539,1.3971400260925293,0.06877008825540543,0.9312298893928528,gossipcop-847436
3146,3146,gossipcop,785,1,0,-0.3171679973602295,0.4587864875793457,0.31519246101379395,0.6848075985908508,gossipcop-891125
3147,3147,gossipcop,528,0,0,0.6071652770042419,-0.6168667078018188,0.7727723121643066,0.22722768783569336,gossipcop-919214
3148,3148,gossipcop,640,1,0,-1.2029274702072144,1.3942145109176636,0.06932258605957031,0.9306774139404297,gossipcop-917979
3149,3149,gossipcop,8801,0,1,0.5624939203262329,-0.5854822397232056,0.7591410279273987,0.24085892736911774,gossipcop-302989731
3150,3150,gossipcop,576,1,0,-1.208587646484375,1.3968020677566528,0.06879235804080963,0.9312076568603516,gossipcop-883263
3151,3151,gossipcop,3037,0,0,0.5984046459197998,-0.6117520928382874,0.7703266739845276,0.2296733409166336,gossipcop-875955
3152,3152,gossipcop,149,0,0,0.6234414577484131,-0.6260372996330261,0.7772095799446106,0.22279037535190582,gossipcop-867138
3153,3153,gossipcop,540,0,0,0.6192190051078796,-0.6246570944786072,0.776237964630127,0.22376199066638947,gossipcop-874922
3154,3154,gossipcop,1109,1,0,-1.208601951599121,1.3969615697860718,0.06878121197223663,0.9312188029289246,gossipcop-908739
3155,3155,gossipcop,1088,1,0,-1.2085859775543213,1.3971048593521118,0.0687730610370636,0.9312269687652588,gossipcop-877464
3156,3156,gossipcop,725,1,1,-1.2085940837860107,1.3971399068832397,0.06877030432224274,0.9312296509742737,gossipcop-5775116376
3157,3157,gossipcop,516,1,0,-1.2086060047149658,1.3970867395401,0.06877293437719345,0.9312270879745483,gossipcop-907111
3158,3158,gossipcop,702,1,0,-1.208599328994751,1.3971034288406372,0.06877229362726212,0.9312276840209961,gossipcop-887959
3159,3159,gossipcop,565,1,0,-1.208587884902954,1.3971470594406128,0.06877025216817856,0.9312297701835632,gossipcop-944443
3160,3160,gossipcop,994,1,0,-1.2085850238800049,1.3970545530319214,0.06877635419368744,0.9312236309051514,gossipcop-879729
3161,3161,gossipcop,274,1,0,-1.2085955142974854,1.3971408605575562,0.0687701627612114,0.9312298893928528,gossipcop-891502
3162,3162,gossipcop,666,1,1,-1.2084137201309204,1.3966249227523804,0.06881485134363174,0.9311851859092712,gossipcop-3946652977
3163,3163,gossipcop,3410,1,1,-1.2085974216461182,1.3971389532089233,0.0687701627612114,0.9312298893928528,gossipcop-4264578031
3164,3164,gossipcop,315,0,0,0.585463285446167,-0.6022199392318726,0.7663264870643616,0.233673557639122,gossipcop-856928
3165,3165,gossipcop,565,1,0,-0.5203655958175659,0.7009971141815186,0.22769670188426971,0.7723032236099243,gossipcop-913535
3166,3166,gossipcop,1662,1,0,-1.2085922956466675,1.397095799446106,0.06877323985099792,0.9312267899513245,gossipcop-882245
3167,3167,gossipcop,949,1,0,-0.5034009218215942,0.6802045106887817,0.2344045341014862,0.7655954360961914,gossipcop-888130
3168,3168,gossipcop,454,1,0,-0.5216723680496216,0.7010679244995117,0.22745457291603088,0.7725453972816467,gossipcop-857224
3169,3169,gossipcop,1453,1,0,-1.2085990905761719,1.3971556425094604,0.06876896321773529,0.9312310218811035,gossipcop-944082
3170,3170,gossipcop,648,1,0,-1.2085989713668823,1.3970857858657837,0.06877345591783524,0.9312265515327454,gossipcop-855434
3171,3171,gossipcop,699,1,1,-1.0357683897018433,1.2794814109802246,0.08986781537532806,0.9101321697235107,gossipcop-9618485776
3172,3172,gossipcop,653,1,0,-1.2085906267166138,1.3970681428909302,0.06877511739730835,0.9312248826026917,gossipcop-909510
3173,3173,gossipcop,518,1,0,-1.2085981369018555,1.3969858884811401,0.06877990812063217,0.9312201738357544,gossipcop-913899
3174,3174,gossipcop,232,1,0,-1.2086032629013062,1.3971071243286133,0.06877180933952332,0.9312282204627991,gossipcop-923124
3175,3175,gossipcop,318,1,0,-0.44940096139907837,0.6137502789497375,0.25670769810676575,0.7432922720909119,gossipcop-874418
3176,3176,gossipcop,1360,1,0,-1.2085986137390137,1.3970659971237183,0.0687747374176979,0.9312252998352051,gossipcop-869615
3177,3177,gossipcop,2475,1,0,-1.2085906267166138,1.3971158266067505,0.06877206265926361,0.9312279224395752,gossipcop-883187
3178,3178,gossipcop,676,0,0,0.6345604658126831,-0.6161645650863647,0.7774254083633423,0.22257466614246368,gossipcop-874947
3179,3179,gossipcop,498,1,0,-1.208605408668518,1.3970911502838135,0.06877268850803375,0.9312272667884827,gossipcop-942978
3180,3180,gossipcop,1417,1,0,-1.2085744142532349,1.3969509601593018,0.06878364831209183,0.931216299533844,gossipcop-883338
3181,3181,gossipcop,374,1,0,-1.2085933685302734,1.3970719575881958,0.06877470761537552,0.9312252998352051,gossipcop-937350
3182,3182,gossipcop,159,0,0,0.573582649230957,-0.5933842658996582,0.7625963091850281,0.23740367591381073,gossipcop-931427
3183,3183,gossipcop,587,0,0,0.5979598760604858,-0.611091673374176,0.7701310515403748,0.22986887395381927,gossipcop-862200
3184,3184,gossipcop,124,1,0,-1.2086005210876465,1.397033929824829,0.0687766745686531,0.9312233328819275,gossipcop-883017
3185,3185,gossipcop,955,1,0,-0.5888024568557739,0.766853392124176,0.20494724810123444,0.7950527667999268,gossipcop-865662
3186,3186,gossipcop,349,1,0,-1.208594799041748,1.3970904350280762,0.06877341866493225,0.9312265515327454,gossipcop-888222
3187,3187,gossipcop,529,1,0,-1.2085978984832764,1.39694344997406,0.06878264993429184,0.93121737241745,gossipcop-869428
3188,3188,gossipcop,18630,0,0,0.5845890045166016,-0.6017359495162964,0.7660831212997437,0.23391686379909515,gossipcop-889745
3189,3189,gossipcop,403,0,0,0.5611092448234558,-0.5847369432449341,0.758751392364502,0.24124863743782043,gossipcop-900143
3190,3190,gossipcop,173,1,0,-1.2085930109024048,1.397148847579956,0.06876979023218155,0.9312301874160767,gossipcop-923250
3191,3191,gossipcop,564,1,0,-1.2086035013198853,1.3971022367477417,0.06877210736274719,0.9312279224395752,gossipcop-887227
3192,3192,gossipcop,193,1,1,-1.2085988521575928,1.3969674110412598,0.0687810406088829,0.9312189221382141,gossipcop-6853964722
3193,3193,gossipcop,473,1,0,-1.2085962295532227,1.3969652652740479,0.06878134608268738,0.931218683719635,gossipcop-929650
3194,3194,gossipcop,744,1,0,-1.208599328994751,1.3971036672592163,0.06877229362726212,0.9312276840209961,gossipcop-918127
3195,3195,gossipcop,2369,0,0,0.5683841705322266,-0.589862585067749,0.7610139846801758,0.23898600041866302,gossipcop-847431
3196,3196,gossipcop,503,1,1,-1.2085933685302734,1.3971548080444336,0.06876939535140991,0.9312306046485901,gossipcop-3404508571
3197,3197,gossipcop,1160,1,0,-1.208585500717163,1.397105097770691,0.06877309083938599,0.9312269687652588,gossipcop-893171
3198,3198,gossipcop,1015,1,0,-1.2085559368133545,1.3967511653900146,0.06879764050245285,0.9312023520469666,gossipcop-904141
3199,3199,gossipcop,355,1,0,-1.2085850238800049,1.3969388008117676,0.06878376752138138,0.9312162399291992,gossipcop-864803
3200,3200,gossipcop,509,1,0,-0.9853221774101257,1.2283055782318115,0.09853336960077286,0.9014666676521301,gossipcop-944850
3201,3201,gossipcop,510,0,0,0.6210822463035583,-0.6261376142501831,0.7768182158470154,0.22318176925182343,gossipcop-876154
3202,3202,gossipcop,595,1,1,-1.2085908651351929,1.3971434831619263,0.06877028197050095,0.9312297701835632,gossipcop-6724787338
3203,3203,gossipcop,2442,1,0,-1.208595633506775,1.3970946073532104,0.06877309828996658,0.9312268495559692,gossipcop-913038
3204,3204,gossipcop,390,1,0,-0.36042675375938416,0.5142034292221069,0.29429176449775696,0.7057082056999207,gossipcop-895797
3205,3205,gossipcop,265,1,0,-1.208476185798645,1.3967268466949463,0.0688043087720871,0.9311957359313965,gossipcop-870749
3206,3206,gossipcop,325,1,0,-1.2085906267166138,1.3970640897750854,0.06877537816762924,0.9312245845794678,gossipcop-872828
3207,3207,gossipcop,652,0,0,0.575986385345459,-0.595359206199646,0.7633881568908691,0.23661185801029205,gossipcop-851942
3208,3208,gossipcop,2043,1,1,-1.2085976600646973,1.3971470594406128,0.06876960396766663,0.931230366230011,gossipcop-5483827991
3209,3209,gossipcop,556,1,0,-1.2085952758789062,1.3969084024429321,0.06878506392240524,0.9312149882316589,gossipcop-951338
3210,3210,gossipcop,470,1,0,-0.829673171043396,1.022212028503418,0.13565170764923096,0.864348292350769,gossipcop-869508
3211,3211,gossipcop,320,1,0,-1.2085936069488525,1.397131323814392,0.0687708854675293,0.9312291145324707,gossipcop-900462
3212,3212,gossipcop,2310,1,1,-1.2085890769958496,1.3971343040466309,0.06877098232507706,0.9312290549278259,gossipcop-3268270141
3213,3213,gossipcop,530,1,1,-1.2085795402526855,1.3967376947402954,0.06879699975252151,0.9312030076980591,gossipcop-1934036410
3214,3214,gossipcop,23276,1,0,-1.208596110343933,1.3970202207565308,0.06877784430980682,0.9312222003936768,gossipcop-912855
3215,3215,gossipcop,359,1,0,-1.2085891962051392,1.397133708000183,0.06877101212739944,0.9312290549278259,gossipcop-867180
3216,3216,gossipcop,372,1,0,-1.2085946798324585,1.3971177339553833,0.06877168267965317,0.9312283396720886,gossipcop-891302
3217,3217,gossipcop,201,1,0,-1.2085939645767212,1.3971333503723145,0.06877073645591736,0.9312292337417603,gossipcop-906730
3218,3218,gossipcop,633,1,0,-1.2085962295532227,1.3971444368362427,0.06876987218856812,0.9312300682067871,gossipcop-914414
3219,3219,gossipcop,564,1,0,-0.7819722890853882,0.9695092439651489,0.14786043763160706,0.8521395325660706,gossipcop-942947
3220,3220,gossipcop,631,1,1,-1.2085981369018555,1.3971303701400757,0.0687706395983696,0.9312293529510498,gossipcop-254760936
3221,3221,gossipcop,412,0,0,0.5818665027618408,-0.5996105670928955,0.7652133107185364,0.234786719083786,gossipcop-876932
3222,3222,gossipcop,135,1,0,-1.2085926532745361,1.397159218788147,0.06876914948225021,0.931230902671814,gossipcop-917631
3223,3223,gossipcop,868,1,1,-1.2086002826690674,1.3971506357192993,0.06876920908689499,0.9312307834625244,gossipcop-9239145633
3224,3224,gossipcop,411,1,1,-1.208604097366333,1.3970638513565063,0.06877452880144119,0.9312255382537842,gossipcop-9233497353
3225,3225,gossipcop,552,1,1,-1.208597183227539,1.3971219062805176,0.06877125054597855,0.9312286972999573,gossipcop-580645303
3226,3226,gossipcop,959,1,0,-0.6727373600006104,0.855095624923706,0.17831097543239594,0.8216890692710876,gossipcop-852598
3227,3227,gossipcop,291,1,0,-1.2085922956466675,1.3971443176269531,0.06877012550830841,0.9312298893928528,gossipcop-889802
3228,3228,gossipcop,338,1,0,-1.208588719367981,1.3971067667007446,0.06877277046442032,0.9312272667884827,gossipcop-943476
3229,3229,gossipcop,339,1,1,-1.2085868120193481,1.3971275091171265,0.06877155601978302,0.9312283992767334,gossipcop-1583787323
3230,3230,gossipcop,353,0,0,0.5772615075111389,-0.5963161587715149,0.7637911438941956,0.23620891571044922,gossipcop-857079
3231,3231,gossipcop,545,0,0,0.5775302648544312,-0.5964806079864502,0.7638692259788513,0.2361307591199875,gossipcop-910860
3232,3232,gossipcop,507,1,1,-1.2085965871810913,1.397151231765747,0.0687694251537323,0.9312306046485901,gossipcop-1813624081
3233,3233,gossipcop,252,0,0,0.6215737462043762,-0.6260185837745667,0.7768828272819519,0.22311720252037048,gossipcop-905417
3234,3234,gossipcop,711,0,0,0.583048939704895,-0.6006991267204285,0.7656210064888,0.23437896370887756,gossipcop-873795
3235,3235,gossipcop,610,1,1,-1.208596110343933,1.3971400260925293,0.0687701627612114,0.9312298893928528,gossipcop-4056386544
3236,3236,gossipcop,462,0,0,0.5707054734230042,-0.5914440751075745,0.7617231011390686,0.23827692866325378,gossipcop-880299
3237,3237,gossipcop,404,1,0,-1.208597183227539,1.397145390510559,0.06876975297927856,0.9312302470207214,gossipcop-926903
3238,3238,gossipcop,598,1,0,-0.7727383375167847,0.961646318435669,0.15002760291099548,0.8499724268913269,gossipcop-854238
3239,3239,gossipcop,633,1,1,-1.2085986137390137,1.3971508741378784,0.06876929104328156,0.9312306642532349,gossipcop-1196788294
3240,3240,gossipcop,1854,0,0,0.6072360873222351,-0.6179018020629883,0.7729665040969849,0.22703354060649872,gossipcop-953474
3241,3241,gossipcop,467,1,0,-1.2085914611816406,1.3971260786056519,0.0687713474035263,0.9312286376953125,gossipcop-953220
3242,3242,gossipcop,1872,0,1,0.6339709758758545,-0.6312744617462158,0.7799277305603027,0.22007222473621368,gossipcop-1811699604
3243,3243,gossipcop,512,0,0,0.6293725967407227,-0.6302956938743591,0.7789689898490906,0.22103098034858704,gossipcop-841831
3244,3244,gossipcop,697,1,0,-1.2085905075073242,1.3966801166534424,0.06879997998476028,0.9311999678611755,gossipcop-944123
3245,3245,gossipcop,615,1,0,-1.208606243133545,1.3969546556472778,0.06878139078617096,0.9312186241149902,gossipcop-894861
3246,3246,gossipcop,1270,1,1,-1.2086002826690674,1.3971244096755981,0.0687708854675293,0.9312291145324707,gossipcop-783444592
3247,3247,gossipcop,1023,1,0,-1.2085905075073242,1.3969544172286987,0.06878239661455154,0.9312175512313843,gossipcop-885077
3248,3248,gossipcop,483,1,0,-1.2085888385772705,1.3971360921859741,0.0687708854675293,0.9312291145324707,gossipcop-857712
3249,3249,gossipcop,165,1,0,-1.2085952758789062,1.3970401287078857,0.06877660751342773,0.9312233328819275,gossipcop-876931
3250,3250,gossipcop,347,1,1,-1.2085938453674316,1.397147297859192,0.06876985728740692,0.9312301874160767,gossipcop-5321811527
3251,3251,gossipcop,529,0,0,0.5755782127380371,-0.5951848030090332,0.7632828950881958,0.236717090010643,gossipcop-894356
3252,3252,gossipcop,3847,1,0,-1.2085975408554077,1.3970719575881958,0.06877442449331284,0.9312255382537842,gossipcop-915003
3253,3253,gossipcop,259,1,0,-1.2086070775985718,1.39703369140625,0.06877626478672028,0.9312237501144409,gossipcop-857511
3254,3254,gossipcop,2231,1,1,-1.2085976600646973,1.3969907760620117,0.06877961754798889,0.9312203526496887,gossipcop-7087945545
3255,3255,gossipcop,1271,0,0,0.596591055393219,-0.6107348203659058,0.7698254585266113,0.23017452657222748,gossipcop-846922
3256,3256,gossipcop,382,1,0,-0.021679719910025597,0.09687335789203644,0.47039639949798584,0.5296036005020142,gossipcop-848782
3257,3257,gossipcop,288,0,0,0.6205844283103943,-0.614500880241394,0.7747073769569397,0.2252926230430603,gossipcop-911475
3258,3258,gossipcop,2446,0,0,0.621981680393219,-0.6265546083450317,0.7770463824272156,0.22295360267162323,gossipcop-901104
3259,3259,gossipcop,512,1,0,-0.37968212366104126,0.5303640365600586,0.28699037432670593,0.7130095958709717,gossipcop-882582
3260,3260,gossipcop,541,1,0,-1.208540916442871,1.3965359926223755,0.06881239265203476,0.9311875700950623,gossipcop-869571
3261,3261,gossipcop,700,1,0,-1.2085955142974854,1.3971319198608398,0.06877071410417557,0.9312292337417603,gossipcop-849562
3262,3262,gossipcop,682,0,0,0.5645068883895874,-0.5870921611785889,0.7598028779029846,0.24019712209701538,gossipcop-947829
3263,3263,gossipcop,5519,1,1,-1.2086081504821777,1.3970659971237183,0.06877411901950836,0.9312258362770081,gossipcop-6943935110
3264,3264,gossipcop,444,1,1,-1.2085888385772705,1.3970431089401245,0.06877684593200684,0.9312231540679932,gossipcop-2799311243
3265,3265,gossipcop,388,1,1,-1.2086039781570435,1.3971443176269531,0.06876939535140991,0.9312306046485901,gossipcop-9148983580
3266,3266,gossipcop,551,1,0,-1.2085933685302734,1.3971226215362549,0.06877145171165466,0.931228518486023,gossipcop-912069
3267,3267,gossipcop,10246,1,0,-1.2086009979248047,1.3971210718154907,0.06877107173204422,0.9312289357185364,gossipcop-899060
3268,3268,gossipcop,524,1,0,-1.208589792251587,1.396830677986145,0.06879037618637085,0.9312096238136292,gossipcop-862867
3269,3269,gossipcop,644,1,1,-1.2085962295532227,1.3970338106155396,0.06877696514129639,0.9312230348587036,gossipcop-4060593091
3270,3270,gossipcop,291,1,0,-1.2085925340652466,1.397125244140625,0.0687713474035263,0.9312286376953125,gossipcop-899252
3271,3271,gossipcop,1600,1,0,-0.1582438200712204,0.2627158463001251,0.39628714323043823,0.6037128567695618,gossipcop-931212
3272,3272,gossipcop,413,1,0,-0.0015772192273288965,0.07486952841281891,0.48089760541915894,0.5191023945808411,gossipcop-867175
3273,3273,gossipcop,328,1,1,-1.2086018323898315,1.3971459865570068,0.0687694251537323,0.9312306046485901,gossipcop-1669042987
3274,3274,gossipcop,608,1,1,-1.2085938453674316,1.3971492052078247,0.06876973062753677,0.9312302470207214,gossipcop-433489352
3275,3275,gossipcop,1006,1,0,-1.2085952758789062,1.3970364332199097,0.06877684593200684,0.9312231540679932,gossipcop-859032
3276,3276,gossipcop,186,1,1,-1.208592414855957,1.3971494436264038,0.06876979023218155,0.9312301874160767,gossipcop-3392513826
3277,3277,gossipcop,372,0,0,0.6295907497406006,-0.6304733753204346,0.7790371179580688,0.22096285223960876,gossipcop-863075
3278,3278,gossipcop,360,1,0,-1.2086001634597778,1.397019624710083,0.06877761334180832,0.9312224388122559,gossipcop-878609
