,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3200,3200,gossipcop,522,1,1,-2.758871555328369,2.7772274017333984,0.003926397301256657,0.9960736036300659,gossipcop-722310849
3201,3201,gossipcop,770,0,1,2.0930957794189453,-2.1308183670043945,0.9855701327323914,0.014429953880608082,gossipcop-9754344080
3202,3202,gossipcop,1025,0,0,2.2067928314208984,-2.2247915267944336,0.9882441759109497,0.011755784973502159,gossipcop-862763
3203,3203,gossipcop,1894,0,0,2.444861888885498,-2.584972620010376,0.9935025572776794,0.00649739895015955,gossipcop-875960
3204,3204,gossipcop,297,0,0,2.4163153171539307,-2.537968873977661,0.9929962754249573,0.00700372876599431,gossipcop-908250
3205,3205,gossipcop,868,1,1,-2.7547590732574463,2.775395393371582,0.003949715290218592,0.9960502982139587,gossipcop-8268246790
3206,3206,gossipcop,444,1,1,-2.741518974304199,2.7677276134490967,0.00403282605111599,0.9959671497344971,gossipcop-6255257999
3207,3207,gossipcop,301,0,0,2.3897087574005127,-2.5047836303710938,0.9925680160522461,0.007432062644511461,gossipcop-845726
3208,3208,gossipcop,460,0,0,2.445701837539673,-2.576014995574951,0.9934499859809875,0.006550010293722153,gossipcop-871563
3209,3209,gossipcop,248,1,0,0.019554436206817627,0.05647040158510208,0.4907720983028412,0.509227991104126,gossipcop-911371
3210,3210,gossipcop,867,0,0,2.37807559967041,-2.4878506660461426,0.992354154586792,0.00764577928930521,gossipcop-909612
3211,3211,gossipcop,643,0,0,2.4374682903289795,-2.5704870223999023,0.9933598637580872,0.006640169303864241,gossipcop-931385
3212,3212,gossipcop,450,0,0,2.4370229244232178,-2.5823073387145996,0.9934344291687012,0.006565561052411795,gossipcop-907118
3213,3213,gossipcop,148,0,0,2.4326906204223633,-2.5544862747192383,0.9932214021682739,0.006778641138225794,gossipcop-912151
3214,3214,gossipcop,1512,0,0,2.411983013153076,-2.5080933570861816,0.9927542805671692,0.00724569009616971,gossipcop-916241
3215,3215,gossipcop,2216,0,0,2.394697666168213,-2.476475477218628,0.992393970489502,0.007606075145304203,gossipcop-876168
3216,3216,gossipcop,508,0,0,2.4386188983917236,-2.5758543014526367,0.9934026598930359,0.0065973177552223206,gossipcop-845888
3217,3217,gossipcop,510,0,0,0.30111491680145264,-0.25535112619400024,0.6356344819068909,0.3643655776977539,gossipcop-950400
3218,3218,gossipcop,267,1,1,-2.752774953842163,2.7741456031799316,0.003962458111345768,0.996037483215332,gossipcop-6953149122
3219,3219,gossipcop,743,1,1,-1.0396934747695923,1.2176522016525269,0.09471771866083145,0.9052822589874268,gossipcop-6662472887
3220,3220,gossipcop,2432,0,0,2.4364054203033447,-2.5706286430358887,0.9933537244796753,0.006646248046308756,gossipcop-884911
3221,3221,gossipcop,907,0,0,2.446697950363159,-2.588188648223877,0.9935351610183716,0.006464871112257242,gossipcop-937343
3222,3222,gossipcop,691,0,0,2.4411303997039795,-2.5756983757019043,0.9934180974960327,0.006581897847354412,gossipcop-920651
3223,3223,gossipcop,264,0,0,2.431734800338745,-2.5450260639190674,0.9931508302688599,0.0068491301499307156,gossipcop-870349
3224,3224,gossipcop,624,1,1,-2.7598812580108643,2.777805805206299,0.0039201900362968445,0.9960798621177673,gossipcop-8935099630
3225,3225,gossipcop,568,1,1,-2.751091480255127,2.7735848426818848,0.003971324767917395,0.9960286617279053,gossipcop-5762367466
3226,3226,gossipcop,415,0,0,2.4209249019622803,-2.5566399097442627,0.993156373500824,0.006843664683401585,gossipcop-865088
3227,3227,gossipcop,430,0,0,2.4493167400360107,-2.5817878246307373,0.9935107827186584,0.006489207036793232,gossipcop-885113
3228,3228,gossipcop,10653,0,0,2.441032648086548,-2.5669748783111572,0.9933602213859558,0.006639826577156782,gossipcop-857301
3229,3229,gossipcop,315,1,1,-2.7540500164031982,2.775292158126831,0.003952911123633385,0.9960470795631409,gossipcop-6850065197
3230,3230,gossipcop,706,0,0,2.431751251220703,-2.570981025695801,0.9933252334594727,0.006674710661172867,gossipcop-901745
3231,3231,gossipcop,524,1,0,-0.1883203089237213,0.2914232313632965,0.38231268525123596,0.6176873445510864,gossipcop-896822
3232,3232,gossipcop,428,0,0,2.436701536178589,-2.5782558917999268,0.993405818939209,0.006594142876565456,gossipcop-895265
3233,3233,gossipcop,2769,0,0,2.061558485031128,-2.0627996921539307,0.9840835928916931,0.01591644063591957,gossipcop-892079
3234,3234,gossipcop,326,0,0,0.12000765651464462,-0.04934973269701004,0.5422384142875671,0.4577615559101105,gossipcop-878717
3235,3235,gossipcop,690,0,0,2.4407236576080322,-2.593662738800049,0.9935319423675537,0.006468081381171942,gossipcop-860081
3236,3236,gossipcop,722,1,1,-2.3515470027923584,2.460278272628784,0.008067389018833637,0.9919325709342957,gossipcop-9495293228
3237,3237,gossipcop,736,0,0,2.43501353263855,-2.569950819015503,0.9933400750160217,0.00665992870926857,gossipcop-915660
3238,3238,gossipcop,488,0,0,2.3395400047302246,-2.444023847579956,0.9917033314704895,0.008296720683574677,gossipcop-882603
3239,3239,gossipcop,547,0,0,2.4322869777679443,-2.5712809562683105,0.9933307766914368,0.006669173948466778,gossipcop-923948
3240,3240,gossipcop,1406,0,0,2.432345151901245,-2.5692553520202637,0.993317723274231,0.006682220380753279,gossipcop-910105
3241,3241,gossipcop,1104,1,0,-0.9783856272697449,1.1691062450408936,0.1045658215880394,0.8954341411590576,gossipcop-883965
3242,3242,gossipcop,8633,0,0,2.441736936569214,-2.573317766189575,0.9934065341949463,0.006593506317585707,gossipcop-868934
3243,3243,gossipcop,355,0,0,2.4315178394317627,-2.5685291290283203,0.9933075308799744,0.00669254083186388,gossipcop-900240
3244,3244,gossipcop,524,0,0,2.43863844871521,-2.5781407356262207,0.9934177398681641,0.006582221481949091,gossipcop-940898
3245,3245,gossipcop,1366,0,0,2.1396594047546387,-2.155540943145752,0.9865495562553406,0.013450458645820618,gossipcop-943749
3246,3246,gossipcop,367,1,0,-0.23413552343845367,0.34003767371177673,0.36027443408966064,0.6397255659103394,gossipcop-920436
3247,3247,gossipcop,1341,0,0,2.44604229927063,-2.583099126815796,0.9934980869293213,0.006501875817775726,gossipcop-887644
3248,3248,gossipcop,344,1,1,-2.744723320007324,2.7698769569396973,0.004011381417512894,0.995988667011261,gossipcop-1956991247
3249,3249,gossipcop,1416,1,1,-2.729027509689331,2.75974178314209,0.0041159153915941715,0.9958840012550354,gossipcop-1705101669
3250,3250,gossipcop,372,1,1,-0.02743232250213623,0.09932158142328262,0.46835389733314514,0.5316461324691772,gossipcop-1539005641
3251,3251,gossipcop,409,0,0,2.421175718307495,-2.5430796146392822,0.9930652379989624,0.0069347224198281765,gossipcop-933056
3252,3252,gossipcop,303,0,0,2.422577142715454,-2.5600101947784424,0.993190348148346,0.00680961087346077,gossipcop-925765
3253,3253,gossipcop,3343,0,0,2.440390110015869,-2.588982582092285,0.9934996366500854,0.00650038244202733,gossipcop-907479
3254,3254,gossipcop,903,1,1,-2.758650541305542,2.7768197059631348,0.003928857389837503,0.9960711002349854,gossipcop-1770549032
3255,3255,gossipcop,1166,1,1,-0.17849664390087128,0.2758606970310211,0.3883252739906311,0.6116747260093689,gossipcop-109358738
3256,3256,gossipcop,3608,0,1,2.437623977661133,-2.568373203277588,0.9933469295501709,0.006653099320828915,gossipcop-4475669420
3257,3257,gossipcop,593,0,0,2.438716411590576,-2.5862576961517334,0.9934711456298828,0.006528852041810751,gossipcop-932142
3258,3258,gossipcop,898,0,0,2.098843812942505,-2.145315408706665,0.9858551621437073,0.014144844375550747,gossipcop-893050
3259,3259,gossipcop,713,0,0,2.4403460025787354,-2.5733962059020996,0.9933978319168091,0.006602106615900993,gossipcop-892497
3260,3260,gossipcop,510,0,0,2.4106881618499756,-2.5203022956848145,0.9928324222564697,0.007167605683207512,gossipcop-915867
3261,3261,gossipcop,595,0,0,2.4507944583892822,-2.5921506881713867,0.9935867190361023,0.006413315888494253,gossipcop-900310
3262,3262,gossipcop,594,1,1,-2.7592062950134277,2.7774648666381836,0.003924159333109856,0.9960758090019226,gossipcop-7796728861
3263,3263,gossipcop,1056,0,0,2.438908576965332,-2.589298725128174,0.993492066860199,0.006507912650704384,gossipcop-934365
3264,3264,gossipcop,4818,0,0,0.7151976823806763,-0.7179935574531555,0.8073980808258057,0.19260193407535553,gossipcop-871126
3265,3265,gossipcop,704,0,0,0.035051971673965454,0.03034777007997036,0.5011760592460632,0.49882397055625916,gossipcop-926724
3266,3266,gossipcop,184,0,0,2.4585883617401123,-2.5825796127319336,0.993575394153595,0.0064246472902596,gossipcop-893479
3267,3267,gossipcop,832,0,0,2.436786651611328,-2.5807669162750244,0.99342280626297,0.006577159743756056,gossipcop-852158
3268,3268,gossipcop,2490,1,1,-0.7269548177719116,0.8796614408493042,0.16705894470214844,0.8329411149024963,gossipcop-8574470312
3269,3269,gossipcop,583,0,0,2.4423820972442627,-2.5863351821899414,0.9934953451156616,0.006504617631435394,gossipcop-891482
3270,3270,gossipcop,499,1,1,-1.5977894067764282,1.7802311182022095,0.032989487051963806,0.967010498046875,gossipcop-8784192070
3271,3271,gossipcop,304,0,0,2.3583791255950928,-2.456829071044922,0.9919596314430237,0.008040361106395721,gossipcop-870188
3272,3272,gossipcop,288,0,0,2.4272375106811523,-2.5597712993621826,0.9932202100753784,0.00677977129817009,gossipcop-936945
3273,3273,gossipcop,743,1,1,-2.358410596847534,2.475419282913208,0.007893194444477558,0.9921067953109741,gossipcop-7073979401
3274,3274,gossipcop,3963,1,0,-0.1935093253850937,0.291427880525589,0.38108697533607483,0.6189130544662476,gossipcop-907606
3275,3275,gossipcop,358,0,0,2.416686534881592,-2.5367541313171387,0.9929903745651245,0.00700959749519825,gossipcop-931477
3276,3276,gossipcop,119,0,0,2.4497857093811035,-2.577207565307617,0.9934841990470886,0.0065157669596374035,gossipcop-918810
3277,3277,gossipcop,492,0,0,2.4408414363861084,-2.5836758613586426,0.993468165397644,0.006531815975904465,gossipcop-897103
3278,3278,gossipcop,461,0,1,0.7198451161384583,-0.7234071493148804,0.8089577555656433,0.1910421997308731,gossipcop-4606959328
3279,3279,gossipcop,6379,0,0,2.4513213634490967,-2.5891199111938477,0.9935706853866577,0.006429287139326334,gossipcop-943592
3280,3280,gossipcop,350,0,0,2.1531777381896973,-2.174243688583374,0.9869704246520996,0.013029537163674831,gossipcop-890949
3281,3281,gossipcop,4204,0,0,2.4447238445281982,-2.5659236907958984,0.9933776259422302,0.006622435059398413,gossipcop-866788
3282,3282,gossipcop,607,1,1,-2.7558882236480713,2.775930881500244,0.003943169955164194,0.9960567951202393,gossipcop-2414287507
3283,3283,gossipcop,425,0,0,2.4199962615966797,-2.5555129051208496,0.9931423664093018,0.006857649888843298,gossipcop-846849
3284,3284,gossipcop,695,1,1,-1.2596524953842163,1.4698617458343506,0.061254095286130905,0.93874591588974,gossipcop-2565429819
3285,3285,gossipcop,193,0,0,2.4372551441192627,-2.5698814392089844,0.9933544397354126,0.006645574700087309,gossipcop-876894
3286,3286,gossipcop,2221,0,0,2.448669195175171,-2.5743660926818848,0.9934585690498352,0.006541439797729254,gossipcop-866812
3287,3287,gossipcop,180,0,0,2.4371068477630615,-2.579242467880249,0.9934149980545044,0.0065850322134792805,gossipcop-889625
3288,3288,gossipcop,1083,0,0,2.181307315826416,-2.2551426887512207,0.9883006811141968,0.011699393391609192,gossipcop-895235
3289,3289,gossipcop,836,0,1,2.4331603050231934,-2.573066234588623,0.9933484196662903,0.006651583593338728,gossipcop-9533806331
3290,3290,gossipcop,393,0,1,2.0894668102264404,-2.09378719329834,0.9849802851676941,0.015019770711660385,gossipcop-3077932694
3291,3291,gossipcop,1010,0,1,2.4396214485168457,-2.5889573097229004,0.99349445104599,0.006505511235445738,gossipcop-9974066324
3292,3292,gossipcop,744,0,0,1.0617079734802246,-1.062435269355774,0.893227756023407,0.1067722886800766,gossipcop-930737
3293,3293,gossipcop,525,0,0,2.4447813034057617,-2.568391799926758,0.9933941960334778,0.006605842150747776,gossipcop-880510
3294,3294,politifact,586,0,1,2.3847808837890625,-2.4947311878204346,0.9924566745758057,0.007543389219790697,politifact14270
3295,3295,gossipcop,565,0,0,2.4485230445861816,-2.5889365673065186,0.9935516119003296,0.006448365282267332,gossipcop-875320
3296,3296,gossipcop,284,0,0,2.3646185398101807,-2.4534873962402344,0.9919827580451965,0.008017286658287048,gossipcop-928678
3297,3297,gossipcop,914,0,0,2.423898935317993,-2.55479097366333,0.9931640028953552,0.0068360199220478535,gossipcop-921479
3298,3298,gossipcop,517,1,1,-0.7026317715644836,0.8631056547164917,0.1728249043226242,0.8271751403808594,gossipcop-9285642638
3299,3299,gossipcop,613,0,0,2.4440524578094482,-2.584216594696045,0.9934924244880676,0.006507514510303736,gossipcop-927680
3300,3300,gossipcop,242,0,0,2.4488890171051025,-2.577789306640625,0.9934821724891663,0.006517807021737099,gossipcop-856683
3301,3301,gossipcop,191,0,0,2.439330577850342,-2.577450752258301,0.9934178590774536,0.006582207046449184,gossipcop-923040
3302,3302,gossipcop,846,1,1,-2.3390166759490967,2.4485459327697754,0.008263884112238884,0.991736114025116,gossipcop-3433548691
3303,3303,gossipcop,211,0,0,2.404768943786621,-2.526484966278076,0.9928343296051025,0.007165729999542236,gossipcop-870105
3304,3304,gossipcop,6926,0,0,2.4448530673980713,-2.5895256996154785,0.9935318231582642,0.006468130275607109,gossipcop-894298
3305,3305,gossipcop,155,0,0,2.4505980014801025,-2.58351993560791,0.9935302138328552,0.006469810381531715,gossipcop-908370
3306,3306,gossipcop,247,0,0,2.437591314315796,-2.57786226272583,0.9934091567993164,0.0065908958204090595,gossipcop-883711
3307,3307,gossipcop,351,1,1,-0.02404163032770157,0.10688212513923645,0.4673157334327698,0.5326842665672302,gossipcop-6451310728
3308,3308,gossipcop,660,0,0,2.4390392303466797,-2.579782009124756,0.9934311509132385,0.006568881217390299,gossipcop-852152
3309,3309,gossipcop,698,0,0,2.441132068634033,-2.5901858806610107,0.9935122132301331,0.0064878338016569614,gossipcop-915380
3310,3310,gossipcop,2505,0,0,2.341231346130371,-2.4219210147857666,0.9915336966514587,0.008466361090540886,gossipcop-895258
3311,3311,gossipcop,284,0,0,2.448676347732544,-2.5756113529205322,0.9934666752815247,0.0065333042293787,gossipcop-896255
3312,3312,gossipcop,396,1,1,-2.293276309967041,2.4253146648406982,0.00884875189512968,0.9911512732505798,gossipcop-1888140912
3313,3313,gossipcop,1039,1,1,-2.698441982269287,2.738356113433838,0.0043345303274691105,0.9956654906272888,gossipcop-4196066615
3314,3314,gossipcop,470,0,0,2.450105905532837,-2.530336380004883,0.9931759238243103,0.00682413624599576,gossipcop-902612
3315,3315,gossipcop,246,0,0,2.440505266189575,-2.580005168914795,0.993442177772522,0.006557865533977747,gossipcop-880345
3316,3316,gossipcop,397,0,0,2.4305012226104736,-2.572417736053467,0.9933265447616577,0.006673472002148628,gossipcop-900927
3317,3317,gossipcop,521,0,0,2.4385175704956055,-2.5681185722351074,0.99335116147995,0.006648877635598183,gossipcop-905594
3318,3318,gossipcop,415,1,1,-0.8349086046218872,1.0002316236495972,0.13762708008289337,0.8623729944229126,gossipcop-6252939830
3319,3319,gossipcop,682,0,0,2.3417205810546875,-2.437877655029297,0.9916706085205078,0.008329411037266254,gossipcop-870053
3320,3320,gossipcop,506,0,0,2.022540330886841,-2.0398736000061035,0.9830837249755859,0.016916342079639435,gossipcop-948968
3321,3321,gossipcop,902,0,0,2.4591639041900635,-2.582472324371338,0.993578314781189,0.006421658210456371,gossipcop-922823
3322,3322,gossipcop,139,0,0,2.4554080963134766,-2.5807089805603027,0.9935430288314819,0.006456970702856779,gossipcop-899160
3323,3323,gossipcop,1901,1,1,-1.013465166091919,1.2122832536697388,0.09746196866035461,0.902538001537323,gossipcop-8516436453
3324,3324,gossipcop,392,0,1,0.31222569942474365,-0.273385614156723,0.642357587814331,0.3576424717903137,gossipcop-6598316141
3325,3325,gossipcop,344,1,1,-2.7581403255462646,2.777129650115967,0.00392964156344533,0.996070384979248,gossipcop-3752556623
3326,3326,gossipcop,429,0,0,2.4473302364349365,-2.5763001441955566,0.9934624433517456,0.006537573877722025,gossipcop-893848
3327,3327,gossipcop,1377,0,0,2.454233407974243,-2.5727367401123047,0.9934840798377991,0.0065159182995557785,gossipcop-904924
3328,3328,gossipcop,472,0,0,2.400437593460083,-2.5334739685058594,0.9928531050682068,0.007146847900003195,gossipcop-855346
3329,3329,gossipcop,435,0,1,0.7017226815223694,-0.6973340511322021,0.8020341396331787,0.1979658305644989,gossipcop-9959829645
3330,3330,gossipcop,623,1,0,-0.7030889987945557,0.8640629053115845,0.17262278497219086,0.827377200126648,gossipcop-875313
3331,3331,gossipcop,2671,0,0,2.432199716567993,-2.5628409385681152,0.9932740926742554,0.006725900340825319,gossipcop-894934
3332,3332,gossipcop,363,1,1,-2.090668201446533,2.234239339828491,0.013061906211078167,0.9869381189346313,gossipcop-7405934844
3333,3333,gossipcop,548,0,1,2.370337724685669,-2.4799208641052246,0.992234468460083,0.007765575777739286,gossipcop-9322870121
3334,3334,gossipcop,404,0,0,2.441257953643799,-2.5900838375091553,0.9935123324394226,0.006487679202109575,gossipcop-893891
3335,3335,gossipcop,379,0,0,2.4448206424713135,-2.5909640789031982,0.99354088306427,0.006459102965891361,gossipcop-912509
3336,3336,gossipcop,177,0,0,2.4494454860687256,-2.5857043266296387,0.9935367703437805,0.006463180296123028,gossipcop-844699
3337,3337,gossipcop,392,0,0,2.4269325733184814,-2.5499825477600098,0.9931519031524658,0.006848079618066549,gossipcop-861670
3338,3338,gossipcop,521,1,1,-0.6751624941825867,0.821231484413147,0.18296396732330322,0.8170360326766968,gossipcop-4461739638
3339,3339,gossipcop,878,1,0,-0.37924259901046753,0.49772241711616516,0.29380708932876587,0.7061929106712341,gossipcop-926218
3340,3340,gossipcop,358,0,0,0.5881611704826355,-0.5819124579429626,0.7631583213806152,0.23684167861938477,gossipcop-847226
3341,3341,gossipcop,287,0,0,2.432102918624878,-2.56245756149292,0.9932709336280823,0.006729112472385168,gossipcop-885657
3342,3342,gossipcop,10705,0,0,2.4327151775360107,-2.570993185043335,0.9933317303657532,0.006668242625892162,gossipcop-898381
3343,3343,gossipcop,239,0,0,2.444364547729492,-2.5872416496276855,0.9935140609741211,0.006485974416136742,gossipcop-907546
3344,3344,gossipcop,149,0,0,2.436488628387451,-2.5794851779937744,0.9934125542640686,0.006587487645447254,gossipcop-863629
