,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3347,3347,gossipcop,1102,0,0,3.2933566570281982,-3.6957643032073975,0.9990789890289307,0.0009210074786096811,gossipcop-939169
3348,3348,gossipcop,1785,1,1,-1.5923030376434326,1.8602091073989868,0.03069402649998665,0.9693059325218201,gossipcop-6820511213
3349,3349,gossipcop,607,0,0,2.4883556365966797,-2.7352194786071777,0.9946408271789551,0.005359156522899866,gossipcop-844083
3350,3350,gossipcop,1440,0,0,3.7035651206970215,-4.232025623321533,0.9996423721313477,0.000357652606908232,gossipcop-865433
3351,3351,gossipcop,1400,0,1,2.0877935886383057,-2.241413116455078,0.9869934320449829,0.013006599619984627,gossipcop-8892524070
3352,3352,gossipcop,173,1,0,-2.3852407932281494,2.8106789588928223,0.005508605856448412,0.994491457939148,gossipcop-878576
3353,3353,gossipcop,712,1,1,-1.648748517036438,2.0935962200164795,0.023149851709604263,0.976850152015686,gossipcop-2939641010
3354,3354,gossipcop,540,0,0,3.544696807861328,-3.9620561599731445,0.9994509816169739,0.0005490603507496417,gossipcop-871676
3355,3355,gossipcop,542,0,0,3.658886432647705,-4.230686664581299,0.9996254444122314,0.00037448914372362196,gossipcop-850041
3356,3356,gossipcop,1790,0,0,3.833489418029785,-4.495476245880127,0.9997586607933044,0.0002413632464595139,gossipcop-878363
3357,3357,gossipcop,993,0,0,3.8418822288513184,-4.46197509765625,0.9997524619102478,0.0002474986540619284,gossipcop-895195
3358,3358,gossipcop,308,1,1,-3.316376209259033,3.9446256160736084,0.0007019111653789878,0.999298095703125,gossipcop-242084790
3359,3359,gossipcop,541,0,0,4.031607151031494,-4.761985778808594,0.9998482465744019,0.0001516789779998362,gossipcop-944284
3360,3360,gossipcop,644,0,0,2.850320339202881,-3.089496612548828,0.997374415397644,0.002625599503517151,gossipcop-885625
3361,3361,gossipcop,388,0,0,3.723076820373535,-4.362306118011475,0.9996920824050903,0.0003079138696193695,gossipcop-865574
3362,3362,gossipcop,1218,0,0,3.5543880462646484,-4.083617687225342,0.9995183944702148,0.000481556257000193,gossipcop-937230
3363,3363,gossipcop,579,1,1,-1.6064599752426147,1.827880859375,0.03123929351568222,0.9687606692314148,gossipcop-9373746790
3364,3364,gossipcop,2020,0,0,2.3843703269958496,-2.6706533432006836,0.9936631917953491,0.006336804945021868,gossipcop-913742
3365,3365,gossipcop,187,1,1,-3.6606996059417725,4.471768379211426,0.00029375572921708226,0.9997062087059021,gossipcop-745443119
3366,3366,gossipcop,573,1,1,-1.202451467514038,1.4543489217758179,0.06557111442089081,0.934428870677948,gossipcop-2220709136
3367,3367,gossipcop,699,0,0,3.7520315647125244,-4.303519248962402,0.9996827840805054,0.0003172349533997476,gossipcop-864929
3368,3368,politifact,16113,0,0,3.0101232528686523,-3.494001626968384,0.9985049962997437,0.0014950123149901628,politifact435
3369,3369,gossipcop,395,1,0,-0.22672678530216217,0.26381808519363403,0.37976521253585815,0.6202347278594971,gossipcop-874496
3370,3370,gossipcop,252,0,0,3.3101048469543457,-3.701381206512451,0.9990993738174438,0.0009006561012938619,gossipcop-871959
3371,3371,gossipcop,302,1,0,-3.2205300331115723,3.9188380241394043,0.0007926245452836156,0.9992074370384216,gossipcop-860556
3372,3372,gossipcop,195,0,0,3.7273879051208496,-4.379112243652344,0.9996985197067261,0.0003014814283233136,gossipcop-924491
3373,3373,gossipcop,733,1,0,-0.03390906751155853,0.06706257909536362,0.47477850317955017,0.5252214670181274,gossipcop-930873
3374,3374,gossipcop,453,1,1,-2.9620141983032227,3.483395576477051,0.001585276797413826,0.9984147548675537,gossipcop-9427551247
3375,3375,gossipcop,923,0,0,3.7593588829040527,-4.381909370422363,0.9997088313102722,0.0002911828923970461,gossipcop-927126
3376,3376,gossipcop,497,0,1,2.8329713344573975,-3.2440428733825684,0.9977102279663086,0.0022897643502801657,gossipcop-1828135129
3377,3377,gossipcop,1975,0,0,3.787431240081787,-4.379270076751709,0.9997161030769348,0.0002838725340552628,gossipcop-881073
3378,3378,gossipcop,443,1,1,-3.6637284755706787,4.519980430603027,0.0002790866419672966,0.9997208714485168,gossipcop-7527749656
3379,3379,gossipcop,274,0,0,2.938699245452881,-3.299990653991699,0.9980514049530029,0.0019486072706058621,gossipcop-910528
3380,3380,gossipcop,326,1,1,-3.681227684020996,4.538993835449219,0.0002690829860512167,0.9997308850288391,gossipcop-9628268223
3381,3381,gossipcop,495,1,1,-3.6929445266723633,4.527754783630371,0.00026895449263975024,0.9997310042381287,gossipcop-3832199763
3382,3382,gossipcop,708,0,0,2.0426058769226074,-2.2675604820251465,0.9867466688156128,0.013253305107355118,gossipcop-860276
3383,3383,gossipcop,403,0,0,3.849430561065674,-4.517861366271973,0.9997677206993103,0.00023228982172440737,gossipcop-903813
3384,3384,gossipcop,535,0,0,2.099254608154297,-2.3017101287841797,0.9878831505775452,0.012116882018744946,gossipcop-845311
3385,3385,gossipcop,3916,1,1,-1.6906715631484985,1.971179723739624,0.025041719898581505,0.9749582409858704,gossipcop-7221006065
3386,3386,gossipcop,1263,1,0,-0.20044875144958496,0.20060789585113525,0.40105849504470825,0.5989415049552917,gossipcop-902473
3387,3387,gossipcop,3001,0,1,0.28631776571273804,-0.31738319993019104,0.6465026140213013,0.3534974157810211,gossipcop-9746890701
3388,3388,gossipcop,486,0,0,3.864511489868164,-4.489850044250488,0.9997647404670715,0.00023531234182883054,gossipcop-921858
3389,3389,gossipcop,691,0,0,3.687537670135498,-4.340094089508057,0.9996738433837891,0.0003262136597186327,gossipcop-941212
3390,3390,gossipcop,308,1,0,-0.5363109111785889,0.5816203951835632,0.24639520049095154,0.7536048293113708,gossipcop-927274
3391,3391,gossipcop,1147,0,0,3.5981016159057617,-4.113655090332031,0.9995526671409607,0.00044733440154232085,gossipcop-857707
3392,3392,gossipcop,1832,0,0,3.302583932876587,-3.7399487495422363,0.9991268515586853,0.0008731471607461572,gossipcop-906909
3393,3393,gossipcop,1021,1,1,-0.37904730439186096,0.40817511081695557,0.31276535987854004,0.6872345805168152,gossipcop-6375307541
3394,3394,gossipcop,515,0,0,0.903907835483551,-0.8547378182411194,0.8530399203300476,0.1469600349664688,gossipcop-876712
3395,3395,gossipcop,457,0,1,3.197230339050293,-3.6802103519439697,0.9989702701568604,0.0010297175031155348,gossipcop-4355802893
3396,3396,gossipcop,273,0,0,2.812626838684082,-3.179734706878662,0.9975084066390991,0.0024915351532399654,gossipcop-848689
3397,3397,gossipcop,555,1,0,-0.18957848846912384,0.12607890367507935,0.42173445224761963,0.5782655477523804,gossipcop-892251
3398,3398,gossipcop,489,1,0,-2.835383653640747,3.3908138275146484,0.001973054837435484,0.9980269074440002,gossipcop-927391
3399,3399,gossipcop,355,1,1,-3.270606517791748,3.9413044452667236,0.0007372018881142139,0.9992627501487732,gossipcop-4634544597
3400,3400,gossipcop,691,0,0,2.8271327018737793,-3.2047970294952393,0.9976048469543457,0.0023951055482029915,gossipcop-850333
3401,3401,gossipcop,456,0,0,3.143465042114258,-3.5812783241271973,0.9988006353378296,0.0011993885273113847,gossipcop-952630
3402,3402,gossipcop,374,0,0,2.990891933441162,-3.372652053833008,0.9982796907424927,0.0017202842282131314,gossipcop-848439
3403,3403,gossipcop,380,0,0,3.4525392055511475,-3.8572683334350586,0.9993314743041992,0.0006684983964078128,gossipcop-903923
3404,3404,gossipcop,5186,0,0,3.7381749153137207,-4.261850357055664,0.9996646642684937,0.0003353418142069131,gossipcop-902819
3405,3405,gossipcop,499,0,0,2.377683162689209,-2.6387181282043457,0.9934152364730835,0.006584691349416971,gossipcop-881151
3406,3406,gossipcop,140,0,0,2.6998143196105957,-3.058499336242676,0.9968535304069519,0.003146498231217265,gossipcop-853740
3407,3407,gossipcop,318,0,0,3.815431594848633,-4.376334190368652,0.9997231364250183,0.0002768478007055819,gossipcop-902409
3408,3408,gossipcop,595,0,0,3.394331216812134,-3.880828619003296,0.9993079900741577,0.0006920501473359764,gossipcop-908076
3409,3409,gossipcop,207,0,0,3.323594570159912,-3.8784098625183105,0.9992554783821106,0.0007445361115969718,gossipcop-902915
3410,3410,gossipcop,395,0,0,3.217931032180786,-3.59387469291687,0.9989005327224731,0.0010994933545589447,gossipcop-919882
3411,3411,gossipcop,322,1,0,-0.03302691504359245,0.20177260041236877,0.4415683150291443,0.5584316849708557,gossipcop-898717
3412,3412,gossipcop,2360,0,0,3.67741060256958,-4.220594882965088,0.9996286630630493,0.00037134578451514244,gossipcop-877823
3413,3413,gossipcop,856,0,0,3.4511301517486572,-4.010223388671875,0.9994255304336548,0.0005745473899878561,gossipcop-881463
3414,3414,gossipcop,185,0,0,0.26992377638816833,-0.116556316614151,0.5954350233078003,0.40456491708755493,gossipcop-895034
3415,3415,gossipcop,334,0,0,3.8111743927001953,-4.510344505310059,0.9997568726539612,0.0002431670145597309,gossipcop-934969
3416,3416,gossipcop,3631,0,0,3.6102895736694336,-4.122678756713867,0.9995620846748352,0.00043794975499622524,gossipcop-886190
3417,3417,gossipcop,124,0,0,3.442965507507324,-3.93192195892334,0.9993736147880554,0.0006264045950956643,gossipcop-863110
3418,3418,gossipcop,536,0,0,0.9923621416091919,-1.0839571952819824,0.8885801434516907,0.11141986399888992,gossipcop-915209
3419,3419,gossipcop,849,0,0,3.768122434616089,-4.3741936683654785,0.9997090697288513,0.00029087791335769,gossipcop-946029
3420,3420,politifact,145,1,1,-2.9727094173431396,3.476585626602173,0.0015791390324011445,0.9984208345413208,politifact14490
3421,3421,gossipcop,444,0,0,3.7654147148132324,-4.4432244300842285,0.9997277855873108,0.0002722168865147978,gossipcop-887859
3422,3422,gossipcop,1409,1,0,-1.3226542472839355,1.400855302810669,0.061600275337696075,0.9383996725082397,gossipcop-928609
3423,3423,gossipcop,759,0,0,3.342895030975342,-3.876925468444824,0.9992685914039612,0.0007313984096981585,gossipcop-947430
3424,3424,gossipcop,429,0,0,2.245889663696289,-2.504817485809326,0.991428554058075,0.008571473881602287,gossipcop-866638
3425,3425,gossipcop,857,0,0,3.587918758392334,-4.072423934936523,0.9995291233062744,0.0004709240747615695,gossipcop-943258
3426,3426,gossipcop,214,0,0,3.978149890899658,-4.706104278564453,0.9998307228088379,0.0001692010264378041,gossipcop-893499
3427,3427,gossipcop,605,0,0,3.6439332962036133,-4.181922435760498,0.9996009469032288,0.0003991174162365496,gossipcop-911919
3428,3428,gossipcop,359,0,1,1.3917720317840576,-1.351912498474121,0.9395557045936584,0.060444317758083344,gossipcop-2964421045
3429,3429,gossipcop,409,0,0,2.2476634979248047,-2.3211638927459717,0.9897363185882568,0.010263674892485142,gossipcop-944710
3430,3430,gossipcop,1377,0,0,3.784146785736084,-4.469463348388672,0.9997397065162659,0.0002602491877041757,gossipcop-843536
3431,3431,gossipcop,364,0,0,3.7784664630889893,-4.433882236480713,0.9997287392616272,0.0002712091663852334,gossipcop-900675
3432,3432,gossipcop,330,0,0,3.871368408203125,-4.652534484863281,0.9998013377189636,0.00019862307817675173,gossipcop-924133
3433,3433,gossipcop,347,0,0,3.0767788887023926,-3.5600643157958984,0.9986905455589294,0.0013094429159536958,gossipcop-857123
3434,3434,gossipcop,427,1,1,-3.394176483154297,4.029355525970459,0.0005966804455965757,0.9994033575057983,gossipcop-8953282482
3435,3435,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-911137
3436,3436,gossipcop,1373,0,0,3.930651903152466,-4.617218494415283,0.9998061060905457,0.00019392005924601108,gossipcop-907554
3437,3437,gossipcop,492,1,1,-3.4459729194641113,4.216998100280762,0.00046968850074335933,0.9995303153991699,gossipcop-7532679120
3438,3438,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-856589
3439,3439,gossipcop,855,0,0,0.8678796887397766,-0.8736117482185364,0.8508763909339905,0.14912359416484833,gossipcop-927690
3440,3440,politifact,20009,0,0,3.1858224868774414,-3.612056255340576,0.9988850951194763,0.001114895916543901,politifact11899
3441,3441,gossipcop,665,0,0,3.08414363861084,-3.504091739654541,0.9986253976821899,0.0013745746109634638,gossipcop-929461
3442,3442,gossipcop,321,0,0,3.6675314903259277,-4.290502071380615,0.999650239944458,0.00034971802961081266,gossipcop-881846
3443,3443,gossipcop,1382,0,0,3.684866428375244,-4.278096675872803,0.9996520280838013,0.0003479989245533943,gossipcop-846714
3444,3444,gossipcop,157,0,1,1.295572280883789,-1.300541639328003,0.9306110739707947,0.06938894093036652,gossipcop-4522760572
3445,3445,gossipcop,1817,0,0,2.5414371490478516,-2.7847323417663574,0.9951608777046204,0.004839130211621523,gossipcop-934017
3446,3446,gossipcop,406,0,0,3.406663656234741,-3.9131107330322266,0.9993380904197693,0.0006618730840273201,gossipcop-936519
3447,3447,gossipcop,583,0,0,3.989173412322998,-4.702744007110596,0.999832034111023,0.0001679095148574561,gossipcop-948827
3448,3448,gossipcop,384,0,0,2.1214723587036133,-2.304433822631836,0.9881780743598938,0.011821935884654522,gossipcop-896210
3449,3449,gossipcop,5784,0,0,2.998181104660034,-3.337981939315796,0.9982320666313171,0.0017679536249488592,gossipcop-929866
3450,3450,gossipcop,6601,0,0,3.8503589630126953,-4.443694114685059,0.9997500777244568,0.0002499366528354585,gossipcop-888407
3451,3451,gossipcop,222,0,0,3.6379284858703613,-4.185018539428711,0.9995997548103333,0.00040027956129051745,gossipcop-907101
3452,3452,gossipcop,3031,0,0,1.5226352214813232,-1.7092843055725098,0.9620179533958435,0.037982046604156494,gossipcop-842447
3453,3453,gossipcop,263,0,0,3.7536590099334717,-4.442013740539551,0.9997242093086243,0.00027576848515309393,gossipcop-911285
3454,3454,gossipcop,459,0,0,1.7695705890655518,-1.9108233451843262,0.975407063961029,0.02459297701716423,gossipcop-894931
3455,3455,gossipcop,243,1,0,-0.10121715068817139,0.1283343881368637,0.4428628087043762,0.5571372509002686,gossipcop-846148
3456,3456,gossipcop,411,0,0,3.820176839828491,-4.415733337402344,0.9997350573539734,0.0002648954396136105,gossipcop-914394
3457,3457,gossipcop,198,0,0,3.783571243286133,-4.397504806518555,0.9997201561927795,0.000279822270385921,gossipcop-917572
3458,3458,gossipcop,10149,0,0,3.4364352226257324,-3.90753173828125,0.9993539452552795,0.0006460631848312914,gossipcop-902823
3459,3459,gossipcop,709,0,0,2.432046413421631,-2.6634533405303955,0.9939129948616028,0.006086965091526508,gossipcop-871205
3460,3460,gossipcop,1751,0,1,3.3892416954040527,-3.8836729526519775,0.9993064403533936,0.0006936044665053487,gossipcop-2967771120
3461,3461,gossipcop,459,0,0,3.143195390701294,-3.496729850769043,0.9986945986747742,0.001305418903939426,gossipcop-924368
3462,3462,gossipcop,344,0,0,3.1362433433532715,-3.574301242828369,0.998783528804779,0.0012165190419182181,gossipcop-896762
3463,3463,gossipcop,2234,0,0,2.5365328788757324,-2.8169000148773193,0.9952903985977173,0.0047095948830246925,gossipcop-909617
3464,3464,gossipcop,405,0,0,4.007254600524902,-4.727519512176514,0.9998390674591064,0.00016086669347714633,gossipcop-914853
3465,3465,gossipcop,244,1,1,-2.8470354080200195,3.3483033180236816,0.0020347635727375746,0.9979652166366577,gossipcop-1138885480
3466,3466,gossipcop,2975,0,0,2.27591609954834,-2.469348430633545,0.9913821816444397,0.008617849089205265,gossipcop-887366
3467,3467,gossipcop,807,0,0,3.1730849742889404,-3.614593982696533,0.9988736510276794,0.001126313116401434,gossipcop-947301
3468,3468,gossipcop,285,1,1,-3.410902976989746,4.130490779876709,0.0005303760408423841,0.9994696974754333,gossipcop-8282337162
3469,3469,gossipcop,231,0,0,3.805185317993164,-4.430797100067139,0.9997350573539734,0.00026487623108550906,gossipcop-922151
3470,3470,gossipcop,227,0,0,3.740532159805298,-4.3537917137146,0.99969482421875,0.00030517371487803757,gossipcop-887127
3471,3471,gossipcop,543,0,0,2.7118895053863525,-3.01411771774292,0.9967505931854248,0.0032494738698005676,gossipcop-941559
3472,3472,gossipcop,1761,0,0,3.6337828636169434,-4.174686908721924,0.9995939135551453,0.0004061142972204834,gossipcop-843602
3473,3473,gossipcop,301,1,0,-1.2394130229949951,1.4993066787719727,0.06072688847780228,0.9392731189727783,gossipcop-922808
3474,3474,gossipcop,264,0,0,3.538879871368408,-4.01603364944458,0.9994767308235168,0.0005232574767433107,gossipcop-954309
3475,3475,gossipcop,282,0,0,3.1630773544311523,-3.5663821697235107,0.9988062381744385,0.0011937516974285245,gossipcop-932266
3476,3476,gossipcop,214,0,0,2.998511791229248,-3.3638181686401367,0.9982776641845703,0.00172237039078027,gossipcop-945480
3477,3477,gossipcop,1121,1,1,-0.3706931471824646,0.4367011785507202,0.3084460496902466,0.6915540099143982,gossipcop-8550490801
3478,3478,politifact,380,1,1,-3.1872782707214355,3.84017276763916,0.0008864039555191994,0.9991136193275452,politifact14376
3479,3479,gossipcop,922,0,0,2.6313672065734863,-2.952004909515381,0.9962542057037354,0.003745781723409891,gossipcop-951591
3480,3480,gossipcop,5472,0,0,0.0738455280661583,-0.12886422872543335,0.5505046248435974,0.449495404958725,gossipcop-894451
3481,3481,gossipcop,422,0,0,1.0706413984298706,-1.1458163261413574,0.9017177224159241,0.09828227013349533,gossipcop-904004
3482,3482,gossipcop,217,1,1,-1.9144731760025024,2.2574360370635986,0.015188534744083881,0.9848114252090454,gossipcop-9217504373
3483,3483,gossipcop,3896,0,0,3.6077964305877686,-4.204990386962891,0.9995957016944885,0.00040436547715216875,gossipcop-884093
3484,3484,gossipcop,237,0,0,3.9868624210357666,-4.6523332595825195,0.9998230338096619,0.00017699794261716306,gossipcop-891815
3485,3485,gossipcop,1393,0,1,2.8922605514526367,-3.308229684829712,0.9979756474494934,0.002024330198764801,gossipcop-8070355544
3486,3486,gossipcop,178,0,0,3.7136483192443848,-4.250792980194092,0.9996525049209595,0.00034748506732285023,gossipcop-941288
3487,3487,gossipcop,680,0,0,2.303624153137207,-2.494861125946045,0.9918251037597656,0.008174843154847622,gossipcop-928357
3488,3488,gossipcop,347,0,0,3.7465028762817383,-4.402613639831543,0.9997110962867737,0.0002889070601668209,gossipcop-914854
3489,3489,gossipcop,525,1,1,-3.361527681350708,4.032259464263916,0.0006146839587017894,0.9993852376937866,gossipcop-5883886565
3490,3490,gossipcop,5653,0,0,3.5141518115997314,-4.026845932006836,0.9994694590568542,0.0005305861704982817,gossipcop-884504
3491,3491,gossipcop,811,0,0,3.279144525527954,-3.696765661239624,0.9990667700767517,0.000933244067709893,gossipcop-864734
