,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2919,2919,gossipcop,459,1,0,-0.6986516118049622,0.6150152683258057,0.2118738889694214,0.7881261110305786,gossipcop-843010
2920,2920,gossipcop,637,0,0,4.126121997833252,-4.026978015899658,0.9997121691703796,0.0002877587976399809,gossipcop-849054
2921,2921,gossipcop,410,0,0,4.426074981689453,-4.237606048583984,0.9998273253440857,0.00017271740944124758,gossipcop-887618
2922,2922,gossipcop,3666,0,1,2.86783504486084,-2.824805974960327,0.996640682220459,0.0033593550324440002,gossipcop-3089710936
2923,2923,gossipcop,642,0,0,4.350143909454346,-4.132856369018555,0.9997931122779846,0.00020691411918960512,gossipcop-889850
2924,2924,gossipcop,6865,1,1,-0.18742436170578003,0.046647220849990845,0.4417478144168854,0.5582521557807922,gossipcop-464187672
2925,2925,gossipcop,631,0,0,3.9892704486846924,-4.017630577087402,0.9996669292449951,0.0003330446488689631,gossipcop-878517
2926,2926,gossipcop,798,0,0,4.3616790771484375,-4.1826934814453125,0.9998053908348083,0.00019459945906419307,gossipcop-900222
2927,2927,gossipcop,1213,0,0,4.307888031005859,-3.9867634773254395,0.9997501969337463,0.0002497872628737241,gossipcop-934759
2928,2928,gossipcop,445,1,1,-3.6297736167907715,3.7284328937530518,0.0006369344773702323,0.999363124370575,gossipcop-213925729
2929,2929,gossipcop,440,0,0,4.326301574707031,-4.166811943054199,0.999795138835907,0.00020483240950852633,gossipcop-871295
2930,2930,gossipcop,356,0,0,4.2733964920043945,-4.11245059967041,0.9997720122337341,0.0002280204789713025,gossipcop-903047
2931,2931,politifact,5466,0,0,2.6892776489257812,-2.9387073516845703,0.9964170455932617,0.0035829299595206976,politifact3734
2932,2932,gossipcop,1084,0,0,2.414616107940674,-2.215217113494873,0.9903379678726196,0.009662119671702385,gossipcop-871312
2933,2933,gossipcop,129,0,0,4.122493267059326,-3.962399959564209,0.9996919631958008,0.00030806451104581356,gossipcop-942686
2934,2934,gossipcop,1255,1,1,-3.289579391479492,3.1986539363861084,0.0015189232071861625,0.9984810948371887,gossipcop-8528825029
2935,2935,gossipcop,713,1,0,-1.8922407627105713,1.8120099306106567,0.0240271408110857,0.9759728908538818,gossipcop-939192
2936,2936,gossipcop,271,0,0,1.743931770324707,-1.6450179815292358,0.9673573970794678,0.03264259919524193,gossipcop-933973
2937,2937,gossipcop,157,0,0,3.260430335998535,-3.2315621376037598,0.9984867572784424,0.0015132329426705837,gossipcop-922011
2938,2938,gossipcop,135,0,0,3.8321948051452637,-3.740994930267334,0.9994862079620361,0.0005137860425747931,gossipcop-917631
2939,2939,gossipcop,218,0,1,1.9344133138656616,-1.6409131288528442,0.9727566838264465,0.027243297547101974,gossipcop-2435526162
2940,2940,gossipcop,212,0,0,3.2399353981018066,-3.343608856201172,0.9986189603805542,0.0013810291420668364,gossipcop-912853
2941,2941,gossipcop,396,1,0,-1.0587992668151855,1.1823397874832153,0.0961165502667427,0.9038834571838379,gossipcop-908256
2942,2942,gossipcop,657,1,1,-1.370842695236206,1.4120839834213257,0.05825379490852356,0.941746175289154,gossipcop-3004058768
2943,2943,gossipcop,6393,0,0,3.2716362476348877,-3.326075553894043,0.9986383318901062,0.0013616280630230904,gossipcop-876541
2944,2944,gossipcop,1772,0,1,0.8163151144981384,-0.7626852989196777,0.8290629386901855,0.17093709111213684,gossipcop-9662783124
2945,2945,gossipcop,1642,1,0,-2.46724796295166,2.5445923805236816,0.00661459332332015,0.993385374546051,gossipcop-848646
2946,2946,gossipcop,982,1,1,-2.393545150756836,2.305166244506836,0.009024815633893013,0.9909752011299133,gossipcop-7604909597
2947,2947,gossipcop,738,0,0,1.779168725013733,-1.7970068454742432,0.9727792143821716,0.027220800518989563,gossipcop-848433
2948,2948,gossipcop,775,0,0,4.2299909591674805,-4.11220645904541,0.9997617602348328,0.00023819146736059338,gossipcop-867749
2949,2949,politifact,1048,1,1,-1.287420630455017,1.3153953552246094,0.06895739585161209,0.9310425519943237,politifact15525
2950,2950,gossipcop,893,0,0,1.0414836406707764,-0.9724128842353821,0.8822483420372009,0.1177515834569931,gossipcop-941429
2951,2951,gossipcop,1123,1,1,-3.563516616821289,3.5513060092926025,0.0008123046718537807,0.9991876482963562,gossipcop-5103185409
2952,2952,gossipcop,724,1,0,-2.177731990814209,2.145148754119873,0.01308805588632822,0.9869118928909302,gossipcop-869886
2953,2953,gossipcop,721,0,0,3.2799763679504395,-3.254380464553833,0.9985494017601013,0.0014505555154755712,gossipcop-865190
2954,2954,politifact,907,1,1,-3.4929041862487793,3.450915813446045,0.0009636484319344163,0.999036431312561,politifact15267
2955,2955,gossipcop,446,1,1,-3.548215389251709,3.582707405090332,0.0007993413601070642,0.9992006421089172,gossipcop-7340388591
2956,2956,gossipcop,488,1,1,-3.402381420135498,3.430856704711914,0.0010762043530121446,0.9989237189292908,gossipcop-1680756957
2957,2957,gossipcop,136,0,0,4.063384056091309,-4.0203657150268555,0.9996916055679321,0.00030841687112115324,gossipcop-903695
2958,2958,gossipcop,495,0,0,4.254980087280273,-4.128240585327148,0.9997714161872864,0.000228620003326796,gossipcop-863509
2959,2959,gossipcop,1998,0,0,3.062938690185547,-3.0737619400024414,0.99784255027771,0.0021573808044195175,gossipcop-866744
2960,2960,gossipcop,916,0,0,3.422025203704834,-3.20776629447937,0.9986812472343445,0.001318697351962328,gossipcop-947900
2961,2961,gossipcop,711,0,0,4.177124500274658,-4.10054874420166,0.9997459053993225,0.00025406311033293605,gossipcop-946221
2962,2962,gossipcop,669,0,0,2.143784999847412,-1.6870994567871094,0.9787701368331909,0.02122993767261505,gossipcop-949445
2963,2963,gossipcop,943,0,0,3.07489275932312,-3.114058494567871,0.9979522228240967,0.002047775313258171,gossipcop-919778
2964,2964,gossipcop,306,0,0,4.063746452331543,-4.0761189460754395,0.999708354473114,0.0002915912482421845,gossipcop-878690
2965,2965,gossipcop,339,0,0,4.215694427490234,-4.208794593811035,0.9997805953025818,0.00021937928977422416,gossipcop-873791
2966,2966,gossipcop,315,1,1,-2.732800006866455,2.7708563804626465,0.004055343102663755,0.9959446787834167,gossipcop-2366012895
2967,2967,gossipcop,362,0,0,3.8846471309661865,-3.727905750274658,0.9995059967041016,0.00049396458780393,gossipcop-938647
2968,2968,gossipcop,1419,0,0,3.724729537963867,-3.568819522857666,0.9993205070495605,0.0006794487126171589,gossipcop-857980
2969,2969,gossipcop,746,0,0,3.8173162937164307,-3.8419196605682373,0.9995285272598267,0.0004714452661573887,gossipcop-901012
2970,2970,gossipcop,585,1,1,-2.910306453704834,2.7076449394226074,0.003618930233642459,0.9963811039924622,gossipcop-6488165260
2971,2971,gossipcop,281,0,0,2.5077271461486816,-2.3668689727783203,0.9924196600914001,0.007580278441309929,gossipcop-873075
2972,2972,gossipcop,535,0,0,2.092883586883545,-2.0240840911865234,0.9839673638343811,0.016032613813877106,gossipcop-912033
2973,2973,gossipcop,542,0,0,3.701392889022827,-3.6334807872772217,0.999347984790802,0.0006519609014503658,gossipcop-903216
2974,2974,gossipcop,466,0,1,3.3010284900665283,-3.441477060317993,0.9988216757774353,0.0011782976798713207,gossipcop-392954107
2975,2975,gossipcop,660,0,0,4.493544101715088,-4.430871963500977,0.9998668432235718,0.00013308151392266154,gossipcop-861176
2976,2976,gossipcop,514,1,1,-3.1545047760009766,3.12276554107666,0.0018749992595985532,0.9981250166893005,gossipcop-7562477755
2977,2977,gossipcop,160,0,1,3.503973960876465,-3.2381999492645264,0.9988213181495667,0.0011786877876147628,gossipcop-8403500283
2978,2978,gossipcop,475,0,1,1.7537680864334106,-1.5834922790527344,0.9656851887702942,0.0343148335814476,gossipcop-271390612
2979,2979,gossipcop,1421,0,0,2.715070962905884,-2.7583675384521484,0.9958207607269287,0.004179238807410002,gossipcop-869359
2980,2980,gossipcop,257,0,0,3.6047329902648926,-3.3672680854797363,0.9990630745887756,0.0009368958417326212,gossipcop-866405
2981,2981,gossipcop,437,0,0,4.297639846801758,-4.194800853729248,0.9997950196266174,0.00020497015793807805,gossipcop-906074
2982,2982,gossipcop,405,0,0,2.2024452686309814,-2.084390163421631,0.9864380359649658,0.013561906293034554,gossipcop-846243
2983,2983,gossipcop,290,0,0,3.984492301940918,-3.8716835975646973,0.9996128678321838,0.00038720236625522375,gossipcop-934197
2984,2984,gossipcop,3418,1,1,-1.1251140832901,1.0944163799285889,0.09801029413938522,0.9019896984100342,gossipcop-4832989936
2985,2985,gossipcop,921,0,0,3.749915599822998,-3.68330454826355,0.9994090795516968,0.0005909311585128307,gossipcop-950022
2986,2986,gossipcop,397,0,0,1.2499290704727173,-1.1716700792312622,0.9184595346450806,0.08154040575027466,gossipcop-917222
2987,2987,politifact,368,1,1,-1.6159688234329224,1.5066763162612915,0.04218276962637901,0.9578171968460083,politifact14543
2988,2988,gossipcop,209,0,0,4.210089683532715,-4.222733497619629,0.9997825026512146,0.0002175589615944773,gossipcop-921265
2989,2989,gossipcop,1322,0,0,1.2881107330322266,-1.0961707830429077,0.915620744228363,0.0843791738152504,gossipcop-848429
2990,2990,gossipcop,284,0,0,4.3256144523620605,-4.25684928894043,0.999812662601471,0.00018732760509010404,gossipcop-850542
2991,2991,gossipcop,137,0,0,4.093849182128906,-3.9207234382629395,0.9996695518493652,0.0003305004211142659,gossipcop-928309
2992,2992,gossipcop,1420,0,0,3.828824996948242,-3.6030430793762207,0.9994082450866699,0.0005917300586588681,gossipcop-855416
2993,2993,gossipcop,524,0,0,1.6398228406906128,-1.409924864768982,0.9547715783119202,0.04522836208343506,gossipcop-848895
2994,2994,gossipcop,621,0,0,4.4437456130981445,-4.331179618835449,0.9998453855514526,0.00015453656669706106,gossipcop-930331
2995,2995,gossipcop,210,0,0,3.979257106781006,-3.791396379470825,0.9995782971382141,0.0004217594105284661,gossipcop-945325
2996,2996,gossipcop,541,0,1,3.495224952697754,-3.3237757682800293,0.9989084005355835,0.0010916194878518581,gossipcop-1634815619
2997,2997,gossipcop,433,0,0,4.348413467407227,-4.2294158935546875,0.9998118281364441,0.00018819770775735378,gossipcop-865627
2998,2998,gossipcop,572,0,0,2.8422274589538574,-2.760099172592163,0.9963243007659912,0.003675710177049041,gossipcop-920169
2999,2999,gossipcop,396,1,0,-3.565056800842285,3.5966498851776123,0.0007751280209049582,0.9992249011993408,gossipcop-949585
3000,3000,gossipcop,618,0,0,3.893972396850586,-3.7395176887512207,0.9995162487030029,0.00048373470781371,gossipcop-884178
3001,3001,gossipcop,475,1,1,-3.472184658050537,3.376110553741455,0.0010601382236927748,0.9989398121833801,gossipcop-334083042
3002,3002,gossipcop,590,0,0,2.9185752868652344,-2.615072727203369,0.9960640072822571,0.003935994580388069,gossipcop-902673
3003,3003,gossipcop,350,0,1,3.8389644622802734,-3.4426746368408203,0.9993124008178711,0.0006875836988911033,gossipcop-2634704496
3004,3004,gossipcop,1509,0,0,4.29821252822876,-4.104700565338135,0.9997758269309998,0.00022416295541916043,gossipcop-897553
3005,3005,gossipcop,565,0,0,4.096344470977783,-3.9585118293762207,0.9996825456619263,0.00031745521118864417,gossipcop-913535
3006,3006,gossipcop,581,0,0,3.775113582611084,-3.4247920513153076,0.9992539286613464,0.0007460993947461247,gossipcop-848488
3007,3007,gossipcop,422,0,0,2.9199514389038086,-2.859074592590332,0.9969178438186646,0.0030821957625448704,gossipcop-873460
3008,3008,gossipcop,1164,1,0,-0.18347713351249695,0.29979756474494934,0.3814791440963745,0.6185208559036255,gossipcop-842281
3009,3009,gossipcop,248,1,1,-3.60906982421875,3.5353455543518066,0.0007886370294727385,0.999211311340332,gossipcop-8980489693
3010,3010,gossipcop,617,0,0,3.9172348976135254,-3.7062387466430664,0.9995113611221313,0.0004886019160039723,gossipcop-865192
3011,3011,politifact,1304,1,1,-2.437802791595459,2.6243066787719727,0.006292343605309725,0.9937076568603516,politifact14499
3012,3012,gossipcop,307,0,0,3.143758773803711,-2.9882917404174805,0.9978325963020325,0.002167414641007781,gossipcop-913146
3013,3013,gossipcop,512,0,0,4.38746452331543,-4.193309783935547,0.9998124241828918,0.0001876444002846256,gossipcop-913636
3014,3014,gossipcop,262,0,0,3.1409215927124023,-3.3133373260498047,0.9984286427497864,0.0015713322209194303,gossipcop-843770
3015,3015,gossipcop,1006,0,0,1.9117897748947144,-1.9229587316513062,0.9788501858711243,0.02114979177713394,gossipcop-859032
3016,3016,gossipcop,1041,0,0,1.4517629146575928,-1.1263325214385986,0.9294384717941284,0.07056153565645218,gossipcop-945326
3017,3017,gossipcop,403,0,0,3.0143260955810547,-3.1103692054748535,0.9978165626525879,0.0021833800710737705,gossipcop-928371
3018,3018,gossipcop,294,1,1,-0.3941109776496887,0.43636512756347656,0.30354440212249756,0.6964555382728577,gossipcop-3076671450
3019,3019,gossipcop,567,0,0,0.571954071521759,-0.5425589084625244,0.75296950340271,0.24703051149845123,gossipcop-884998
3020,3020,gossipcop,7438,1,1,-1.3634769916534424,1.5645747184753418,0.0507841631770134,0.9492158889770508,gossipcop-9781131395
3021,3021,gossipcop,1016,0,0,4.077683448791504,-3.95780348777771,0.9996763467788696,0.00032366198138333857,gossipcop-947811
3022,3022,gossipcop,438,0,0,4.353217124938965,-4.12750768661499,0.9997926354408264,0.00020738538296427578,gossipcop-862266
3023,3023,gossipcop,389,0,0,4.068058490753174,-3.960205554962158,0.9996739625930786,0.00032600751728750765,gossipcop-906530
3024,3024,gossipcop,677,1,1,-3.3137106895446777,3.303945302963257,0.0013347764033824205,0.9986652135848999,gossipcop-4705350350
3025,3025,gossipcop,251,0,0,4.164310455322266,-4.2360382080078125,0.999775230884552,0.0002247384109068662,gossipcop-873654
3026,3026,gossipcop,543,0,0,3.217276096343994,-3.2381410598754883,0.9984304308891296,0.0015695160254836082,gossipcop-870814
3027,3027,gossipcop,1064,0,0,3.6627883911132812,-3.4431533813476562,0.9991804957389832,0.0008195447153411806,gossipcop-865583
3028,3028,gossipcop,795,0,0,2.345665454864502,-2.3839101791381836,0.9912471175193787,0.008752928115427494,gossipcop-904512
3029,3029,gossipcop,424,0,0,3.2989654541015625,-3.384942054748535,0.9987506866455078,0.001249317778274417,gossipcop-881536
3030,3030,gossipcop,1336,0,0,1.9014756679534912,-1.657895565032959,0.9723306894302368,0.027669334784150124,gossipcop-888063
3031,3031,gossipcop,204,0,0,3.052414655685425,-2.8458971977233887,0.9972634315490723,0.002736564725637436,gossipcop-936418
3032,3032,gossipcop,403,1,1,-0.5335274338722229,0.5001324415206909,0.2623751759529114,0.7376248240470886,gossipcop-9715529297
3033,3033,gossipcop,228,0,0,4.44722318649292,-4.190784931182861,0.9998227953910828,0.0001772081886883825,gossipcop-866558
3034,3034,gossipcop,724,0,0,2.1334471702575684,-2.0542595386505127,0.9850459694862366,0.014954037964344025,gossipcop-894591
3035,3035,gossipcop,894,0,0,4.323680877685547,-4.140809535980225,0.9997891783714294,0.0002107787149725482,gossipcop-894910
3036,3036,gossipcop,269,0,0,4.311030864715576,-4.189931869506836,0.9997968077659607,0.00020323117496445775,gossipcop-890014
3037,3037,gossipcop,10424,1,1,-3.0606770515441895,2.9189562797546387,0.002523370087146759,0.9974766373634338,gossipcop-1036952493
3038,3038,gossipcop,479,0,0,4.307525157928467,-4.204146862030029,0.9997989535331726,0.00020106686861254275,gossipcop-901661
3039,3039,gossipcop,787,1,0,-2.433096408843994,2.2757322788238525,0.008934779092669487,0.9910652041435242,gossipcop-861297
3040,3040,politifact,217,0,1,1.6592272520065308,-1.6592509746551514,0.9650573134422302,0.03494269400835037,politifact14548
3041,3041,gossipcop,1885,1,0,-2.657137155532837,2.6757025718688965,0.004807112738490105,0.9951928853988647,gossipcop-895746
3042,3042,gossipcop,458,0,0,3.609872817993164,-3.3697242736816406,0.9990702271461487,0.000929812784306705,gossipcop-924495
3043,3043,gossipcop,179,0,0,2.6748006343841553,-2.521946907043457,0.9944959282875061,0.005504072178155184,gossipcop-882941
3044,3044,gossipcop,10594,0,0,2.9786300659179688,-2.807158946990967,0.9969385862350464,0.003061485243961215,gossipcop-841242
3045,3045,gossipcop,359,0,0,4.026128768920898,-3.847022771835327,0.9996192455291748,0.00038068718276917934,gossipcop-847589
3046,3046,gossipcop,332,1,0,-1.190743088722229,1.1975197792053223,0.08407211303710938,0.9159278869628906,gossipcop-942131
3047,3047,gossipcop,331,0,1,3.1882996559143066,-2.9328136444091797,0.9978088736534119,0.00219119805842638,gossipcop-8330581018
3048,3048,gossipcop,1190,1,0,-1.2500779628753662,1.061251163482666,0.09018902480602264,0.9098109602928162,gossipcop-844601
3049,3049,gossipcop,227,0,0,2.3366639614105225,-2.3477282524108887,0.9908462166786194,0.00915378425270319,gossipcop-883696
3050,3050,gossipcop,3297,0,0,4.206564903259277,-4.057175636291504,0.999742329120636,0.00025762690347619355,gossipcop-864511
3051,3051,gossipcop,416,0,0,4.061434745788574,-3.9980688095092773,0.9996839761734009,0.00031598377972841263,gossipcop-906443
3052,3052,gossipcop,625,0,0,-0.012289156205952168,-0.20555977523326874,0.5481678247451782,0.4518321752548218,gossipcop-905839
3053,3053,gossipcop,2230,1,0,-0.18476906418800354,0.4158937335014343,0.3541920483112335,0.6458079218864441,gossipcop-946539
3054,3054,gossipcop,174,0,1,0.5121488571166992,-0.3093048632144928,0.694544792175293,0.30545514822006226,gossipcop-718593344
3055,3055,gossipcop,174,1,0,-0.8369414210319519,0.8352769017219543,0.15812863409519196,0.8418713212013245,gossipcop-851550
3056,3056,gossipcop,262,0,0,3.741854190826416,-3.8925857543945312,0.9995167255401611,0.0004832756530959159,gossipcop-849547
3057,3057,gossipcop,189,0,0,2.3061163425445557,-2.255384922027588,0.989661693572998,0.01033836416900158,gossipcop-858830
3058,3058,gossipcop,514,1,0,-0.20311583578586578,0.29628512263298035,0.3776814639568329,0.6223185658454895,gossipcop-867704
3059,3059,gossipcop,721,0,0,4.287108421325684,-4.175604820251465,0.9997888207435608,0.0002111536596203223,gossipcop-884189
3060,3060,gossipcop,213,1,1,-3.109576940536499,3.143693447113037,0.001920456299558282,0.9980795383453369,gossipcop-7343282452
3061,3061,gossipcop,570,1,0,-1.3217271566390991,1.3809233903884888,0.06281713396310806,0.9371829032897949,gossipcop-930772
3062,3062,gossipcop,5172,0,0,2.860295057296753,-2.785036563873291,0.9964784979820251,0.0035215322859585285,gossipcop-883859
3063,3063,gossipcop,663,0,1,0.7066190838813782,-0.6756724119186401,0.7993587851524353,0.2006412148475647,gossipcop-7754577216
